valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-09-08 07:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,1,27.0,27.0,28.0,25.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,1.6560799463327827,2.3000000000000007,-1.860714285714284,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 08:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,2,27.0,27.0,28.0,26.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,1.523667104803106,1.8999999999999986,-2.260714285714286,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 09:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,3,,27.0,27.0,26.5,0.125,-0.6087614290087207,-0.7933533402912352,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,1.4018414095285294,0.5,-2.6607142857142847,2.0596184261227832,0,0.0,1.0,0.0,False,train
2024-09-08 10:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,4,24.0,27.0,28.0,26.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,1.2897563590328212,1.8999999999999986,-2.260714285714286,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 11:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,5,24.0,27.0,28.0,26.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,1.1866331343607992,1.8000000000000007,-2.360714285714284,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 12:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,6,23.0,27.0,27.0,25.0,0.25,-0.9914448613738104,-0.13052619222005163,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,1.0917551874827407,2.0,-1.1607142857142847,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 13:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,7,24.0,27.0,26.0,23.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,1.0044632623860852,2.1999999999999993,0.03928571428571459,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 14:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,8,23.0,27.0,25.0,23.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,0.924150814258666,1.3999999999999986,0.23928571428571388,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 15:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,9,23.0,27.0,25.0,23.2,0.375,-0.7933533402912357,0.6087614290087199,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,0.8502597949338268,1.8000000000000007,0.639285714285716,2.0596184261227832,0,0.0,1.0,0.0,True,train
2024-09-08 16:00:00+00:00,43128599999,2024-09-08 06:00:00+00:00,10,23.0,27.0,25.0,22.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9231578729647039,-0.38442104726885545,1.8000000000000007,0.7822767753127411,2.1000000000000014,0.9392857142857167,2.0596184261227832,0,0.0,1.0,0.0,True,train
