valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-27 07:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,1,27.0,26.7,25.0,26.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.552026648777592,-1.8999999999999986,-5.515476190476189,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 08:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,2,27.0,26.7,26.0,27.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.5078890349343667,-1.0,-5.6154761904761905,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 09:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,3,27.5,26.7,27.0,26.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.4672804698428413,0.1999999999999993,-5.415476190476191,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 10:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,4,26.0,26.7,25.0,25.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.42991878634427205,-0.8000000000000007,-4.415476190476191,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 11:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,5,25.0,26.7,24.0,23.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.39554437812026483,0.5,-2.1154761904761905,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 12:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,6,22.6,26.7,22.2,21.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.3639183958275788,0.3999999999999986,-0.4154761904761912,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 13:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,7,21.0,26.7,20.0,20.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.33482108746202704,-0.8000000000000007,0.5845238095238088,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 14:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,8,19.0,26.7,20.0,20.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.3080502714195541,-0.1999999999999993,1.1845238095238102,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 15:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,9,19.5,26.7,19.2,19.6,0.375,-0.7933533402912357,0.6087614290087199,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.2834199316446078,-0.40000000000000213,1.784523809523808,3.5783407317205342,0,1.0,0.0,0.0,True,train
2024-11-27 16:00:00+00:00,42410099999,2024-11-27 06:00:00+00:00,10,19.0,26.7,19.0,18.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5556819724760489,0.8313949395234058,0.5999999999999979,0.260758925104246,0.1999999999999993,2.584523809523809,3.5783407317205342,0,1.0,0.0,0.0,True,train
