valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-20 07:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,1,33.0,33.7,33.0,34.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.2760133243888009,-1.1000000000000014,-3.3708333333333336,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 08:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,2,34.0,33.7,34.0,34.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.2539445174671878,-0.10000000000000142,-3.3708333333333336,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 09:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,3,34.0,33.7,34.7,33.1,0.125,-0.6087614290087207,-0.7933533402912352,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.23364023492142477,1.6000000000000014,-2.3708333333333336,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 10:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,4,35.0,33.7,28.0,33.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.21495939317213983,-5.0,-2.270833333333332,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 11:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,5,35.0,33.7,30.0,32.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.19777218906013594,-2.3999999999999986,-1.6708333333333307,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 12:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,6,34.6,33.7,28.0,29.7,0.25,-0.9914448613738104,-0.13052619222005163,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.18195919791379261,-1.6999999999999993,1.0291666666666686,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 13:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,7,33.0,33.7,31.0,28.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.16741054373101652,3.0,2.729166666666668,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 14:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,8,32.0,33.7,29.0,28.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.1540251357097798,0.8999999999999986,2.6291666666666664,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 15:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,9,31.0,33.7,27.2,28.0,0.375,-0.7933533402912357,0.6087614290087199,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.1417099658223064,-0.8000000000000007,2.729166666666668,3.2184615181248937,0,0.0,0.0,1.0,True,train
2024-06-20 16:00:00+00:00,43279099999,2024-06-20 06:00:00+00:00,10,26.0,33.7,29.0,27.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.19864794288017112,-0.9800709131432666,0.30000000000000426,0.13037946255212532,1.1000000000000014,2.8291666666666693,3.2184615181248937,0,0.0,0.0,1.0,True,train
