valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-31 07:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,1,32.0,31.0,31.0,31.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.368017765851728,-0.8000000000000007,-1.4827380952381013,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 08:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,2,32.0,31.0,31.0,32.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.3385926899562445,-1.0,-1.6827380952381006,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 09:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,3,32.7,31.0,31.7,32.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.31152031322856083,-0.5000000000000036,-1.8827380952381034,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 10:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,4,33.0,31.0,33.0,32.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.28661252422951466,0.7000000000000028,-1.9827380952380977,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 11:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,5,33.0,31.0,32.0,32.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.26369625208017655,0.0,-1.6827380952381006,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 12:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,6,32.5,31.0,31.5,31.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.2426122638850525,0.10000000000000142,-1.0827380952380992,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 13:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,7,31.0,31.0,31.0,30.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.22321405830801805,0.6999999999999993,0.017261904761898705,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 14:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,8,31.0,31.0,31.0,29.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.20536684761303609,1.6999999999999993,1.0172619047618987,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 15:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,9,29.5,31.0,23.5,27.6,0.375,-0.7933533402912357,0.6087614290087199,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.1889466210964052,-4.100000000000001,2.717261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 16:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,10,31.0,31.0,24.0,25.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.17383928340283067,-1.6000000000000014,4.717261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 17:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,11,30.0,31.0,25.0,25.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.1599398617379384,0.0,5.317261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 18:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,12,29.6,31.0,24.0,25.3,0.5,-0.13052619222005168,0.9914448613738104,-0.8616928164028521,-0.5074302810827518,-0.3999999999999986,-0.1471517764685764,-1.3000000000000007,5.017261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 19:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,13,30.0,31.0,25.0,25.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.1353861700426964,-0.3000000000000007,5.017261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 20:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,14,29.0,31.0,25.0,25.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.12456128956583863,-0.5,4.817261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 21:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,15,29.0,31.0,24.2,25.3,0.625,0.6087614290087207,0.7933533402912352,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.11460191874407563,-1.1000000000000014,5.017261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 22:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,16,29.0,31.0,25.0,25.1,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.10543885524629033,-0.10000000000000142,5.217261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-08-31 23:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,17,28.0,31.0,25.0,25.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.09700842985425913,-0.10000000000000142,5.217261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 00:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,18,28.2,31.0,24.7,25.1,0.75,0.9914448613738104,0.1305261922200517,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.08925206405937161,-0.40000000000000213,5.217261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 01:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,19,29.0,31.0,26.0,25.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.08211586303196342,0.6999999999999993,5.017261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 02:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,20,29.0,31.0,26.0,26.7,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.07555024113502447,-0.6999999999999993,3.6172619047619,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 03:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,21,31.2,31.0,26.6,28.9,0.875,0.7933533402912352,-0.6087614290087207,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.06950957738017781,-2.299999999999997,1.4172619047619008,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 04:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,22,32.0,31.0,28.0,30.5,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.06395189843187733,-2.5,-0.18273809523810058,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 05:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,23,33.0,31.0,30.0,31.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.05883858695719051,-1.8999999999999986,-1.5827380952380992,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 06:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,24,33.6,31.0,31.0,32.4,1.0,0.130526192220052,-0.9914448613738104,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.05413411329464489,-1.3999999999999986,-2.082738095238099,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 07:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,25,34.0,31.0,31.0,33.4,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.04980578857764901,-2.3999999999999986,-3.082738095238099,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 08:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,26,33.0,31.0,31.0,34.0,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.04582353759707493,-3.0,-3.6827380952381006,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 09:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,27,31.7,31.0,31.7,35.4,1.125,-0.6087614290087207,-0.7933533402912352,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.042159689824745585,-3.6999999999999993,-5.082738095238099,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 10:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,28,32.0,31.0,33.0,27.9,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.03878878714576189,5.100000000000001,2.417261904761901,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 11:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,29,32.0,31.0,32.0,27.0,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.03568740696370392,5.0,3.3172619047618994,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 12:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,30,30.2,31.0,31.5,27.3,1.25,-0.9914448613738104,-0.13052619222005163,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.032833999449559406,4.199999999999999,3.0172619047618987,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 13:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,31,29.0,31.0,31.0,27.1,1.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.030208737803509397,3.8999999999999986,3.217261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 14:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,32,29.0,31.0,31.0,26.1,1.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.027793380489120518,4.899999999999999,4.217261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 15:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,33,27.6,31.0,23.5,26.3,1.375,-0.7933533402912357,0.6087614290087199,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.025571144482682936,-2.8000000000000007,4.017261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 16:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,34,28.0,31.0,24.0,26.4,1.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.02352658865697187,-2.3999999999999986,3.917261904761901,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 17:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,35,28.0,31.0,25.0,26.2,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.021645506489128566,-1.1999999999999993,4.1172619047619,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 18:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,36,27.6,31.0,24.0,26.1,1.5,-0.13052619222005168,0.9914448613738104,-0.8702939222685674,-0.49253272872205434,-0.3999999999999986,-0.019914827347145506,-2.1000000000000014,4.217261904761898,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 19:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,37,28.0,31.0,25.0,25.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.018322525669048524,-0.8999999999999986,4.417261904761901,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 20:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,38,27.0,31.0,25.0,26.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.0168575374037105,-1.0,4.317261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 21:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,39,26.4,31.0,24.2,26.0,1.625,0.6087614290087207,0.7933533402912352,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.015509683132688749,-1.8000000000000007,4.317261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 22:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,40,27.0,31.0,25.0,25.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.014269597338900908,-0.8000000000000007,4.517261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-01 23:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,41,27.0,31.0,25.0,25.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.013128663330665237,-0.5,4.817261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-02 00:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,42,26.2,31.0,24.7,25.3,1.75,0.9914448613738104,0.1305261922200517,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.012078953368927357,-0.6000000000000014,5.017261904761899,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-02 01:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,43,27.0,31.0,26.0,25.4,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.011113173581649661,0.6000000000000014,4.917261904761901,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-02 02:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,44,28.0,31.0,26.0,26.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.010224613282602924,-0.8999999999999986,3.417261904761901,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-02 03:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,45,29.0,31.0,26.6,28.9,1.875,0.7933533402912352,-0.6087614290087207,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.00940709834240361,-2.299999999999997,1.4172619047619008,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-02 04:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,46,31.0,31.0,28.0,30.4,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.008654948287797205,-2.3999999999999986,-0.08273809523809916,2.825963742559879,0,0.0,0.0,1.0,True,train
2024-09-02 05:00:00+00:00,43279099999,2024-08-31 06:00:00+00:00,47,32.0,31.0,30.0,31.7,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.8786374941610001,-0.4774894280028391,-0.3999999999999986,-0.007962936831093446,-1.6999999999999993,-1.3827380952380999,2.825963742559879,0,0.0,0.0,1.0,True,train
