valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-21 07:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,1,35.0,35.0,36.0,34.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.736035531703456,1.2000000000000028,-6.198809523809523,3.8314796982372927,0,0.0,1.0,0.0,True,34.9192125984252,36.10220032659865,35.59882354736328,34.557525634765625,34.989418029785156,35.24853515625,35.42289733886719,35.59882354736328,35.776336669921875,35.93406677246094,36.1175537109375,36.41913604736328,35.807701110839844,34.68515396118164,35.14673614501953,35.42287063598633,35.615299224853516,35.807701110839844,36.00001525878906,36.17266082763672,36.38066101074219,36.686397552490234,development
2025-04-21 08:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,2,36.0,35.0,37.0,34.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.677185379912489,2.1000000000000014,-6.298809523809524,3.8314796982372927,0,0.0,1.0,0.0,True,35.0192125984252,36.40521099392354,35.8046875,34.39493942260742,34.95915222167969,35.297637939453125,35.57171630859375,35.8046875,36.03437423706055,36.281429290771484,36.57942199707031,37.011817932128906,36.067962646484375,34.5155143737793,35.131591796875,35.49934768676758,35.807437896728516,36.067962646484375,36.31779861450195,36.5881233215332,36.90623474121094,37.364891052246094,development
2025-04-21 09:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,3,36.0,35.0,36.0,35.0,0.125,-0.6087614290087207,-0.7933533402912352,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.6230406264571217,1.0,-6.3988095238095255,3.8314796982372927,0,0.0,1.0,0.0,True,35.1192125984252,36.30548069474194,35.2120246887207,33.434120178222656,34.125892639160156,34.570674896240234,34.907997131347656,35.2120246887207,35.52412414550781,35.84346389770508,36.20222091674805,36.77373123168945,35.62269592285156,33.688270568847656,34.44562530517578,34.92556381225586,35.29358673095703,35.62269592285156,35.95362854003906,36.29645538330078,36.679420471191406,37.271148681640625,development
2025-04-21 10:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,4,31.0,35.0,30.0,34.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.5732250484590293,-4.600000000000001,-5.998809523809527,3.8314796982372927,0,0.0,1.0,0.0,True,34.7192125984252,34.77190682265901,33.467018127441406,31.384342193603516,32.18614196777344,32.67782974243164,33.10796356201172,33.467018127441406,33.820030212402344,34.23179626464844,34.6943473815918,35.42771911621094,34.309085845947266,32.0889892578125,32.95134353637695,33.47246551513672,33.92100143432617,34.309085845947266,34.68357849121094,35.10701370239258,35.59080505371094,36.32605743408203,development
2025-04-21 11:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,5,,35.0,30.0,34.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.5273925041603531,-4.600000000000001,-5.998809523809527,3.8314796982372927,0,0.0,1.0,0.0,False,34.7192125984252,34.836519506158574,31.94102668762207,29.703351974487305,30.559701919555664,31.094196319580078,31.533119201660156,31.94102668762207,32.33652877807617,32.796852111816406,33.371315002441406,34.21805953979492,32.96375274658203,30.56984519958496,31.49970817565918,32.07013702392578,32.538814544677734,32.96375274658203,33.378509521484375,33.85599136352539,34.43452072143555,35.26655578613281,development
2025-04-21 12:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,6,30.0,35.0,28.0,33.5,0.25,-0.9914448613738104,-0.13052619222005163,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.485224527770105,-5.5,-4.8988095238095255,3.8314796982372927,0,0.0,1.0,0.0,True,33.6192125984252,33.62306811862383,30.541671752929688,28.204914093017578,29.073514938354492,29.626245498657227,30.10120964050293,30.541671752929688,30.986324310302734,31.465782165527344,32.1257209777832,33.04521179199219,31.330089569091797,28.816482543945312,29.76715087890625,30.374923706054688,30.875041961669922,31.330089569091797,31.788440704345703,32.284278869628906,32.93946075439453,33.84054946899414,development
2025-04-21 13:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,7,30.0,35.0,29.0,30.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.4464281166160361,-1.8999999999999986,-2.298809523809524,3.8314796982372927,0,0.0,1.0,0.0,True,31.019212598425195,31.872085692076052,28.949724197387695,26.505218505859375,27.417573928833008,27.990421295166016,28.46858787536621,28.949724197387695,29.438772201538086,29.97136878967285,30.640897750854492,31.635807037353516,29.65895652770996,26.873424530029297,27.89507293701172,28.537466049194336,29.099918365478516,29.65895652770996,30.221086502075195,30.81538963317871,31.503704071044922,32.49781799316406,development
2025-04-21 14:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,8,29.0,35.0,28.0,29.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.41073369522607217,-1.8000000000000007,-1.1988095238095262,3.8314796982372927,0,0.0,1.0,0.0,True,29.919212598425197,30.86861063245819,27.77364730834961,25.36872673034668,26.278650283813477,26.842927932739258,27.314205169677734,27.77364730834961,28.234783172607422,28.747150421142578,29.413381576538086,30.418004989624023,28.374176025390625,25.719514846801758,26.725255966186523,27.356586456298828,27.88292121887207,28.374176025390625,28.867393493652344,29.4033260345459,30.076026916503906,31.0482120513916,development
2025-04-21 15:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,9,29.0,35.0,27.0,28.6,0.375,-0.7933533402912357,0.6087614290087199,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.3778932421928104,-1.6000000000000014,0.0011904761904730776,3.8314796982372927,0,0.0,1.0,0.0,True,28.719212598425198,29.777396723891,27.11542510986328,24.779277801513672,25.639812469482422,26.208833694458008,26.665658950805664,27.11542510986328,27.56760597229004,28.069726943969727,28.720767974853516,29.732017517089844,27.64842414855957,25.003238677978516,25.979429244995117,26.63625144958496,27.156200408935547,27.64842414855957,28.13608169555664,28.6668701171875,29.333789825439453,30.319520950317383,development
2025-04-21 16:00:00+00:00,43128599999,2025-04-21 06:00:00+00:00,10,28.0,35.0,27.0,29.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9487718864399473,-0.31596187665790293,0.7999999999999972,0.34767856680566134,-2.0,-0.3988095238095255,3.8314796982372927,0,0.0,1.0,0.0,True,29.119212598425197,30.137636861600274,27.00599479675293,24.727502822875977,25.554100036621094,26.110191345214844,26.574663162231445,27.00599479675293,27.441558837890625,27.93245506286621,28.569059371948242,29.56046485900879,27.460737228393555,24.87854766845703,25.81441879272461,26.455989837646484,26.98175811767578,27.460737228393555,27.946794509887695,28.472246170043945,29.135478973388672,30.1105899810791,development
