valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-06-15 07:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,1,38.0,37.0,36.0,36.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.2985688173637202,-0.9543881083175908,1.3999999999999986,1.2880621804810513,-0.8999999999999986,-4.001190476190473,2.949253095422921,0,0.0,0.0,1.0,True,37.9343949044586,37.15636104044076,37.56591033935547,36.64450454711914,37.0445442199707,37.282588958740234,37.42522048950195,37.56591033935547,37.708839416503906,37.81325149536133,37.927486419677734,38.10478210449219,37.60170364379883,36.573368072509766,37.006370544433594,37.25852584838867,37.427879333496094,37.60170364379883,37.7762451171875,37.916038513183594,38.080989837646484,38.3547248840332,holdout
2026-06-15 08:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,2,39.0,37.0,37.0,37.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.2985688173637202,-0.9543881083175908,1.3999999999999986,1.1850744148468586,-0.7999999999999972,-4.901190476190472,2.949253095422921,0,0.0,0.0,1.0,True,38.8343949044586,38.0295911718961,37.960201263427734,36.60909652709961,37.151702880859375,37.51561737060547,37.78038787841797,37.960201263427734,38.12527847290039,38.3001708984375,38.522499084472656,38.78874206542969,38.135658264160156,36.7838249206543,37.342506408691406,37.682334899902344,37.93291091918945,38.135658264160156,38.33206558227539,38.524837493896484,38.78025436401367,39.14192199707031,holdout
2026-06-15 09:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,3,37.0,37.0,36.0,37.9,0.125,-0.6087614290087207,-0.7933533402912352,0.2985688173637202,-0.9543881083175908,1.3999999999999986,1.0903210962999657,-1.8999999999999986,-5.001190476190473,2.949253095422921,0,0.0,0.0,1.0,True,38.9343949044586,37.86856250327308,38.02501678466797,36.28419494628906,36.969905853271484,37.41695022583008,37.760009765625,38.02501678466797,38.260799407958984,38.465641021728516,38.7244873046875,39.04637908935547,38.31866455078125,36.71921920776367,37.3868408203125,37.778663635253906,38.06528854370117,38.31866455078125,38.56820297241211,38.79376983642578,39.094932556152344,39.538902282714844,holdout
2026-06-15 10:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,4,34.0,37.0,37.0,37.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.2985688173637202,-0.9543881083175908,1.3999999999999986,1.003143834803304,-0.3999999999999986,-4.501190476190473,2.949253095422921,0,0.0,0.0,1.0,True,38.4343949044586,37.82085095134723,37.80561065673828,35.68698501586914,36.51100158691406,37.02878952026367,37.4876594543457,37.80561065673828,38.0920524597168,38.3814697265625,38.64629364013672,39.030303955078125,38.222652435302734,36.40060043334961,37.16664505004883,37.5961799621582,37.94554138183594,38.222652435302734,38.48878479003906,38.778160095214844,39.09437942504883,39.57676315307617,holdout
2026-06-15 11:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,5,30.0,37.0,37.0,35.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.2985688173637202,-0.9543881083175908,1.3999999999999986,0.9229368822806203,1.7000000000000028,-2.4011904761904717,2.949253095422921,0,0.0,0.0,1.0,True,36.3343949044586,36.470162815671195,37.28791809082031,34.93296432495117,35.83516311645508,36.43065643310547,36.91344451904297,37.28791809082031,37.63325500488281,37.973663330078125,38.33785629272461,38.86040496826172,37.54166030883789,35.57240676879883,36.38983154296875,36.862613677978516,37.222801208496094,37.54166030883789,37.842071533203125,38.16546630859375,38.53831100463867,39.09910202026367,holdout
2026-06-15 12:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,6,32.0,37.0,36.0,32.2,0.25,-0.9914448613738104,-0.13052619222005163,0.2985688173637202,-0.9543881083175908,1.3999999999999986,0.849142923597686,3.799999999999997,0.6988095238095227,2.949253095422921,0,0.0,0.0,1.0,True,33.234394904458604,34.2038883159332,36.38301086425781,33.865230560302734,34.82424545288086,35.456825256347656,35.9851188659668,36.38301086425781,36.77899932861328,37.206146240234375,37.67576599121094,38.34393310546875,36.300819396972656,34.1664924621582,35.016746520996094,35.532958984375,35.94668197631836,36.300819396972656,36.660011291503906,37.01850891113281,37.44316864013672,38.076011657714844,holdout
2026-06-15 13:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,7,33.0,37.0,33.0,31.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.2985688173637202,-0.9543881083175908,1.3999999999999986,0.7812492040780651,1.8000000000000007,1.6988095238095262,2.949253095422921,0,0.0,0.0,1.0,True,32.2343949044586,32.77569646700382,35.37229537963867,32.76677703857422,33.78072738647461,34.43212127685547,34.92197036743164,35.37229537963867,35.834259033203125,36.35742950439453,36.89586639404297,37.65639877319336,35.376930236816406,33.13187789916992,34.030303955078125,34.5738525390625,34.99424743652344,35.376930236816406,35.77150344848633,36.187442779541016,36.6392822265625,37.338619232177734,holdout
2026-06-15 14:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,8,31.0,37.0,31.0,30.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.2985688173637202,-0.9543881083175908,1.3999999999999986,0.718783966645628,0.1999999999999993,2.098809523809525,2.949253095422921,0,0.0,0.0,1.0,True,31.8343949044586,31.97919117508937,34.4116325378418,31.60835838317871,32.66322708129883,33.34928894042969,33.89420700073242,34.4116325378418,34.966796875,35.56692886352539,36.19685363769531,37.06650161743164,34.45001220703125,32.100852966308594,33.01806640625,33.57829666137695,34.01746368408203,34.45001220703125,34.89701843261719,35.33649826049805,35.827884674072266,36.53960037231445,holdout
2026-06-15 15:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,9,31.0,37.0,32.0,30.3,0.375,-0.7933533402912357,0.6087614290087199,0.2985688173637202,-0.9543881083175908,1.3999999999999986,0.6613131738374199,1.6999999999999993,2.598809523809525,2.949253095422921,0,0.0,0.0,1.0,True,31.3343949044586,31.87225347572789,33.50604248046875,30.80101776123047,31.80462646484375,32.483638763427734,33.0132942199707,33.50604248046875,34.03278732299805,34.63570022583008,35.286048889160156,36.19733428955078,33.72964859008789,31.33664321899414,32.218204498291016,32.81827926635742,33.26835250854492,33.72964859008789,34.19940185546875,34.68560028076172,35.19645690917969,35.9473762512207,holdout
2026-06-15 16:00:00+00:00,43279099999,2026-06-15 06:00:00+00:00,10,31.0,37.0,32.0,30.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.2985688173637202,-0.9543881083175908,1.3999999999999986,0.6084374919099088,1.8999999999999986,2.798809523809524,2.949253095422921,0,0.0,0.0,1.0,True,31.1343949044586,31.695272208549724,32.99956130981445,30.3332576751709,31.264921188354492,31.94196319580078,32.4946403503418,32.99956130981445,33.546630859375,34.156394958496094,34.8355827331543,35.799320220947266,32.98872375488281,30.677780151367188,31.46796226501465,32.050289154052734,32.524147033691406,32.98872375488281,33.47688674926758,33.994911193847656,34.55979537963867,35.384979248046875,holdout
