valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-06-08 07:00:00+00:00,36.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,31
2026-06-08 08:00:00+00:00,37.2,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,32
2026-06-08 09:00:00+00:00,37.8,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,33
2026-06-08 10:00:00+00:00,38.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,34
2026-06-08 11:00:00+00:00,36.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,35
2026-06-08 12:00:00+00:00,30.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,36
2026-06-08 13:00:00+00:00,28.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,37
2026-06-08 14:00:00+00:00,27.8,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,38
2026-06-08 15:00:00+00:00,27.6,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,39
2026-06-08 16:00:00+00:00,27.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,40
2026-06-08 17:00:00+00:00,27.3,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,41
2026-06-08 18:00:00+00:00,27.5,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,42
2026-06-08 19:00:00+00:00,27.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,43
2026-06-08 20:00:00+00:00,27.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,44
2026-06-08 21:00:00+00:00,27.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,45
2026-06-08 22:00:00+00:00,27.9,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,46
2026-06-08 23:00:00+00:00,28.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,47
2026-06-09 00:00:00+00:00,28.2,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,48
2026-06-09 01:00:00+00:00,28.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,49
2026-06-09 02:00:00+00:00,29.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,50
2026-06-09 03:00:00+00:00,31.1,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,51
2026-06-09 04:00:00+00:00,32.4,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,52
2026-06-09 05:00:00+00:00,33.5,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,53
2026-06-09 06:00:00+00:00,34.7,2026-06-07 06:00:00+00:00,2026-06-07 00:00:00+00:00,54
