valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-09 07:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,1,33.0,33.0,33.0,34.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.2760133243887944,-1.0,-5.9761904761904745,4.27193552228682,0,0.0,1.0,0.0,True,34.1192125984252,33.98386150351765,33.79343795776367,32.70533752441406,33.196250915527344,33.46234893798828,33.62957763671875,33.79343795776367,33.966270446777344,34.12010192871094,34.28199768066406,34.51387405395508,34.171630859375,33.18246078491211,33.558197021484375,33.81564712524414,33.99385070800781,34.171630859375,34.353721618652344,34.53227233886719,34.74648666381836,35.05513000488281,development
2025-04-09 08:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,2,34.0,33.0,34.0,34.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.25394451746718183,-0.6000000000000014,-6.576190476190476,4.27193552228682,0,0.0,1.0,0.0,True,34.7192125984252,34.70755094426716,34.405948638916016,32.78717803955078,33.5087890625,33.90581130981445,34.183494567871094,34.405948638916016,34.61831283569336,34.84781265258789,35.10474395751953,35.44975280761719,35.02534866333008,33.759681701660156,34.270057678222656,34.57921600341797,34.81312942504883,35.02534866333008,35.23307418823242,35.449954986572266,35.71531295776367,36.09614181518555,development
2025-04-09 09:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,3,35.0,33.0,35.0,35.2,0.125,-0.6087614290087207,-0.7933533402912352,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.23364023492141925,-0.20000000000000284,-7.176190476190477,4.27193552228682,0,0.0,1.0,0.0,True,35.3192125984252,35.45008345099709,34.915855407714844,32.85072326660156,33.763275146484375,34.27306365966797,34.62430191040039,34.915855407714844,35.21184539794922,35.4718132019043,35.76659393310547,36.18403244018555,35.849082946777344,34.41166305541992,35.00790023803711,35.360076904296875,35.61579513549805,35.849082946777344,36.103843688964844,36.33835983276367,36.60871887207031,37.02238082885742,development
2025-04-09 10:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,4,35.0,33.0,35.0,35.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.21495939317213475,-0.6000000000000014,-7.576190476190476,4.27193552228682,0,0.0,1.0,0.0,True,35.7192125984252,35.83949780264064,35.020606994628906,32.550079345703125,33.622310638427734,34.21274185180664,34.67924880981445,35.020606994628906,35.34170150756836,35.69841003417969,36.03969955444336,36.554237365722656,36.332664489746094,34.73359298706055,35.39909362792969,35.7760009765625,36.079750061035156,36.332664489746094,36.578121185302734,36.84768295288086,37.15077209472656,37.60266876220703,development
2025-04-09 11:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,5,35.0,33.0,34.0,34.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.19777218906013125,-0.7000000000000028,-6.676190476190477,4.27193552228682,0,0.0,1.0,0.0,True,34.8192125984252,35.009495265296216,34.464019775390625,31.716917037963867,32.90651321411133,33.5995979309082,34.08331298828125,34.464019775390625,34.81697463989258,35.204429626464844,35.62245559692383,36.21043395996094,35.601131439208984,33.93267822265625,34.621063232421875,35.03099060058594,35.3392219543457,35.601131439208984,35.85737228393555,36.15184020996094,36.482704162597656,36.961341857910156,development
2025-04-09 12:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,6,34.0,33.0,34.0,32.6,0.25,-0.9914448613738104,-0.13052619222005163,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.1819591979137883,1.3999999999999986,-4.576190476190476,4.27193552228682,0,0.0,1.0,0.0,True,32.7192125984252,33.45711813777341,33.462867736816406,30.598365783691406,31.83001708984375,32.5537109375,33.069122314453125,33.462867736816406,33.840087890625,34.241050720214844,34.7375373840332,35.397369384765625,34.220428466796875,32.53019714355469,33.20429992675781,33.6319580078125,33.951900482177734,34.220428466796875,34.49005889892578,34.77286148071289,35.134639739990234,35.63638687133789,development
2025-04-09 13:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,7,32.0,33.0,32.0,30.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.16741054373101255,1.8999999999999986,-2.076190476190476,4.27193552228682,0,0.0,1.0,0.0,True,30.219212598425198,31.167704952209554,31.592836380004883,28.747331619262695,29.99800682067871,30.718364715576172,31.171178817749023,31.592836380004883,32.008140563964844,32.447059631347656,32.935333251953125,33.64218521118164,31.95714569091797,30.258014678955078,30.948902130126953,31.37228012084961,31.68682098388672,31.95714569091797,32.2408332824707,32.54769515991211,32.88673400878906,33.4129524230957,development
2025-04-09 14:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,8,30.0,33.0,30.0,29.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.15402513570977613,0.8000000000000007,-1.1761904761904738,4.27193552228682,0,0.0,1.0,0.0,True,29.319212598425196,30.12652450880496,29.726619720458984,26.89623260498047,28.150634765625,28.86075782775879,29.320045471191406,29.726619720458984,30.122724533081055,30.563413619995117,31.075942993164062,31.8001651763916,30.255489349365234,28.517024993896484,29.230100631713867,29.65493392944336,29.971351623535156,30.255489349365234,30.529701232910156,30.81656265258789,31.170856475830078,31.680099487304688,development
2025-04-09 15:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,9,29.0,33.0,30.0,27.5,0.375,-0.7933533402912357,0.6087614290087199,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.14170996582230305,2.5,0.5238095238095255,4.27193552228682,0,0.0,1.0,0.0,True,27.619212598425197,28.87162316180999,28.501537322998047,25.75389862060547,26.945236206054688,27.643882751464844,28.10601806640625,28.501537322998047,28.902523040771484,29.33082389831543,29.849037170410156,30.59794807434082,28.92433738708496,27.195131301879883,27.883399963378906,28.33098602294922,28.652437210083008,28.92433738708496,29.207006454467773,29.50082015991211,29.871017456054688,30.38741111755371,development
2025-04-09 16:00:00+00:00,43128599999,2025-04-09 06:00:00+00:00,10,28.0,33.0,28.0,26.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9933900548258936,-0.11478762552212701,-0.29999999999999716,-0.1303794625521222,1.1999999999999993,1.2238095238095248,4.27193552228682,0,0.0,1.0,0.0,True,26.919212598425197,27.960920598635784,27.85234832763672,25.18828773498535,26.327800750732422,27.00446891784668,27.46335792541504,27.85234832763672,28.241003036499023,28.66420555114746,29.174314498901367,29.930896759033203,28.14182472229004,26.436676025390625,27.103900909423828,27.53521728515625,27.8575439453125,28.14182472229004,28.411556243896484,28.702539443969727,29.075820922851562,29.606775283813477,development
