valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-06-15 07:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,1,32.0,31.0,29.0,32.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.2985688173637202,-0.9543881083175908,-1.0,-0.9200444146293233,-3.5,-4.696428571428573,3.7036965584776125,0,0.0,1.0,0.0,True,32.898807157057654,31.527256755825682,31.80792236328125,30.98955726623535,31.340255737304688,31.54852294921875,31.674510955810547,31.80792236328125,31.9437198638916,32.06268310546875,32.195838928222656,32.40391540527344,31.720829010009766,30.897968292236328,31.249679565429688,31.455554962158203,31.585649490356445,31.720829010009766,31.85601043701172,31.981285095214844,32.13005447387695,32.35990524291992,holdout
2026-06-15 08:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,2,33.0,31.0,30.0,33.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.2985688173637202,-0.9543881083175908,-1.0,-0.8464817248906141,-3.299999999999997,-5.49642857142857,3.7036965584776125,0,0.0,1.0,0.0,True,33.69880715705765,32.36214784471493,32.54857635498047,31.421213150024414,31.925907135009766,32.191471099853516,32.37610626220703,32.54857635498047,32.71289825439453,32.883026123046875,33.07557678222656,33.378353118896484,32.478553771972656,31.334918975830078,31.83843421936035,32.10938262939453,32.30210494995117,32.478553771972656,32.644710540771484,32.82338333129883,33.027164459228516,33.34989547729492,holdout
2026-06-15 09:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,3,33.0,31.0,31.0,33.4,0.125,-0.6087614290087207,-0.7933533402912352,0.2985688173637202,-0.9543881083175908,-1.0,-0.7788007830714049,-2.3999999999999986,-5.5964285714285715,3.7036965584776125,0,0.0,1.0,0.0,True,33.79880715705765,32.735949726197624,32.96684646606445,31.531997680664062,32.17230987548828,32.51605987548828,32.7510871887207,32.96684646606445,33.193538665771484,33.387184143066406,33.6092414855957,33.965484619140625,32.90498352050781,31.488439559936523,32.11000061035156,32.45254898071289,32.686790466308594,32.90498352050781,33.13530349731445,33.326744079589844,33.55366134643555,33.92069625854492,holdout
2026-06-15 10:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,4,34.0,31.0,31.0,33.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.2985688173637202,-0.9543881083175908,-1.0,-0.7165313105737893,-2.299999999999997,-5.49642857142857,3.7036965584776125,0,0.0,1.0,0.0,True,33.69880715705765,32.714724285328195,32.86663055419922,31.00273895263672,31.81228256225586,32.23103332519531,32.5794792175293,32.86663055419922,33.127105712890625,33.41100311279297,33.68903350830078,34.15810012817383,32.84980010986328,31.10385513305664,31.852521896362305,32.24562454223633,32.57438659667969,32.84980010986328,33.102821350097656,33.36661911010742,33.64263153076172,34.085323333740234,holdout
2026-06-15 11:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,5,34.0,31.0,31.0,32.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.2985688173637202,-0.9543881083175908,-1.0,-0.6592406302004438,-1.7999999999999972,-4.99642857142857,3.7036965584776125,0,0.0,1.0,0.0,True,33.19880715705765,32.42185514527212,31.97488021850586,29.743873596191406,30.705469131469727,31.227985382080078,31.62447738647461,31.97488021850586,32.30412292480469,32.641178131103516,33.051918029785156,33.671871185302734,32.12018966674805,30.0983829498291,30.95982551574707,31.43395233154297,31.796335220336914,32.12018966674805,32.427650451660156,32.73033142089844,33.091819763183594,33.64057922363281,holdout
2026-06-15 12:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,6,30.0,31.0,31.0,32.3,0.25,-0.9914448613738104,-0.13052619222005163,0.2985688173637202,-0.9543881083175908,-1.0,-0.6065306597126334,-1.2999999999999972,-4.49642857142857,3.7036965584776125,0,0.0,1.0,0.0,True,32.69880715705765,32.1152268389955,30.41208839416504,27.742656707763672,28.844005584716797,29.466012954711914,29.962770462036133,30.41208839416504,30.848339080810547,31.29195785522461,31.853775024414062,32.61800765991211,30.977453231811523,28.72203254699707,29.658935546875,30.201932907104492,30.615535736083984,30.977453231811523,31.320697784423828,31.677637100219727,32.13815689086914,32.78192901611328,holdout
2026-06-15 13:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,7,29.0,31.0,28.0,30.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.2985688173637202,-0.9543881083175908,-1.0,-0.5580351457700471,-2.6000000000000014,-2.7964285714285744,3.7036965584776125,0,0.0,1.0,0.0,True,30.998807157057655,30.25072374168746,28.06509017944336,24.890962600708008,26.116641998291016,26.851211547851562,27.458337783813477,28.06509017944336,28.661407470703125,29.278486251831055,29.938997268676758,30.877553939819336,28.829111099243164,26.189668655395508,27.231279373168945,27.847606658935547,28.357576370239258,28.829111099243164,29.28703498840332,29.77866554260254,30.316633224487305,31.09789276123047,holdout
2026-06-15 14:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,8,29.0,31.0,26.0,29.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.2985688173637202,-0.9543881083175908,-1.0,-0.513417119032592,-3.3999999999999986,-1.5964285714285715,3.7036965584776125,0,0.0,1.0,0.0,True,29.798807157057652,28.95168664740104,26.830810546875,23.75489044189453,24.999168395996094,25.733314514160156,26.317934036254883,26.830810546875,27.336593627929688,27.894412994384766,28.569910049438477,29.516674041748047,27.3542537689209,24.481903076171875,25.60199546813965,26.283649444580078,26.84269142150879,27.3542537689209,27.85079574584961,28.355924606323242,28.95967674255371,29.805625915527344,holdout
2026-06-15 15:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,9,28.0,31.0,25.0,27.8,0.375,-0.7933533402912357,0.6087614290087199,0.2985688173637202,-0.9543881083175908,-1.0,-0.4723665527410147,-2.8000000000000007,0.0035714285714263383,3.7036965584776125,0,0.0,1.0,0.0,True,28.198807157057654,27.635996454107268,26.238128662109375,23.2357234954834,24.47641944885254,25.188873291015625,25.759719848632812,26.238128662109375,26.721534729003906,27.287389755249023,27.971641540527344,28.948444366455078,26.63401222229004,23.85558319091797,24.960552215576172,25.6214656829834,26.160123825073242,26.63401222229004,27.093406677246094,27.595088958740234,28.19974708557129,29.047903060913086,holdout
2026-06-15 16:00:00+00:00,43128599999,2026-06-15 06:00:00+00:00,10,28.0,31.0,25.0,26.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.2985688173637202,-0.9543881083175908,-1.0,-0.4345982085070782,-1.8000000000000007,1.0035714285714263,3.7036965584776125,0,0.0,1.0,0.0,True,27.198807157057654,26.95401722928049,25.987852096557617,23.001148223876953,24.224252700805664,24.948118209838867,25.499181747436523,25.987852096557617,26.45722007751465,27.011987686157227,27.686233520507812,28.679901123046875,26.087465286254883,23.378494262695312,24.448162078857422,25.107019424438477,25.625707626342773,26.087465286254883,26.531742095947266,27.017606735229492,27.622806549072266,28.492807388305664,holdout
