valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-15 07:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,1,25.0,24.7,23.0,23.4,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6990793005655562,0.7150441465537444,1.8999999999999986,1.7480843877957128,-0.3999999999999986,-4.307142857142853,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 08:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,2,25.0,24.7,23.0,23.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6990793005655562,0.7150441465537444,1.8999999999999986,1.6083152772921656,-0.5,-4.407142857142855,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 09:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,3,25.0,24.7,24.0,23.6,0.125,-0.6087614290087207,-0.7933533402912352,0.6990793005655562,0.7150441465537444,1.8999999999999986,1.4797214878356681,0.3999999999999986,-4.507142857142856,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 10:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,4,24.0,24.7,24.0,23.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6990793005655562,0.7150441465537444,1.8999999999999986,1.3614094900901985,0.8000000000000007,-4.107142857142854,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 11:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,5,23.0,24.7,23.0,21.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6990793005655562,0.7150441465537444,1.8999999999999986,1.2525571973808423,1.1999999999999993,-2.7071428571428555,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 12:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,6,22.0,24.7,21.5,19.4,0.25,-0.9914448613738104,-0.13052619222005163,0.6990793005655562,0.7150441465537444,1.8999999999999986,1.1524082534540026,2.1000000000000014,-0.3071428571428534,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 13:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,7,20.0,24.7,19.0,19.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6990793005655562,0.7150441465537444,1.8999999999999986,1.0602667769630887,0.0,0.09285714285714519,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 14:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,8,19.0,24.7,18.0,18.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6990793005655562,0.7150441465537444,1.8999999999999986,0.9754925261619241,-0.8000000000000007,0.2928571428571445,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 15:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,9,18.0,24.7,18.5,17.6,0.375,-0.7933533402912357,0.6087614290087199,0.6990793005655562,0.7150441465537444,1.8999999999999986,0.8974964502079272,0.8999999999999986,1.4928571428571438,3.6200429395731955,0,1.0,0.0,0.0,True,train
2025-02-15 16:00:00+00:00,42410099999,2025-02-15 06:00:00+00:00,10,18.0,24.7,16.0,16.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6990793005655562,0.7150441465537444,1.8999999999999986,0.825736596163448,0.0,3.092857142857145,3.6200429395731955,0,1.0,0.0,0.0,True,train
