valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-04-09 07:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,1,33.0,31.6,32.0,32.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9912685467787256,-0.13185851571739118,0.5,0.46002220731466165,-0.29999999999999716,-5.118452380952377,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 08:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,2,34.0,31.6,32.0,32.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9912685467787256,-0.13185851571739118,0.5,0.42324086244530706,-0.7000000000000028,-5.518452380952382,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 09:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,3,34.0,31.6,32.4,32.6,0.125,-0.6087614290087207,-0.7933533402912352,0.9912685467787256,-0.13185851571739118,0.5,0.38940039153570244,-0.20000000000000284,-5.418452380952381,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 10:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,4,34.0,31.6,32.0,32.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9912685467787256,-0.13185851571739118,0.5,0.35826565528689464,-0.20000000000000284,-5.018452380952382,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 11:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,5,33.0,31.6,32.0,31.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9912685467787256,-0.13185851571739118,0.5,0.3296203151002219,1.0,-3.8184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 12:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,6,31.2,31.6,30.0,28.7,0.25,-0.9914448613738104,-0.13052619222005163,0.9912685467787256,-0.13185851571739118,0.5,0.3032653298563167,1.3000000000000007,-1.5184523809523789,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 13:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,7,29.0,31.6,29.0,26.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9912685467787256,-0.13185851571739118,0.5,0.27901757288502355,2.1000000000000014,0.2815476190476218,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 14:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,8,28.0,31.6,27.0,26.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9912685467787256,-0.13185851571739118,0.5,0.256708559516296,0.8000000000000007,0.9815476190476211,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 15:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,9,25.7,31.6,25.5,25.5,0.375,-0.7933533402912357,0.6087614290087199,0.9912685467787256,-0.13185851571739118,0.5,0.23618327637050734,0.0,1.6815476190476204,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 16:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,10,26.0,31.6,25.0,24.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9912685467787256,-0.13185851571739118,0.5,0.2172991042535391,0.1999999999999993,2.3815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 17:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,11,25.0,31.6,25.0,24.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9912685467787256,-0.13185851571739118,0.5,0.19992482717242369,0.8999999999999986,3.081547619047619,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 18:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,12,24.6,31.6,23.7,23.9,0.5,-0.13052619222005168,0.9914448613738104,0.9912685467787256,-0.13185851571739118,0.5,0.18393972058572117,-0.1999999999999993,3.281547619047622,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 19:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,13,25.0,31.6,24.0,24.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9888537064205885,-0.1488903868564548,0.5,0.1692327125533711,-0.1999999999999993,2.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 20:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,14,,31.6,24.0,23.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9888537064205885,-0.1488903868564548,0.5,0.15570161195729884,0.6000000000000014,3.781547619047622,3.8999792411070295,0,1.0,0.0,0.0,False,train
2024-04-09 21:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,15,23.2,31.6,23.0,22.6,0.625,0.6087614290087207,0.7933533402912352,0.9888537064205885,-0.1488903868564548,0.5,0.14325239843009505,0.3999999999999986,4.581547619047619,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-09 22:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,16,,31.6,23.0,22.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9888537064205885,-0.1488903868564548,0.5,0.13179856905786339,0.3000000000000007,4.481547619047621,3.8999792411070295,0,1.0,0.0,0.0,False,train
2024-04-09 23:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,17,22.0,31.6,22.0,22.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9888537064205885,-0.1488903868564548,0.5,0.12126053731782434,-0.5,4.68154761904762,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 00:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,18,21.7,31.6,21.5,22.2,0.75,0.9914448613738104,0.1305261922200517,0.9888537064205885,-0.1488903868564548,0.5,0.11156508007421491,-0.6999999999999993,4.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 01:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,19,23.0,31.6,23.0,23.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9888537064205885,-0.1488903868564548,0.5,0.10264482878995464,0.0,4.18154761904762,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 02:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,20,26.0,31.6,26.0,24.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,0.5,0.09443780141878091,1.5,2.6815476190476204,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 03:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,21,27.2,31.6,27.2,25.7,0.875,0.7933533402912352,-0.6087614290087207,0.9888537064205885,-0.1488903868564548,0.5,0.08688697172522257,1.5,1.4815476190476211,3.8999792411070295,0,1.0,0.0,0.0,True,train
2024-04-10 04:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,22,30.0,31.6,29.0,27.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9888537064205885,-0.1488903868564548,0.5,0.07993987303984695,1.6000000000000014,-0.21845238095237818,3.8999792411070295,0,1.0,0.0,0.0,True,train
