valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-05-19 07:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,1,33.0,31.5,31.0,33.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-1.1960577390181177,-2.8999999999999986,-3.3202380952380963,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 08:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,2,34.0,31.5,32.0,33.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-1.100426242357796,-1.5,-2.9202380952380977,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 09:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,3,33.6,31.5,31.2,32.6,0.125,-0.6087614290087207,-0.7933533402912352,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-1.012441017992824,-1.4000000000000021,-2.020238095238099,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 10:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,4,34.0,31.5,31.0,28.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.931490703745924,2.1000000000000014,1.6797619047619037,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 11:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,5,33.0,31.5,31.0,28.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.857012819260575,2.3999999999999986,1.9797619047619008,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 12:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,6,32.0,31.5,29.2,28.3,0.25,-0.9914448613738104,-0.13052619222005163,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.7884898576264218,0.8999999999999986,2.2797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 13:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,7,32.0,31.5,30.0,27.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.7254456895010596,2.6999999999999993,3.2797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 14:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,8,30.0,31.5,30.0,26.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.6674422547423682,3.5,4.079761904761902,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 15:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,9,25.0,31.5,28.0,26.3,0.375,-0.7933533402912357,0.6087614290087199,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.6140765185633178,1.6999999999999993,4.2797619047619015,3.410829383913508,0,1.0,0.0,0.0,True,train
2024-05-19 16:00:00+00:00,42410099999,2024-05-19 06:00:00+00:00,10,26.0,31.5,29.0,26.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6819721490904629,-0.7313781428679254,-1.2999999999999972,-0.5649776710592004,2.8999999999999986,4.479761904761901,3.410829383913508,0,1.0,0.0,0.0,True,train
