valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-04 07:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,1,25.0,24.0,24.0,25.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.6440310902405256,-1.6000000000000014,-6.867857142857144,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 08:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,2,25.0,24.0,24.0,26.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.5925372074234293,-2.1000000000000014,-7.367857142857144,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 09:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,3,26.0,24.0,25.0,26.3,0.125,-0.6087614290087207,-0.7933533402912352,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.5451605481499828,-1.3000000000000007,-7.567857142857143,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 10:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,4,25.0,24.0,24.0,25.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.501571917401652,-1.8000000000000007,-7.067857142857143,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 11:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,5,25.0,24.0,23.0,23.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.46146844114031016,-0.6000000000000014,-4.867857142857144,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 12:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,6,22.0,24.0,21.0,21.9,0.25,-0.9914448613738104,-0.13052619222005163,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.424571461798843,-0.8999999999999986,-3.167857142857141,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 13:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,7,21.0,24.0,20.0,21.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.39062460203903254,-1.1999999999999993,-2.4678571428571416,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 14:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,8,20.0,24.0,18.0,20.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.359391983322814,-2.5,-1.7678571428571423,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 15:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,9,20.0,24.0,17.0,19.4,0.375,-0.7933533402912357,0.6087614290087199,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.33065658691870997,-2.3999999999999986,-0.6678571428571409,3.3972559204622264,0,1.0,0.0,0.0,True,train
2025-02-04 16:00:00+00:00,42410099999,2025-02-04 06:00:00+00:00,10,18.0,24.0,17.0,18.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5521013427459208,0.8337770129585915,-0.6999999999999993,-0.3042187459549544,-1.6999999999999993,0.03214285714285836,3.3972559204622264,0,1.0,0.0,0.0,True,train
