valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-03 07:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,1,29.0,27.0,30.0,27.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.8425720899866032,0.5385835804920232,0.5,0.46002220731466165,2.6999999999999993,-1.5261904761904752,3.3553482200815665,1,0.0,1.0,0.0,True,train
2024-11-03 08:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,2,29.0,27.0,30.0,28.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.8425720899866032,0.5385835804920232,0.5,0.42324086244530706,2.0,-2.2261904761904745,3.3553482200815665,1,0.0,1.0,0.0,True,train
2024-11-03 09:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,3,30.0,27.0,30.0,28.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.8425720899866032,0.5385835804920232,0.5,0.38940039153570244,1.8000000000000007,-2.426190476190474,3.3553482200815665,1,0.0,1.0,0.0,True,train
2024-11-03 10:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,4,,27.0,30.0,27.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.8425720899866032,0.5385835804920232,0.5,0.35826565528689464,2.1999999999999993,-2.026190476190475,3.3553482200815665,1,0.0,1.0,0.0,False,train
2024-11-03 11:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,5,28.0,27.0,29.0,27.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.8425720899866032,0.5385835804920232,0.5,0.3296203151002219,1.8999999999999986,-1.326190476190476,3.3553482200815665,1,0.0,1.0,0.0,True,train
2024-11-03 12:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,6,26.0,27.0,27.0,25.9,0.25,-0.9914448613738104,-0.13052619222005163,-0.8425720899866032,0.5385835804920232,0.5,0.3032653298563167,1.1000000000000014,-0.12619047619047308,3.3553482200815665,1,0.0,1.0,0.0,True,train
2024-11-03 13:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,7,,27.0,26.0,24.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.8425720899866032,0.5385835804920232,0.5,0.27901757288502355,1.3999999999999986,1.173809523809524,3.3553482200815665,1,0.0,1.0,0.0,False,train
2024-11-03 14:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,8,25.0,27.0,25.0,23.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.8425720899866032,0.5385835804920232,0.5,0.256708559516296,1.1999999999999993,1.9738095238095248,3.3553482200815665,1,0.0,1.0,0.0,True,train
2024-11-03 15:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,9,24.0,27.0,24.0,23.4,0.375,-0.7933533402912357,0.6087614290087199,-0.8425720899866032,0.5385835804920232,0.5,0.23618327637050734,0.6000000000000014,2.373809523809527,3.3553482200815665,1,0.0,1.0,0.0,True,train
2024-11-03 16:00:00+00:00,43128599999,2024-11-03 06:00:00+00:00,10,23.0,27.0,24.0,23.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.8425720899866032,0.5385835804920232,0.5,0.2172991042535391,0.8000000000000007,2.573809523809526,3.3553482200815665,1,0.0,1.0,0.0,True,train
