valid_time,nwp_c,segment_origin,run,run_lead_hours
2025-12-14 07:00:00+00:00,27.7,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,31
2025-12-14 08:00:00+00:00,27.6,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,32
2025-12-14 09:00:00+00:00,27.4,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,33
2025-12-14 10:00:00+00:00,26.9,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,34
2025-12-14 11:00:00+00:00,26.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,35
2025-12-14 12:00:00+00:00,25.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,36
2025-12-14 13:00:00+00:00,24.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,37
2025-12-14 14:00:00+00:00,23.4,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,38
2025-12-14 15:00:00+00:00,23.1,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,39
2025-12-14 16:00:00+00:00,22.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,40
2025-12-14 17:00:00+00:00,22.4,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,41
2025-12-14 18:00:00+00:00,21.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,42
2025-12-14 19:00:00+00:00,21.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,43
2025-12-14 20:00:00+00:00,20.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,44
2025-12-14 21:00:00+00:00,20.3,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,45
2025-12-14 22:00:00+00:00,19.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,46
2025-12-14 23:00:00+00:00,19.5,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,47
2025-12-15 00:00:00+00:00,19.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,48
2025-12-15 01:00:00+00:00,19.0,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,49
2025-12-15 02:00:00+00:00,20.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,50
2025-12-15 03:00:00+00:00,22.8,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,51
2025-12-15 04:00:00+00:00,25.2,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,52
2025-12-15 05:00:00+00:00,27.1,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,53
2025-12-15 06:00:00+00:00,27.7,2025-12-13 06:00:00+00:00,2025-12-13 00:00:00+00:00,54
2025-12-15 07:00:00+00:00,29.2,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,7
2025-12-15 08:00:00+00:00,29.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,8
2025-12-15 09:00:00+00:00,28.9,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,9
2025-12-15 10:00:00+00:00,28.4,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,10
2025-12-15 11:00:00+00:00,28.0,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,11
2025-12-15 12:00:00+00:00,26.7,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,12
2025-12-15 13:00:00+00:00,26.0,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,13
2025-12-15 14:00:00+00:00,25.8,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,14
2025-12-15 15:00:00+00:00,25.8,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,15
2025-12-15 16:00:00+00:00,25.7,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,16
2025-12-15 17:00:00+00:00,25.5,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,17
2025-12-15 18:00:00+00:00,25.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,18
2025-12-15 19:00:00+00:00,24.9,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,19
2025-12-15 20:00:00+00:00,24.6,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,20
2025-12-15 21:00:00+00:00,24.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,21
2025-12-15 22:00:00+00:00,23.0,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,22
2025-12-15 23:00:00+00:00,22.7,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,23
2025-12-16 00:00:00+00:00,22.7,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,24
2025-12-16 01:00:00+00:00,22.6,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,25
2025-12-16 02:00:00+00:00,23.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,26
2025-12-16 03:00:00+00:00,23.9,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,27
2025-12-16 04:00:00+00:00,24.9,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,28
2025-12-16 05:00:00+00:00,26.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,29
2025-12-16 06:00:00+00:00,26.3,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,30
2025-12-16 07:00:00+00:00,26.8,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,31
2025-12-16 08:00:00+00:00,26.9,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,32
2025-12-16 09:00:00+00:00,26.5,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,33
2025-12-16 10:00:00+00:00,26.5,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,34
2025-12-16 11:00:00+00:00,25.4,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,35
2025-12-16 12:00:00+00:00,25.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,36
2025-12-16 13:00:00+00:00,24.6,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,37
2025-12-16 14:00:00+00:00,24.4,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,38
2025-12-16 15:00:00+00:00,24.4,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,39
2025-12-16 16:00:00+00:00,24.3,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,40
2025-12-16 17:00:00+00:00,24.4,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,41
2025-12-16 18:00:00+00:00,24.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,42
2025-12-16 19:00:00+00:00,24.3,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,43
2025-12-16 20:00:00+00:00,24.4,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,44
2025-12-16 21:00:00+00:00,24.1,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,45
2025-12-16 22:00:00+00:00,24.2,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,46
2025-12-16 23:00:00+00:00,23.8,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,47
2025-12-17 00:00:00+00:00,23.5,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,48
2025-12-17 01:00:00+00:00,23.4,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,49
2025-12-17 02:00:00+00:00,24.0,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,50
2025-12-17 03:00:00+00:00,25.5,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,51
2025-12-17 04:00:00+00:00,26.9,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,52
2025-12-17 05:00:00+00:00,27.7,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,53
2025-12-17 06:00:00+00:00,28.2,2025-12-15 06:00:00+00:00,2025-12-15 00:00:00+00:00,54
2025-12-17 07:00:00+00:00,28.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,7
2025-12-17 08:00:00+00:00,28.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,8
2025-12-17 09:00:00+00:00,28.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,9
2025-12-17 10:00:00+00:00,27.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,10
2025-12-17 11:00:00+00:00,26.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,11
2025-12-17 12:00:00+00:00,25.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,12
2025-12-17 13:00:00+00:00,24.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,13
2025-12-17 14:00:00+00:00,23.8,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,14
2025-12-17 15:00:00+00:00,23.5,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,15
2025-12-17 16:00:00+00:00,23.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,16
2025-12-17 17:00:00+00:00,22.9,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,17
2025-12-17 18:00:00+00:00,22.4,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,18
2025-12-17 19:00:00+00:00,22.0,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,19
2025-12-17 20:00:00+00:00,21.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,20
2025-12-17 21:00:00+00:00,21.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,21
2025-12-17 22:00:00+00:00,20.7,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,22
2025-12-17 23:00:00+00:00,20.5,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,23
2025-12-18 00:00:00+00:00,20.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,24
2025-12-18 01:00:00+00:00,20.2,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,25
2025-12-18 02:00:00+00:00,21.1,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,26
2025-12-18 03:00:00+00:00,22.8,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,27
2025-12-18 04:00:00+00:00,25.1,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,28
2025-12-18 05:00:00+00:00,26.9,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,29
2025-12-18 06:00:00+00:00,27.7,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,30
2025-12-18 07:00:00+00:00,28.2,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,31
2025-12-18 08:00:00+00:00,28.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,32
2025-12-18 09:00:00+00:00,27.9,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,33
2025-12-18 10:00:00+00:00,27.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,34
2025-12-18 11:00:00+00:00,26.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,35
2025-12-18 12:00:00+00:00,25.4,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,36
2025-12-18 13:00:00+00:00,24.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,37
2025-12-18 14:00:00+00:00,23.8,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,38
2025-12-18 15:00:00+00:00,23.4,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,39
2025-12-18 16:00:00+00:00,22.9,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,40
2025-12-18 17:00:00+00:00,22.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,41
2025-12-18 18:00:00+00:00,21.7,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,42
2025-12-18 19:00:00+00:00,21.4,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,43
2025-12-18 20:00:00+00:00,21.0,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,44
2025-12-18 21:00:00+00:00,20.8,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,45
2025-12-18 22:00:00+00:00,20.2,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,46
2025-12-18 23:00:00+00:00,19.6,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,47
2025-12-19 00:00:00+00:00,19.3,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,48
2025-12-19 01:00:00+00:00,19.0,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,49
2025-12-19 02:00:00+00:00,20.0,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,50
2025-12-19 03:00:00+00:00,22.7,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,51
2025-12-19 04:00:00+00:00,25.1,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,52
2025-12-19 05:00:00+00:00,26.8,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,53
2025-12-19 06:00:00+00:00,27.7,2025-12-17 06:00:00+00:00,2025-12-17 00:00:00+00:00,54
2025-12-19 07:00:00+00:00,28.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,7
2025-12-19 08:00:00+00:00,28.7,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,8
2025-12-19 09:00:00+00:00,28.5,2025-12-19 06:00:00+00:00,2025-12-19 00:00:00+00:00,9
