valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-22 07:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,1,30.0,29.2,32.0,31.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-1.2880621804810546,0.8999999999999986,-0.2755952380952458,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 08:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,2,30.0,29.2,32.0,31.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-1.1850744148468615,0.6999999999999993,-0.47559523809524507,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 09:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,3,31.7,29.2,33.2,30.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-1.0903210962999685,2.400000000000002,0.024404761904754935,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 10:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,4,32.0,29.2,32.0,30.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-1.0031438348033066,1.6999999999999993,0.5244047619047549,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 11:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,5,31.0,29.2,32.0,29.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.9229368822806227,2.8000000000000007,1.6244047619047564,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 12:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,6,32.2,29.2,32.7,27.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.8491429235976881,4.900000000000002,3.024404761904755,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 13:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,7,31.0,29.2,30.0,27.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.7812492040780671,2.5,3.3244047619047556,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 14:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,8,30.0,29.2,30.0,27.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.7187839666456299,2.8000000000000007,3.6244047619047564,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 15:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,9,30.7,29.2,30.2,27.0,0.375,-0.7933533402912357,0.6087614290087199,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.6613131738374216,3.1999999999999993,3.8244047619047556,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 16:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,10,29.0,29.2,31.0,26.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.6084374919099104,4.399999999999999,4.224404761904754,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 17:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,11,29.0,29.2,32.0,26.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.5597895160827872,5.699999999999999,4.524404761904755,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 18:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,12,29.6,29.2,29.0,26.0,0.5,-0.13052619222005168,0.9914448613738104,-0.34336687399638804,-0.939201357453208,-1.4000000000000021,-0.51503121764002,3.0,4.824404761904756,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 19:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,13,29.0,29.2,27.0,25.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.3594718130884232,-0.9331559438780432,-1.4000000000000021,-0.4738515951494398,1.3000000000000007,5.124404761904756,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 20:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,14,29.0,29.2,28.0,25.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.3594718130884232,-0.9331559438780432,-1.4000000000000021,-0.4359645134804374,2.5,5.324404761904756,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 21:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,15,29.2,29.2,28.0,25.7,0.625,0.6087614290087207,0.7933533402912352,-0.3594718130884232,-0.9331559438780432,-1.4000000000000021,-0.40110671560426675,2.3000000000000007,5.124404761904756,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-22 22:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,16,,29.2,28.0,26.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.3594718130884232,-0.9331559438780432,-1.4000000000000021,-0.36903599336201803,2.0,4.824404761904756,2.4444908181413414,0,1.0,0.0,0.0,False,train
2024-07-22 23:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,17,27.0,29.2,27.0,26.2,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.3594718130884232,-0.9331559438780432,-1.4000000000000021,-0.33952950448990865,0.8000000000000007,4.624404761904756,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-23 00:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,18,28.0,29.2,27.6,26.8,0.75,0.9914448613738104,0.1305261922200517,-0.3594718130884232,-0.9331559438780432,-1.4000000000000021,-0.3123822242078022,0.8000000000000007,4.024404761904755,2.4444908181413414,0,1.0,0.0,0.0,True,train
2024-07-23 01:00:00+00:00,42410099999,2024-07-22 06:00:00+00:00,19,27.0,29.2,27.0,27.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.3594718130884232,-0.9331559438780432,-1.4000000000000021,-0.2874055206118734,-0.3000000000000007,3.524404761904755,2.4444908181413414,0,1.0,0.0,0.0,True,train
