valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-11-16 07:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,1,28.0,28.7,28.0,28.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7142921172691032,0.699847677146407,1.0,0.9200444146293233,-0.3000000000000007,-4.335119047619049,3.0798140768124993,0,1.0,0.0,0.0,True,29.30964666292765,28.320559382156304,28.958984375,28.285022735595703,28.55841827392578,28.725875854492188,28.847585678100586,28.958984375,29.06424331665039,29.160213470458984,29.260114669799805,29.427932739257812,28.863157272338867,28.105743408203125,28.385026931762695,28.574710845947266,28.725080490112305,28.863157272338867,28.996370315551758,29.130298614501953,29.282384872436523,29.516408920288086,development
2025-11-16 08:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,2,28.0,28.7,28.0,28.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7142921172691032,0.699847677146407,1.0,0.8464817248906141,-0.6000000000000014,-4.63511904761905,3.0798140768124993,0,1.0,0.0,0.0,True,29.609646662927652,28.554025347828635,29.235321044921875,28.461645126342773,28.778268814086914,28.963987350463867,29.116226196289062,29.235321044921875,29.345014572143555,29.46733283996582,29.609100341796875,29.8023681640625,29.144731521606445,28.337629318237305,28.630084991455078,28.826801300048828,29.00387954711914,29.144731521606445,29.287254333496094,29.43810272216797,29.613311767578125,29.87957763671875,development
2025-11-16 09:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,3,28.4,28.7,28.6,28.4,0.125,-0.6087614290087207,-0.7933533402912352,-0.7142921172691032,0.699847677146407,1.0,0.7788007830714049,0.20000000000000284,-4.435119047619047,3.0798140768124993,0,1.0,0.0,0.0,True,29.40964666292765,28.610954659588447,29.23732566833496,28.3179874420166,28.677824020385742,28.91415786743164,29.093385696411133,29.23732566833496,29.380332946777344,29.535398483276367,29.701242446899414,29.94540023803711,29.05493927001953,28.19586944580078,28.502920150756836,28.720726013183594,28.89559555053711,29.05493927001953,29.21976089477539,29.394428253173828,29.582469940185547,29.878664016723633,development
2025-11-16 10:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,4,28.0,28.7,28.0,27.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7142921172691032,0.699847677146407,1.0,0.7165313105737893,0.6999999999999993,-3.335119047619049,3.0798140768124993,0,1.0,0.0,0.0,True,28.30964666292765,27.7696624505473,28.638599395751953,27.523914337158203,27.959381103515625,28.216575622558594,28.454635620117188,28.638599395751953,28.816448211669922,29.021404266357422,29.229713439941406,29.557865142822266,28.47888946533203,27.514307022094727,27.86209487915039,28.084781646728516,28.300094604492188,28.47888946533203,28.658342361450195,28.868757247924805,29.094053268432617,29.450101852416992,development
2025-11-16 11:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,5,26.0,28.7,27.0,24.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7142921172691032,0.699847677146407,1.0,0.6592406302004438,2.1999999999999993,-0.8351190476190489,3.0798140768124993,0,1.0,0.0,0.0,True,25.80964666292765,25.90788273378803,27.266294479370117,25.971288681030273,26.46659278869629,26.783185958862305,27.030582427978516,27.266294479370117,27.49534034729004,27.74884033203125,28.047405242919922,28.47890281677246,26.788759231567383,25.71977424621582,26.110532760620117,26.37502098083496,26.589752197265625,26.788759231567383,26.993045806884766,27.225252151489258,27.494672775268555,27.896831512451172,development
2025-11-16 12:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,6,24.2,28.7,25.5,23.5,0.25,-0.9914448613738104,-0.13052619222005163,-0.7142921172691032,0.699847677146407,1.0,0.6065306597126334,2.0,0.46488095238095184,3.0798140768124993,0,1.0,0.0,0.0,True,24.50964666292765,24.683996599123482,25.526626586914062,24.031526565551758,24.590517044067383,24.942567825317383,25.24284553527832,25.526626586914062,25.824556350708008,26.11812400817871,26.510822296142578,27.046070098876953,25.02482795715332,23.862030029296875,24.26576042175293,24.56296730041504,24.806617736816406,25.02482795715332,25.2597713470459,25.50064468383789,25.815031051635742,26.26435661315918,development
2025-11-16 13:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,7,25.0,28.7,26.0,22.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7142921172691032,0.699847677146407,1.0,0.5580351457700471,3.1999999999999993,1.1648809523809511,3.0798140768124993,0,1.0,0.0,0.0,True,23.80964666292765,24.34649812508236,24.09218978881836,22.475086212158203,23.087474822998047,23.485445022583008,23.779348373413086,24.09218978881836,24.415857315063477,24.77507209777832,25.18044090270996,25.777057647705078,23.72199058532715,22.438364028930664,22.89609146118164,23.21438217163086,23.478193283081055,23.72199058532715,23.97353172302246,24.253393173217773,24.56785774230957,25.05223846435547,development
2025-11-16 14:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,8,22.0,28.7,22.0,22.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7142921172691032,0.699847677146407,1.0,0.513417119032592,-0.10000000000000142,1.8648809523809504,3.0798140768124993,0,1.0,0.0,0.0,True,23.109646662927652,22.847733942036665,23.04094886779785,21.333580017089844,21.98625946044922,22.402475357055664,22.7244873046875,23.04094886779785,23.366661071777344,23.730703353881836,24.159934997558594,24.80274200439453,22.62484359741211,21.214080810546875,21.721202850341797,22.07099151611328,22.3580322265625,22.62484359741211,22.895231246948242,23.17685317993164,23.492563247680664,23.992338180541992,development
2025-11-16 15:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,9,21.0,28.7,21.7,20.9,0.375,-0.7933533402912357,0.6087614290087199,-0.7142921172691032,0.699847677146407,1.0,0.4723665527410147,0.8000000000000007,3.0648809523809533,3.0798140768124993,0,1.0,0.0,0.0,True,21.90964666292765,21.957687218119567,22.23340606689453,20.47218894958496,21.123796463012695,21.55832290649414,21.901851654052734,22.23340606689453,22.582754135131836,22.97022819519043,23.43373680114746,24.106555938720703,21.77350616455078,20.3072566986084,20.820480346679688,21.191877365112305,21.48582649230957,21.77350616455078,22.053998947143555,22.353116989135742,22.699283599853516,23.206056594848633,development
2025-11-16 16:00:00+00:00,42410099999,2025-11-16 06:00:00+00:00,10,20.0,28.7,21.0,19.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7142921172691032,0.699847677146407,1.0,0.4345982085070782,1.3999999999999986,4.36488095238095,3.0798140768124993,0,1.0,0.0,0.0,True,20.609646662927652,20.891240771765336,21.48387336730957,19.667287826538086,20.33060646057129,20.772655487060547,21.135883331298828,21.48387336730957,21.83728790283203,22.23444366455078,22.70353889465332,23.401552200317383,20.775056838989258,19.25200080871582,19.798158645629883,20.171268463134766,20.48907470703125,20.775056838989258,21.064422607421875,21.365867614746094,21.73008155822754,22.258207321166992,development
