valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-07-22 07:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,1,34.0,33.5,34.0,35.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.5520266487775953,-1.1000000000000014,-5.24404761904762,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 08:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,2,34.0,33.5,34.0,35.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.5078890349343697,-1.1000000000000014,-5.24404761904762,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 09:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,3,34.0,33.5,34.0,36.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.46728046984284405,-2.1000000000000014,-6.24404761904762,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 10:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,4,34.0,33.5,34.0,36.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.4299187863442746,-2.700000000000003,-6.844047619047622,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 11:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,5,33.0,33.5,34.0,35.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.3955443781202672,-1.3999999999999986,-5.544047619047618,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 12:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,6,31.5,33.5,33.5,34.5,0.25,-0.9914448613738104,-0.13052619222005163,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.3639183958275809,-1.0,-4.644047619047619,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 13:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,7,32.0,33.5,33.0,33.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.33482108746202904,-0.20000000000000284,-3.344047619047622,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 14:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,8,32.0,33.5,31.0,32.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.30805027141955593,-1.2999999999999972,-2.444047619047616,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 15:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,9,31.0,33.5,31.0,31.8,0.375,-0.7933533402912357,0.6087614290087199,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.2834199316446095,-0.8000000000000007,-1.9440476190476197,2.045776787530617,0,0.0,0.0,1.0,True,train
2024-07-22 16:00:00+00:00,43279099999,2024-07-22 06:00:00+00:00,10,31.0,33.5,31.0,31.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.34336687399638804,-0.939201357453208,-0.6000000000000014,-0.26075892510424753,-0.8000000000000007,-1.9440476190476197,2.045776787530617,0,0.0,0.0,1.0,True,train
