valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-03-03 07:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,1,29.0,27.5,26.0,29.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.09200444146293364,-3.0,-6.68809523809524,3.706763598057217,0,1.0,0.0,0.0,True,30.00964666292765,28.089966937923965,28.05852508544922,27.05963706970215,27.42486000061035,27.68480110168457,27.88237762451172,28.05852508544922,28.2408447265625,28.423343658447266,28.640607833862305,28.961624145507812,28.52750587463379,27.53988265991211,27.886898040771484,28.145915985107422,28.34319305419922,28.52750587463379,28.71038818359375,28.91110610961914,29.15455436706543,29.548221588134766,holdout
2026-03-03 08:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,2,29.0,27.5,27.0,29.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.08464817248906262,-2.6000000000000014,-7.2880952380952415,3.706763598057217,0,1.0,0.0,0.0,True,30.609646662927652,28.785276966031503,28.656085968017578,27.473133087158203,27.913681030273438,28.200109481811523,28.443523406982422,28.656085968017578,28.866287231445312,29.11027717590332,29.415023803710938,29.830230712890625,29.424060821533203,28.280746459960938,28.70208168029785,28.97141456604004,29.211647033691406,29.424060821533203,29.633546829223633,29.88810157775879,30.201148986816406,30.681676864624023,holdout
2026-03-03 09:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,3,30.4,27.5,27.8,29.8,0.125,-0.6087614290087207,-0.7933533402912352,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.0778800783071416,-2.0,-7.488095238095241,3.706763598057217,0,1.0,0.0,0.0,True,30.80964666292765,29.163719152758894,29.200044631958008,27.908405303955078,28.38679313659668,28.71038055419922,28.965959548950195,29.200044631958008,29.452117919921875,29.717422485351562,30.033845901489258,30.524158477783203,30.087589263916016,28.857080459594727,29.3156681060791,29.621929168701172,29.86309814453125,30.087589263916016,30.33421516418457,30.60232162475586,30.913570404052734,31.460172653198242,holdout
2026-03-03 10:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,4,29.0,27.5,27.0,29.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.07165313105737994,-2.1999999999999993,-6.888095238095239,3.706763598057217,0,1.0,0.0,0.0,True,30.20964666292765,28.605778785150655,28.643199920654297,27.293907165527344,27.784053802490234,28.09911346435547,28.39825439453125,28.643199920654297,28.888042449951172,29.177947998046875,29.514690399169922,30.040206909179688,29.453147888183594,28.226423263549805,28.676652908325195,28.96825408935547,29.21987533569336,29.453147888183594,29.683025360107422,29.959285736083984,30.288272857666016,30.861135482788086,holdout
2026-03-03 11:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,5,29.0,27.5,26.0,27.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.06592406302004532,-1.1000000000000014,-4.7880952380952415,3.706763598057217,0,1.0,0.0,0.0,True,28.109646662927652,27.012751088058952,27.660812377929688,26.314197540283203,26.79056739807129,27.122169494628906,27.413923263549805,27.660812377929688,27.904478073120117,28.201496124267578,28.558462142944336,29.1053466796875,27.95535659790039,26.783042907714844,27.208385467529297,27.493289947509766,27.735445022583008,27.95535659790039,28.183021545410156,28.452360153198242,28.787282943725586,29.334941864013672,holdout
2026-03-03 12:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,6,27.0,27.5,25.5,24.9,0.25,-0.9914448613738104,-0.13052619222005163,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.06065306597126421,0.6000000000000014,-2.5880952380952387,3.706763598057217,0,1.0,0.0,0.0,True,25.90964666292765,25.469373869039696,26.317296981811523,24.985889434814453,25.44655418395996,25.79506492614746,26.084335327148438,26.317296981811523,26.56961441040039,26.851924896240234,27.227859497070312,27.77460479736328,26.37656593322754,25.260509490966797,25.649734497070312,25.946016311645508,26.175928115844727,26.37656593322754,26.59364891052246,26.83875274658203,27.1766357421875,27.70021629333496,holdout
2026-03-03 13:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,7,26.0,27.5,24.0,24.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.055803514577005504,-0.10000000000000142,-1.7880952380952415,3.706763598057217,0,1.0,0.0,0.0,True,25.109646662927652,24.56459077616265,24.60547637939453,23.25910758972168,23.74570083618164,24.095447540283203,24.35910415649414,24.60547637939453,24.867902755737305,25.14772605895996,25.496868133544922,26.049724578857422,24.625362396240234,23.538280487060547,23.935834884643555,24.215646743774414,24.432636260986328,24.625362396240234,24.84759521484375,25.085161209106445,25.384199142456055,25.899402618408203,holdout
2026-03-03 14:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,8,22.0,27.5,23.0,22.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.05134171190325993,0.1999999999999993,-0.4880952380952408,3.706763598057217,0,1.0,0.0,0.0,True,23.80964666292765,23.449936457479218,23.29169464111328,21.91399574279785,22.42143440246582,22.778711318969727,23.04930877685547,23.29169464111328,23.544281005859375,23.827211380004883,24.192852020263672,24.731769561767578,23.459293365478516,22.365087509155273,22.777006149291992,23.054067611694336,23.26934814453125,23.459293365478516,23.660999298095703,23.878318786621094,24.17340850830078,24.65378189086914,holdout
2026-03-03 15:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,9,21.5,27.5,22.0,22.1,0.375,-0.7933533402912357,0.6087614290087199,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.04723665527410214,-0.10000000000000142,0.2119047619047585,3.706763598057217,0,1.0,0.0,0.0,True,23.109646662927652,22.712124385870197,22.373506546020508,21.028303146362305,21.509859085083008,21.867050170898438,22.13083267211914,22.373506546020508,22.625776290893555,22.907136917114258,23.271026611328125,23.830230712890625,22.5393123626709,21.4809513092041,21.863405227661133,22.143653869628906,22.352130889892578,22.5393123626709,22.73251724243164,22.950857162475586,23.240612030029297,23.716371536254883,holdout
2026-03-03 16:00:00+00:00,42410099999,2026-03-03 06:00:00+00:00,10,21.0,27.5,22.0,21.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8670985522812081,0.4981366284784055,-0.10000000000000142,-0.04345982085070844,0.8000000000000007,1.1119047619047606,3.706763598057217,0,1.0,0.0,0.0,True,22.20964666292765,22.089870383166698,21.811189651489258,20.44986343383789,20.94636344909668,21.2922306060791,21.56393814086914,21.811189651489258,22.07535171508789,22.35002326965332,22.71590805053711,23.272642135620117,21.87653160095215,20.811782836914062,21.208620071411133,21.482126235961914,21.687761306762695,21.87653160095215,22.070791244506836,22.288585662841797,22.591890335083008,23.06582260131836,holdout
