valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-05-22 07:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,1,34.0,34.0,37.0,35.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.644031090240529,1.2000000000000028,-3.841666666666665,3.9450906300571957,0,0.0,1.0,0.0,True,36.19880715705765,35.99139623923871,35.58808517456055,34.56537628173828,35.01102828979492,35.25564956665039,35.42257308959961,35.58808517456055,35.75819396972656,35.930633544921875,36.117130279541016,36.404273986816406,35.591278076171875,34.55281448364258,34.97967529296875,35.224666595458984,35.40660095214844,35.591278076171875,35.77353286743164,35.957916259765625,36.15874099731445,36.474945068359375,holdout
2026-05-22 08:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,2,36.0,34.0,38.0,36.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.5925372074234323,1.8999999999999986,-4.141666666666669,3.9450906300571957,0,0.0,1.0,0.0,True,36.498807157057655,36.49885411521167,36.95888137817383,35.45823669433594,36.10015869140625,36.462520599365234,36.73636245727539,36.95888137817383,37.178958892822266,37.42955017089844,37.712154388427734,38.10588455200195,36.73969650268555,35.25431442260742,35.85430908203125,36.20670700073242,36.497867584228516,36.73969650268555,36.97813415527344,37.24643325805664,37.54400634765625,37.971351623535156,holdout
2026-05-22 09:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,3,37.0,34.0,39.0,36.6,0.125,-0.6087614290087207,-0.7933533402912352,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.5451605481499856,2.3999999999999986,-4.641666666666669,3.9450906300571957,0,0.0,1.0,0.0,True,36.998807157057655,37.1289080453469,37.837806701660156,35.95026779174805,36.724246978759766,37.216209411621094,37.54907989501953,37.837806701660156,38.1207275390625,38.40723419189453,38.717384338378906,39.15721130371094,37.483524322509766,35.680240631103516,36.38196563720703,36.83385467529297,37.17519760131836,37.483524322509766,37.7784423828125,38.07886505126953,38.410926818847656,38.89300537109375,holdout
2026-05-22 10:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,4,37.0,34.0,40.0,35.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.5015719174016545,5.0,-3.041666666666668,3.9450906300571957,0,0.0,1.0,0.0,True,35.398807157057654,36.387743955622504,38.18644714355469,35.985984802246094,36.8904914855957,37.42671203613281,37.84720993041992,38.18644714355469,38.50189971923828,38.8626708984375,39.193939208984375,39.71629333496094,37.82988739013672,35.777931213378906,36.57105255126953,37.05665588378906,37.467891693115234,37.82988739013672,38.16154479980469,38.53899002075195,38.892208099365234,39.43627166748047,holdout
2026-05-22 11:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,5,36.0,34.0,40.0,35.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.4614684411403125,4.899999999999999,-3.1416666666666693,3.9450906300571957,0,0.0,1.0,0.0,True,35.498807157057655,36.481243489093735,37.8035888671875,35.411781311035156,36.388893127441406,36.98261642456055,37.43023681640625,37.8035888671875,38.158851623535156,38.53641128540039,38.975494384765625,39.58739471435547,37.18663787841797,34.96347427368164,35.833961486816406,36.36493682861328,36.80315399169922,37.18663787841797,37.557891845703125,37.95041275024414,38.36935806274414,38.98751449584961,holdout
2026-05-22 12:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,6,36.0,34.0,39.0,34.7,0.25,-0.9914448613738104,-0.13052619222005163,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.42457146179884514,4.299999999999997,-2.7416666666666707,3.9450906300571957,0,0.0,1.0,0.0,True,35.09880715705766,35.98183610713323,37.06438064575195,34.227210998535156,35.31757354736328,35.9876708984375,36.543418884277344,37.06438064575195,37.574119567871094,38.082916259765625,38.67350769042969,39.42951583862305,36.33380889892578,33.91398239135742,34.84065246582031,35.41316223144531,35.90607452392578,36.33380889892578,36.757747650146484,37.21636199951172,37.728668212890625,38.43798828125,holdout
2026-05-22 13:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,7,35.0,34.0,38.0,32.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.39062460203903454,5.100000000000001,-0.9416666666666664,3.9450906300571957,0,0.0,1.0,0.0,True,33.29880715705765,34.56078871453405,35.62955093383789,33.07773971557617,34.12437438964844,34.75652313232422,35.220909118652344,35.62955093383789,36.0643310546875,36.538368225097656,37.08843994140625,37.86966323852539,34.81705856323242,32.259098052978516,33.2293586730957,33.83478927612305,34.33631896972656,34.81705856323242,35.30657196044922,35.830196380615234,36.37705993652344,37.17881774902344,holdout
2026-05-22 14:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,8,34.0,34.0,36.0,32.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.35939198332281586,3.700000000000003,-0.341666666666665,3.9450906300571957,0,0.0,1.0,0.0,True,32.69880715705765,33.6486906255315,33.74494171142578,30.975311279296875,32.064430236816406,32.743865966796875,33.261962890625,33.74494171142578,34.235286712646484,34.77186584472656,35.399620056152344,36.26476287841797,33.23358154296875,30.500778198242188,31.511577606201172,32.16553497314453,32.704620361328125,33.23358154296875,33.76771545410156,34.3239631652832,34.92570495605469,35.778255462646484,holdout
2026-05-22 15:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,9,32.0,34.0,34.0,30.7,0.375,-0.7933533402912357,0.6087614290087199,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.33065658691871164,3.3000000000000007,1.2583333333333329,3.9450906300571957,0,0.0,1.0,0.0,True,31.098807157057653,32.07592158110349,32.06771469116211,29.57518768310547,30.562480926513672,31.192399978637695,31.655054092407227,32.06771469116211,32.49008560180664,32.984500885009766,33.58928680419922,34.46970748901367,31.883548736572266,29.237518310546875,30.2041015625,30.849058151245117,31.37270164489746,31.883548736572266,32.39374542236328,32.963226318359375,33.574222564697266,34.450862884521484,holdout
2026-05-22 16:00:00+00:00,43128599999,2026-05-22 06:00:00+00:00,10,32.0,34.0,32.0,29.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6564105761979381,-0.7544038410927472,-0.7000000000000028,-0.30421874595495596,2.5,2.458333333333332,3.9450906300571957,0,0.0,1.0,0.0,True,29.898807157057654,30.752130835583575,30.916610717773438,28.563671112060547,29.457717895507812,30.054317474365234,30.49321746826172,30.916610717773438,31.323888778686523,31.811922073364258,32.39899826049805,33.28546905517578,30.70895767211914,28.205463409423828,29.106861114501953,29.72226905822754,30.219945907592773,30.70895767211914,31.202373504638672,31.739852905273438,32.35730743408203,33.25477600097656,holdout
