valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-01-14 07:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,1,30.0,29.2,28.0,28.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.22177215755648186,0.975098513039961,0.6999999999999993,0.6440310902405256,-0.6999999999999993,-3.047619047619044,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 08:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,2,29.0,29.2,27.0,28.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.22177215755648186,0.975098513039961,0.6999999999999993,0.5925372074234293,-1.8000000000000007,-3.1476190476190453,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 09:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,3,30.0,29.2,27.7,28.4,0.125,-0.6087614290087207,-0.7933533402912352,0.22177215755648186,0.975098513039961,0.6999999999999993,0.5451605481499828,-0.6999999999999993,-2.747619047619043,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 10:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,4,29.0,29.2,28.0,27.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.22177215755648186,0.975098513039961,0.6999999999999993,0.501571917401652,0.6999999999999993,-1.6476190476190453,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 11:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,5,28.0,29.2,27.0,27.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.22177215755648186,0.975098513039961,0.6999999999999993,0.46146844114031016,-0.3000000000000007,-1.6476190476190453,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 12:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,6,27.2,29.2,26.0,26.5,0.25,-0.9914448613738104,-0.13052619222005163,0.22177215755648186,0.975098513039961,0.6999999999999993,0.424571461798843,-0.5,-0.8476190476190446,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 13:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,7,27.0,29.2,27.0,25.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.22177215755648186,0.975098513039961,0.6999999999999993,0.39062460203903254,1.5,0.1523809523809554,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 14:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,8,26.0,29.2,27.0,25.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.22177215755648186,0.975098513039961,0.6999999999999993,0.359391983322814,1.8000000000000007,0.4523809523809561,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 15:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,9,25.7,29.2,25.7,25.0,0.375,-0.7933533402912357,0.6087614290087199,0.22177215755648186,0.975098513039961,0.6999999999999993,0.33065658691870997,0.6999999999999993,0.6523809523809554,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 16:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,10,26.0,29.2,26.0,24.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.22177215755648186,0.975098513039961,0.6999999999999993,0.3042187459549544,1.1000000000000014,0.7523809523809568,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 17:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,11,26.0,29.2,26.0,24.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.22177215755648186,0.975098513039961,0.6999999999999993,0.27989475804139285,1.1999999999999993,0.8523809523809547,1.8810759453084664,0,0.0,0.0,1.0,True,train
2025-01-14 18:00:00+00:00,43279099999,2025-01-14 06:00:00+00:00,12,25.6,29.2,24.7,24.5,0.5,-0.13052619222005168,0.9914448613738104,0.22177215755648186,0.975098513039961,0.6999999999999993,0.25751560882000935,0.1999999999999993,1.1523809523809554,1.8810759453084664,0,0.0,0.0,1.0,True,train
