valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-08-10 07:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,1,29.0,29.0,29.0,29.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.27601332438879767,-0.8999999999999986,-4.263095238095236,2.0914383158546523,0,0.0,1.0,0.0,True,30.298807157057652,30.030188701764512,29.54669189453125,28.830032348632812,29.123188018798828,29.299406051635742,29.4241886138916,29.54669189453125,29.673887252807617,29.788328170776367,29.913908004760742,30.105846405029297,29.61417579650879,28.83861541748047,29.145992279052734,29.338287353515625,29.478670120239258,29.61417579650879,29.749900817871094,29.877506256103516,30.02838897705078,30.255290985107422,holdout
2026-08-10 08:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,2,30.0,29.0,30.0,29.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.2539445174671848,0.1999999999999993,-4.163095238095238,2.0914383158546523,0,0.0,1.0,0.0,True,30.198807157057654,30.273934309842343,29.80533790588379,28.877649307250977,29.260040283203125,29.48731231689453,29.659250259399414,29.80533790588379,29.948041915893555,30.104454040527344,30.292644500732422,30.5501766204834,29.849002838134766,28.858501434326172,29.259014129638672,29.502113342285156,29.684717178344727,29.849002838134766,30.008071899414062,30.181598663330078,30.386564254760742,30.68315315246582,holdout
2026-08-10 09:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,3,30.0,29.0,29.0,30.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.23364023492142202,-1.1999999999999993,-4.5630952380952365,2.0914383158546523,0,0.0,1.0,0.0,True,30.598807157057653,30.32463968612348,29.894460678100586,28.794307708740234,29.234996795654297,29.51242446899414,29.714643478393555,29.894460678100586,30.078784942626953,30.256858825683594,30.459102630615234,30.733739852905273,29.880027770996094,28.734220504760742,29.194133758544922,29.481060028076172,29.688188552856445,29.880027770996094,30.08110809326172,30.274137496948242,30.49496841430664,30.828323364257812,holdout
2026-08-10 10:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,4,31.0,29.0,30.0,29.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.2149593931721373,0.1999999999999993,-4.163095238095238,2.0914383158546523,0,0.0,1.0,0.0,True,30.198807157057654,30.3576330915738,29.968242645263672,28.719057083129883,29.22738265991211,29.509212493896484,29.764759063720703,29.968242645263672,30.165367126464844,30.388601303100586,30.60564422607422,30.92551612854004,29.869606018066406,28.60423469543457,29.11161994934082,29.40787696838379,29.658002853393555,29.869606018066406,30.078411102294922,30.312620162963867,30.56752586364746,30.94430923461914,holdout
2026-08-10 11:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,5,31.0,29.0,30.0,29.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.1977721890601336,0.5,-3.8630952380952372,2.0914383158546523,0,0.0,1.0,0.0,True,29.898807157057654,30.188396784445064,29.871349334716797,28.52263641357422,29.060306549072266,29.383390426635742,29.646759033203125,29.871349334716797,30.080535888671875,30.328380584716797,30.5897274017334,30.957809448242188,29.6478271484375,28.31718635559082,28.848756790161133,29.171167373657227,29.425004959106445,29.6478271484375,29.861703872680664,30.112041473388672,30.390878677368164,30.794544219970703,holdout
2026-08-10 12:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,6,30.0,29.0,30.0,28.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.18195919791379045,1.1999999999999993,-3.163095238095238,2.0914383158546523,0,0.0,1.0,0.0,True,29.198807157057654,29.746584314224933,29.11235809326172,27.56205177307129,28.146116256713867,28.515026092529297,28.830120086669922,29.11235809326172,29.401325225830078,29.695783615112305,30.028470993041992,30.471464157104492,28.716022491455078,27.242658615112305,27.79632568359375,28.152400970458984,28.44280242919922,28.716022491455078,28.99408531188965,29.271032333374023,29.60184669494629,30.051040649414062,holdout
2026-08-10 13:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,7,29.0,29.0,28.0,27.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.16741054373101452,0.3999999999999986,-1.9630952380952387,2.0914383158546523,0,0.0,1.0,0.0,True,27.998807157057655,28.45634253497326,27.82024383544922,26.257953643798828,26.855003356933594,27.232898712158203,27.5250186920166,27.82024383544922,28.123960494995117,28.43631935119629,28.768003463745117,29.236921310424805,27.31226348876953,25.94767951965332,26.490066528320312,26.81877899169922,27.07402229309082,27.31226348876953,27.559160232543945,27.819177627563477,28.116722106933594,28.56332778930664,holdout
2026-08-10 14:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,8,27.0,29.0,27.0,25.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.15402513570977797,1.1000000000000014,-0.26309523809523583,2.0914383158546523,0,0.0,1.0,0.0,True,26.298807157057652,27.083728879433913,26.89348030090332,25.33716583251953,25.93631362915039,26.315528869628906,26.60905647277832,26.89348030090332,27.185466766357422,27.493696212768555,27.838926315307617,28.32573699951172,26.263038635253906,24.91458511352539,25.44676399230957,25.771381378173828,26.022510528564453,26.263038635253906,26.49992561340332,26.75210189819336,27.052827835083008,27.4902400970459,holdout
2026-08-10 15:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,9,27.0,29.0,26.0,24.5,0.375,-0.7933533402912357,0.6087614290087199,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.14170996582230475,1.5,1.1369047619047628,2.0914383158546523,0,0.0,1.0,0.0,True,24.898807157057654,25.89337691746313,25.972373962402344,24.51218605041504,25.063674926757812,25.424776077270508,25.710084915161133,25.972373962402344,26.23687744140625,26.53516387939453,26.871213912963867,27.355680465698242,25.34438133239746,24.01276969909668,24.520578384399414,24.848432540893555,25.10295295715332,25.34438133239746,25.581172943115234,25.83670425415039,26.140735626220703,26.583635330200195,holdout
2026-08-10 16:00:00+00:00,43128599999,2026-08-10 06:00:00+00:00,10,26.0,29.0,26.0,24.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.6132298262997502,-0.7899045386224707,-0.3000000000000007,-0.13037946255212376,1.8999999999999986,1.5369047619047613,2.0914383158546523,0,0.0,1.0,0.0,True,24.498807157057655,25.59637861894127,25.50333595275879,24.0843563079834,24.606719970703125,24.96065902709961,25.243362426757812,25.50333595275879,25.77217674255371,26.06377601623535,26.399187088012695,26.886743545532227,24.759244918823242,23.48988151550293,23.968799591064453,24.282968521118164,24.531553268432617,24.759244918823242,24.991273880004883,25.2398681640625,25.5390625,25.97292709350586,holdout
