valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-05-22 07:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,1,32.0,32.0,31.0,29.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.368017765851728,1.3000000000000007,-2.080952380952379,2.377497493387902,0,1.0,0.0,0.0,True,30.70964666292765,30.717003262137013,32.31975173950195,31.434064865112305,31.776159286499023,32.00425720214844,32.16146469116211,32.31975173950195,32.47649383544922,32.62958908081055,32.79375457763672,33.0347785949707,32.30995178222656,31.202072143554688,31.617273330688477,31.915773391723633,32.122772216796875,32.30995178222656,32.493019104003906,32.67649841308594,32.880836486816406,33.1899299621582,holdout
2026-05-22 08:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,2,32.0,32.0,30.0,30.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.3385926899562445,-0.8000000000000007,-3.1809523809523803,2.377497493387902,0,1.0,0.0,0.0,True,31.80964666292765,31.22928375575405,32.39239501953125,31.109174728393555,31.59555435180664,31.9191951751709,32.17055892944336,32.39239501953125,32.60546875,32.84110641479492,33.115509033203125,33.480125427246094,32.36720275878906,30.739967346191406,31.31027603149414,31.749418258666992,32.097713470458984,32.36720275878906,32.620697021484375,32.900020599365234,33.22483444213867,33.665977478027344,holdout
2026-05-22 09:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,3,33.0,32.0,28.0,30.7,0.125,-0.6087614290087207,-0.7933533402912352,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.31152031322856083,-2.6999999999999993,-3.080952380952379,2.377497493387902,0,1.0,0.0,0.0,True,31.70964666292765,30.701650553456872,32.120182037353516,30.54195785522461,31.1268253326416,31.514690399169922,31.82659912109375,32.120182037353516,32.40916061401367,32.70645523071289,33.04343795776367,33.535194396972656,32.11505126953125,30.222728729248047,30.874588012695312,31.372697830200195,31.776512145996094,32.11505126953125,32.447696685791016,32.78824234008789,33.17438507080078,33.74300003051758,holdout
2026-05-22 10:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,4,33.0,32.0,29.0,28.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.28661252422951466,0.6000000000000014,-0.7809523809523782,2.377497493387902,0,1.0,0.0,0.0,True,29.40964666292765,29.50391248915392,31.906898498535156,30.10487174987793,30.768945693969727,31.207178115844727,31.571237564086914,31.906898498535156,32.237422943115234,32.595890045166016,32.989952087402344,33.581634521484375,31.784107208251953,29.761240005493164,30.4570255279541,30.96820831298828,31.413223266601562,31.784107208251953,32.152523040771484,32.54644775390625,32.995384216308594,33.6445426940918,holdout
2026-05-22 11:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,5,32.0,32.0,29.0,28.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.26369625208017655,0.6999999999999993,-0.6809523809523803,2.377497493387902,0,1.0,0.0,0.0,True,29.30964666292765,29.465184648172652,31.66861915588379,29.710025787353516,30.423221588134766,30.90521812438965,31.2984619140625,31.66861915588379,32.029937744140625,32.42765808105469,32.88862609863281,33.580894470214844,31.447322845458984,29.349245071411133,30.065773010253906,30.595577239990234,31.046667098999023,31.447322845458984,31.836877822875977,32.26087188720703,32.75267028808594,33.4726676940918,holdout
2026-05-22 12:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,6,32.0,32.0,29.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.2426122638850525,0.8000000000000007,-0.5809523809523789,2.377497493387902,0,1.0,0.0,0.0,True,29.20964666292765,29.413109949930018,31.179101943969727,29.101322174072266,29.862356185913086,30.37270164489746,30.795207977294922,31.179101943969727,31.571489334106445,31.99912452697754,32.51555633544922,33.26475143432617,30.961881637573242,28.817840576171875,29.554180145263672,30.085908889770508,30.5577335357666,30.961881637573242,31.371870040893555,31.804540634155273,32.32908630371094,33.07195281982422,holdout
2026-05-22 13:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,7,31.0,32.0,28.0,27.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.22321405830801805,0.3000000000000007,-0.08095238095237889,2.377497493387902,0,1.0,0.0,0.0,True,28.70964666292765,28.832598598597546,30.49884605407715,28.348743438720703,29.138866424560547,29.67365264892578,30.086589813232422,30.49884605407715,30.925344467163086,31.38153839111328,31.921714782714844,32.72355651855469,30.224746704101562,28.100749969482422,28.83828353881836,29.36424446105957,29.806884765625,30.224746704101562,30.649551391601562,31.093955993652344,31.6195068359375,32.392059326171875,holdout
2026-05-22 14:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,8,30.0,32.0,28.0,27.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.20536684761303609,0.5,0.1190476190476204,2.377497493387902,0,1.0,0.0,0.0,True,28.50964666292765,28.688253250290714,29.960206985473633,27.7572078704834,28.56789779663086,29.10675048828125,29.53847885131836,29.960206985473633,30.394548416137695,30.876649856567383,31.435972213745117,32.274600982666016,29.654991149902344,27.53653335571289,28.269596099853516,28.785429000854492,29.230131149291992,29.654991149902344,30.085613250732422,30.53483772277832,31.059856414794922,31.82196807861328,holdout
2026-05-22 15:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,9,29.0,32.0,28.0,26.6,0.375,-0.7933533402912357,0.6087614290087199,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.1889466210964052,1.3999999999999986,1.019047619047619,2.377497493387902,0,1.0,0.0,0.0,True,27.609646662927652,28.07787101782098,29.380443572998047,27.17233657836914,27.961515426635742,28.51487159729004,28.952600479125977,29.380443572998047,29.829544067382812,30.317264556884766,30.885459899902344,31.75956916809082,29.149017333984375,27.06782341003418,27.76549530029297,28.284042358398438,28.728071212768555,29.149017333984375,29.57109832763672,30.019441604614258,30.53802490234375,31.306888580322266,holdout
2026-05-22 16:00:00+00:00,42410099999,2026-05-22 06:00:00+00:00,10,28.0,32.0,27.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6564105761979381,-0.7544038410927472,-0.3999999999999986,-0.17383928340283067,0.6000000000000014,1.2190476190476218,2.377497493387902,0,1.0,0.0,0.0,True,27.40964666292765,27.655856944687805,28.869163513183594,26.6722412109375,27.434309005737305,27.98299789428711,28.433530807495117,28.869163513183594,29.337657928466797,29.836597442626953,30.4205379486084,31.318431854248047,28.519023895263672,26.495363235473633,27.169946670532227,27.669780731201172,28.109619140625,28.519023895263672,28.950504302978516,29.40074348449707,29.92571258544922,30.70001792907715,holdout
