valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-15 07:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,1,32.0,33.6,32.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.8280399731663897,-1.2000000000000028,-5.261309523809526,2.360688095693159,0,1.0,0.0,0.0,True,34.20964666292765,33.036933978528516,32.31943130493164,31.170167922973633,31.575937271118164,31.867849349975586,32.099082946777344,32.31943130493164,32.539573669433594,32.75736618041992,33.00675582885742,33.406959533691406,32.446678161621094,31.379587173461914,31.75092887878418,32.024192810058594,32.23893737792969,32.446678161621094,32.65534973144531,32.86516189575195,33.11375045776367,33.533878326416016,development
2025-10-15 08:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,2,32.0,33.6,32.0,33.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.7618335524015515,-1.2000000000000028,-5.261309523809526,2.360688095693159,0,1.0,0.0,0.0,True,34.20964666292765,33.07702998718473,32.494144439697266,31.25497055053711,31.693679809570312,32.0046272277832,32.256126403808594,32.494144439697266,32.730064392089844,32.9865608215332,33.30317306518555,33.76229476928711,32.64476776123047,31.51441192626953,31.908782958984375,32.186893463134766,32.422264099121094,32.64476776123047,32.864959716796875,33.11426544189453,33.42750549316406,33.904483795166016,development
2025-10-15 09:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,3,33.4,33.6,33.0,32.8,0.125,-0.6087614290087207,-0.7933533402912352,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.7009207047642633,0.20000000000000284,-4.8613095238095205,2.360688095693159,0,1.0,0.0,0.0,True,33.80964666292765,33.1074181615434,32.884521484375,31.625232696533203,32.07689666748047,32.3919792175293,32.643917083740234,32.884521484375,33.142730712890625,33.403629302978516,33.71809768676758,34.20098114013672,33.16266632080078,32.0378532409668,32.432857513427734,32.713401794433594,32.943660736083984,33.16266632080078,33.40401077270508,33.65803527832031,33.96395492553711,34.468997955322266,development
2025-10-15 10:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,4,32.0,33.6,32.0,32.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.6448781795164094,0.0,-4.061309523809523,2.360688095693159,0,1.0,0.0,0.0,True,33.00964666292765,32.35944106521207,32.41883850097656,31.18651008605957,31.63068389892578,31.918031692504883,32.18439483642578,32.41883850097656,32.66156768798828,32.934356689453125,33.244754791259766,33.734195709228516,32.574588775634766,31.511842727661133,31.884313583374023,32.134849548339844,32.36191177368164,32.574588775634766,32.795040130615234,33.04585266113281,33.35142517089844,33.859275817871094,development
2025-10-15 11:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,5,32.0,33.6,31.0,30.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.5933165671803985,0.6999999999999993,-2.361309523809524,2.360688095693159,0,1.0,0.0,0.0,True,31.30964666292765,31.01711685058511,31.62677001953125,30.445423126220703,30.860332489013672,31.149831771850586,31.39374351501465,31.62677001953125,31.856685638427734,32.127410888671875,32.44014358520508,32.919734954833984,31.48741912841797,30.505218505859375,30.837533950805664,31.08014488220215,31.284868240356445,31.48741912841797,31.694839477539062,31.934062957763672,32.225013732910156,32.698036193847656,development
2025-10-15 12:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,6,30.7,33.6,30.5,29.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.5458775937413692,1.1000000000000014,-1.461309523809522,2.360688095693159,0,1.0,0.0,0.0,True,30.40964666292765,30.308550849606508,30.497255325317383,29.354917526245117,29.752817153930664,30.037036895751953,30.280855178833008,30.497255325317383,30.727798461914062,30.97884750366211,31.289812088012695,31.773357391357422,30.450342178344727,29.519550323486328,29.831912994384766,30.064716339111328,30.265853881835938,30.450342178344727,30.649995803833008,30.85955810546875,31.137279510498047,31.593494415283203,development
2025-10-15 13:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,7,30.0,33.6,29.0,27.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.5022316311930416,1.1000000000000014,0.03869047619047805,2.360688095693159,0,1.0,0.0,0.0,True,28.90964666292765,28.94272109241228,29.4569091796875,28.363170623779297,28.758554458618164,29.035661697387695,29.250104904174805,29.4569091796875,29.692302703857422,29.941936492919922,30.232845306396484,30.696008682250977,29.277156829833984,28.410640716552734,28.717910766601562,28.93402099609375,29.111568450927734,29.277156829833984,29.476184844970703,29.682483673095703,29.930925369262695,30.36549949645996,development
2025-10-15 14:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,8,28.0,33.6,28.0,27.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.4620754071293321,0.8999999999999986,0.8386904761904752,2.360688095693159,0,1.0,0.0,0.0,True,28.109646662927652,28.145495868046297,28.77078628540039,27.702159881591797,28.096969604492188,28.365468978881836,28.567825317382812,28.77078628540039,28.981874465942383,29.232847213745117,29.522008895874023,29.973974227905273,28.85442543029785,27.996137619018555,28.30923080444336,28.518150329589844,28.685131072998047,28.85442543029785,29.02828598022461,29.225313186645508,29.464046478271484,29.869348526000977,development
2025-10-15 15:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,9,28.2,33.6,27.7,26.8,0.375,-0.7933533402912357,0.6087614290087199,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.42512989746691254,0.8999999999999986,1.138690476190476,2.360688095693159,0,1.0,0.0,0.0,True,27.80964666292765,27.83948552391675,28.101877212524414,27.083974838256836,27.443603515625,27.709367752075195,27.912202835083008,28.101877212524414,28.30508804321289,28.54589080810547,28.83317756652832,29.27720069885254,28.213275909423828,27.40535545349121,27.685773849487305,27.89373016357422,28.058658599853516,28.213275909423828,28.3764591217041,28.571651458740234,28.80843162536621,29.20825958251953,development
2025-10-15 16:00:00+00:00,42410099999,2025-10-15 06:00:00+00:00,10,28.0,33.6,28.0,26.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9748595108374125,0.22282040779479959,0.8999999999999986,0.39113838765636977,1.3000000000000007,1.2386904761904773,2.360688095693159,0,1.0,0.0,0.0,True,27.70964666292765,27.80673111033274,27.77184295654297,26.804046630859375,27.14678192138672,27.394433975219727,27.588729858398438,27.77184295654297,27.98067855834961,28.211854934692383,28.49310302734375,28.921846389770508,27.813045501708984,27.039081573486328,27.308780670166016,27.5047664642334,27.665605545043945,27.813045501708984,27.97930908203125,28.170570373535156,28.406002044677734,28.797100067138672,development
