valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-11-11 07:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,1,31.0,31.6,32.0,32.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.09200444146293037,-0.10000000000000142,-4.120833333333334,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 08:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,2,30.0,31.6,31.0,32.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.0846481724890596,-1.1000000000000014,-4.120833333333334,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 09:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,3,29.8,31.6,31.7,31.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.07788007830713883,0.6999999999999993,-3.020833333333332,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 10:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,4,30.0,31.6,30.0,30.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.0716531310573774,-0.10000000000000142,-2.1208333333333336,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 11:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,5,30.0,31.6,30.0,29.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.06592406302004297,0.6999999999999993,-1.3208333333333329,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 12:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,6,29.0,31.6,29.2,28.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.06065306597126205,0.8000000000000007,-0.42083333333333073,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 13:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,7,29.0,31.6,29.0,27.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.05580351457700352,1.1999999999999993,0.17916666666666714,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 14:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,8,29.0,31.6,29.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.051341711903258105,2.0,0.9791666666666679,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 15:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,9,28.6,31.6,27.7,26.5,0.375,-0.7933533402912357,0.6087614290087199,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.04723665527410046,1.1999999999999993,1.4791666666666679,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 16:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,10,29.0,31.6,28.0,25.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.04345982085070689,2.5,2.479166666666668,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 17:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,11,29.0,31.6,28.0,25.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.039984965434483884,3.0,2.979166666666668,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 18:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,12,26.2,31.6,27.2,24.7,0.5,-0.13052619222005168,0.9914448613738104,-0.7607200913564104,0.6490800741100398,-0.09999999999999787,-0.03678794411714345,2.5,3.2791666666666686,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 19:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,13,26.0,31.6,28.0,24.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.7494423368521953,0.6620696215153815,-0.09999999999999787,-0.0338465425106735,3.3999999999999986,3.3791666666666664,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 20:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,14,26.0,31.6,28.0,24.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.7494423368521953,0.6620696215153815,-0.09999999999999787,-0.031140322391459103,3.6000000000000014,3.5791666666666693,2.1712640099245535,0,0.0,0.0,1.0,True,train
2024-11-11 21:00:00+00:00,43279099999,2024-11-11 06:00:00+00:00,15,26.2,31.6,25.6,24.3,0.625,0.6087614290087207,0.7933533402912352,-0.7494423368521953,0.6620696215153815,-0.09999999999999787,-0.028650479686018398,1.3000000000000007,3.679166666666667,2.1712640099245535,0,0.0,0.0,1.0,True,train
