valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-29 07:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,1,28.0,27.0,23.0,28.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-1.1040532975551873,-5.699999999999999,-5.283333333333331,1.8753306586746454,0,0.0,1.0,0.0,True,29.098807157057653,27.334375404372473,27.369049072265625,26.551189422607422,26.881311416625977,27.07660484313965,27.21010398864746,27.369049072265625,27.532445907592773,27.669384002685547,27.82697296142578,28.08444595336914,27.38982391357422,26.403024673461914,26.789785385131836,27.029340744018555,27.209598541259766,27.38982391357422,27.567516326904297,27.733577728271484,27.93613052368164,28.28260612487793,development
2025-09-29 08:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,2,28.0,27.0,25.0,29.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-1.0157780698687364,-4.199999999999999,-5.783333333333331,1.8753306586746454,0,0.0,1.0,0.0,True,29.598807157057653,28.232231470925313,27.90632438659668,26.79010009765625,27.238420486450195,27.52287483215332,27.727815628051758,27.90632438659668,28.071834564208984,28.261009216308594,28.501646041870117,28.834150314331055,28.101804733276367,26.88030433654785,27.36229705810547,27.65829849243164,27.893856048583984,28.101804733276367,28.30263900756836,28.522296905517578,28.8008975982666,29.222835540771484,development
2025-09-29 09:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,3,29.0,27.0,26.0,29.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.9345609396856853,-3.1999999999999993,-5.783333333333331,1.8753306586746454,0,0.0,1.0,0.0,True,29.598807157057653,28.543239496635437,28.362171173095703,26.888534545898438,27.46314239501953,27.847286224365234,28.130823135375977,28.362171173095703,28.576797485351562,28.779767990112305,29.042102813720703,29.405574798583984,28.4822998046875,27.08586883544922,27.638446807861328,27.978450775146484,28.236215591430664,28.4822998046875,28.7258358001709,28.961191177368164,29.253379821777344,29.721603393554688,development
2025-09-29 10:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,4,29.0,27.0,26.0,28.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.8598375726885467,-2.8000000000000007,-5.383333333333333,1.8753306586746454,0,0.0,1.0,0.0,True,29.198807157057654,28.32940882617108,28.450927734375,26.600236892700195,27.284683227539062,27.789112091064453,28.193246841430664,28.450927734375,28.679359436035156,28.931869506835938,29.197643280029297,29.605422973632812,28.615535736083984,27.104736328125,27.69992446899414,28.05758285522461,28.357166290283203,28.615535736083984,28.85447120666504,29.118837356567383,29.424697875976562,29.921281814575195,development
2025-09-29 11:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,5,29.0,27.0,26.0,28.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.7910887562405321,-2.3999999999999986,-4.983333333333331,1.8753306586746454,0,0.0,1.0,0.0,True,28.798807157057652,28.103083100417507,28.188106536865234,26.14788246154785,26.905717849731445,27.470727920532227,27.909706115722656,28.188106536865234,28.43642234802246,28.70846939086914,29.022201538085938,29.478395462036133,28.243234634399414,26.71126937866211,27.314590454101562,27.683748245239258,27.98143196105957,28.243234634399414,28.485206604003906,28.755615234375,29.078540802001953,29.588987350463867,development
2025-09-29 12:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,6,28.0,27.0,26.0,26.7,0.25,-0.9914448613738104,-0.13052619222005163,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.7278367916551597,-0.6999999999999993,-3.2833333333333314,1.8753306586746454,0,0.0,1.0,0.0,True,27.098807157057653,27.020142194156495,27.005813598632812,24.921600341796875,25.685073852539062,26.24480438232422,26.71165657043457,27.005813598632812,27.287302017211914,27.59292221069336,27.939661026000977,28.4599552154541,27.015710830688477,25.439571380615234,26.04758071899414,26.42884635925293,26.742633819580078,27.015710830688477,27.282812118530273,27.56555938720703,27.91572380065918,28.450950622558594,development
2025-09-29 13:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,7,25.0,27.0,25.0,25.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.6696421749240561,-0.6000000000000014,-2.1833333333333336,1.8753306586746454,0,0.0,1.0,0.0,True,25.998807157057655,26.056503904707064,25.861494064331055,23.688840866088867,24.475448608398438,25.037700653076172,25.47709846496582,25.861494064331055,26.232648849487305,26.610931396484375,26.999008178710938,27.55623435974121,25.910358428955078,24.369022369384766,24.974592208862305,25.34531021118164,25.637142181396484,25.910358428955078,26.179298400878906,26.469396591186523,26.799318313598633,27.326923370361328,development
2025-09-29 14:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,8,25.0,27.0,25.0,24.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.6161005428391101,0.1999999999999993,-1.3833333333333329,1.8753306586746454,0,0.0,1.0,0.0,True,25.198807157057654,25.528566268951323,24.909500122070312,22.98870277404785,23.68507957458496,24.185100555419922,24.577516555786133,24.909500122070312,25.252349853515625,25.61114501953125,25.993900299072266,26.529403686523438,24.871843338012695,23.316085815429688,23.908872604370117,24.28813362121582,24.58262062072754,24.871843338012695,25.159870147705078,25.450592041015625,25.79507064819336,26.301963806152344,development
2025-09-29 15:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,9,,27.0,24.0,23.6,0.375,-0.7933533402912357,0.6087614290087199,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.5668398632892173,0.3999999999999986,-0.18333333333333357,1.8753306586746454,0,0.0,1.0,0.0,False,23.998807157057655,24.473405751268007,24.815673828125,23.01219940185547,23.632211685180664,24.09700584411621,24.480703353881836,24.815673828125,25.155799865722656,25.50011444091797,25.876169204711914,26.395200729370117,24.69390106201172,23.24287986755371,23.77960205078125,24.14754867553711,24.42843246459961,24.69390106201172,24.95050621032715,25.217819213867188,25.530494689941406,26.002765655517578,development
2025-09-29 16:00:00+00:00,43128599999,2025-09-29 06:00:00+00:00,10,,27.0,24.0,23.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9987235240803972,-0.050510617185222886,-1.1999999999999993,-0.5215178502084935,1.0,0.41666666666666785,1.8753306586746454,0,0.0,1.0,0.0,False,23.398807157057654,24.051857724625393,24.669410705566406,22.960756301879883,23.519725799560547,23.951993942260742,24.333301544189453,24.669410705566406,25.013748168945312,25.360010147094727,25.741859436035156,26.278369903564453,24.2774600982666,22.929990768432617,23.4049015045166,23.746784210205078,24.016658782958984,24.2774600982666,24.528226852416992,24.785076141357422,25.08725357055664,25.541709899902344,development
