valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-03 07:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,1,,30.0,30.0,29.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8638670987837349,-0.503719798736334,0.5,0.46002220731466165,0.1999999999999993,-4.972619047619048,3.1339101998285734,0,1.0,0.0,0.0,False,30.339471440750213,31.573046515979346,30.1374568939209,28.780168533325195,29.333162307739258,29.73202133178711,29.983530044555664,30.1374568939209,30.245437622070312,30.36117935180664,30.500219345092773,30.724775314331055,30.170312881469727,29.108989715576172,29.577856063842773,29.830883026123047,29.99884796142578,30.170312881469727,30.330968856811523,30.468368530273438,30.63571548461914,30.926315307617188,holdout
2025-05-03 08:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,2,32.0,30.0,30.0,30.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8638670987837349,-0.503719798736334,0.5,0.42324086244530706,-0.1999999999999993,-5.372619047619047,3.1339101998285734,0,1.0,0.0,0.0,True,30.73947144075021,31.907055042841904,30.191619873046875,27.716264724731445,28.582490921020508,29.316068649291992,29.898635864257812,30.191619873046875,30.402629852294922,30.629127502441406,30.919532775878906,31.31676483154297,30.34369659423828,28.566749572753906,29.28600311279297,29.74527931213379,30.093833923339844,30.34369659423828,30.55997085571289,30.79680824279785,31.095571517944336,31.551734924316406,holdout
2025-05-03 09:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,3,32.0,30.0,25.0,30.6,0.125,-0.6087614290087207,-0.7933533402912352,0.8638670987837349,-0.503719798736334,0.5,0.38940039153570244,-5.600000000000001,-5.772619047619049,3.1339101998285734,0,1.0,0.0,0.0,True,31.139471440750214,31.20184879923374,29.961347579956055,26.868518829345703,27.896324157714844,28.750465393066406,29.47722053527832,29.961347579956055,30.338666915893555,30.653614044189453,31.07798957824707,31.72603988647461,30.246509552001953,27.89784049987793,28.81231689453125,29.42037582397461,29.893268585205078,30.246509552001953,30.564056396484375,30.85845947265625,31.244274139404297,31.874530792236328,holdout
2025-05-03 10:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,4,32.0,30.0,24.0,29.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8638670987837349,-0.503719798736334,0.5,0.35826565528689464,-5.600000000000001,-4.772619047619049,3.1339101998285734,0,1.0,0.0,0.0,True,30.139471440750214,30.264566174194837,29.265907287597656,25.68988037109375,26.844226837158203,27.751379013061523,28.594877243041992,29.265907287597656,29.848674774169922,30.27669906616211,30.798341751098633,31.62078285217285,29.644054412841797,26.796611785888672,27.844736099243164,28.591541290283203,29.197219848632812,29.644054412841797,30.04311752319336,30.420516967773438,30.882116317749023,31.627225875854492,holdout
2025-05-03 11:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,5,32.0,30.0,24.0,28.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8638670987837349,-0.503719798736334,0.5,0.3296203151002219,-4.199999999999999,-3.3726190476190467,3.1339101998285734,0,1.0,0.0,0.0,True,28.73947144075021,29.238368223813886,28.487960815429688,24.508901596069336,25.734851837158203,26.674604415893555,27.593366622924805,28.487960815429688,29.329938888549805,29.94607162475586,30.688737869262695,31.85409164428711,28.738725662231445,25.357276916503906,26.536317825317383,27.375690460205078,28.0982608795166,28.738725662231445,29.356460571289062,29.887304306030273,30.505355834960938,31.460311889648438,holdout
2025-05-03 12:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,6,31.0,30.0,24.0,27.0,0.25,-0.9914448613738104,-0.13052619222005163,0.8638670987837349,-0.503719798736334,0.5,0.3032653298563167,-3.0,-2.1726190476190474,3.1339101998285734,0,1.0,0.0,0.0,True,27.539471440750212,28.376108381224004,27.477663040161133,23.635974884033203,24.847373962402344,25.71061134338379,26.58969497680664,27.477663040161133,28.358638763427734,29.063663482666016,29.93937110900879,31.30611801147461,27.410722732543945,24.21026611328125,25.34355354309082,26.115680694580078,26.80693817138672,27.410722732543945,28.0091609954834,28.530969619750977,29.204259872436523,30.223255157470703,holdout
2025-05-03 13:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,7,29.0,30.0,24.0,26.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8638670987837349,-0.503719798736334,0.5,0.27901757288502355,-2.1999999999999993,-1.3726190476190467,3.1339101998285734,0,1.0,0.0,0.0,True,26.73947144075021,27.828741921674958,26.453086853027344,22.915613174438477,24.117591857910156,24.891550064086914,25.581453323364258,26.453086853027344,27.3490047454834,28.1458797454834,29.128177642822266,30.640722274780273,26.164749145507812,23.083688735961914,24.210498809814453,24.924543380737305,25.528919219970703,26.164749145507812,26.801284790039062,27.385536193847656,28.09103775024414,29.163330078125,holdout
2025-05-03 14:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,8,27.0,30.0,24.0,25.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8638670987837349,-0.503719798736334,0.5,0.256708559516296,-1.3999999999999986,-0.572619047619046,3.1339101998285734,0,1.0,0.0,0.0,True,25.93947144075021,27.27705793006636,25.755081176757812,22.591703414916992,23.690893173217773,24.373979568481445,25.000682830810547,25.755081176757812,26.573657989501953,27.41326332092285,28.474565505981445,30.100004196166992,25.41080665588379,22.875816345214844,23.827760696411133,24.419784545898438,24.91086196899414,25.41080665588379,25.92933464050293,26.457983016967773,27.134979248046875,28.156030654907227,holdout
2025-05-03 15:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,9,25.0,30.0,24.0,24.7,0.375,-0.7933533402912357,0.6087614290087199,0.8638670987837349,-0.503719798736334,0.5,0.23618327637050734,-0.6999999999999993,0.12738095238095326,3.1339101998285734,0,1.0,0.0,0.0,True,25.23947144075021,26.793960036051775,25.302265167236328,22.268739700317383,23.305892944335938,23.98365020751953,24.612947463989258,25.302265167236328,26.058774948120117,26.944263458251953,28.077896118164062,29.81290054321289,25.012935638427734,22.655452728271484,23.507827758789062,24.073823928833008,24.545753479003906,25.012935638427734,25.495647430419922,26.019981384277344,26.70412254333496,27.73863410949707,holdout
2025-05-03 16:00:00+00:00,42410099999,2025-05-03 06:00:00+00:00,10,25.0,30.0,24.0,24.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8638670987837349,-0.503719798736334,0.5,0.2172991042535391,0.0,0.8273809523809526,3.1339101998285734,0,1.0,0.0,0.0,True,24.539471440750212,26.296358052618245,25.105802536010742,22.230966567993164,23.185909271240234,23.846176147460938,24.47931671142578,25.105802536010742,25.839431762695312,26.749820709228516,27.937211990356445,29.783802032470703,24.659717559814453,22.49433135986328,23.23470687866211,23.756752014160156,24.222057342529297,24.659717559814453,25.135560989379883,25.663026809692383,26.323801040649414,27.351478576660156,holdout
