valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-20 07:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,1,34.0,33.0,32.0,31.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7579216274973472,0.6523456189565257,2.3999999999999986,2.2081065951103747,0.6999999999999993,-5.169047619047621,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 08:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,2,34.0,33.0,33.0,31.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7579216274973472,0.6523456189565257,2.3999999999999986,2.031556139737473,1.1000000000000014,-5.769047619047619,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 09:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,3,33.0,33.0,34.0,32.2,0.125,-0.6087614290087207,-0.7933533402912352,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.8691218793713706,1.7999999999999972,-6.069047619047623,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 10:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,4,32.0,33.0,33.0,32.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.7196751453770933,0.7000000000000028,-6.169047619047618,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 11:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,5,31.0,33.0,33.0,32.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.5821775124810642,0.8999999999999986,-5.969047619047622,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 12:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,6,29.0,33.0,33.0,31.2,0.25,-0.9914448613738104,-0.13052619222005163,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.4556735833103194,1.8000000000000007,-5.06904761904762,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 13:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,7,27.0,33.0,29.0,28.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.3392843498481122,0.3000000000000007,-2.5690476190476197,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 14:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,8,27.0,33.0,28.0,27.2,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.2322010856782202,0.8000000000000007,-1.0690476190476197,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 15:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,9,25.0,33.0,26.0,25.9,0.375,-0.7933533402912357,0.6087614290087199,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.1336797265784346,0.10000000000000142,0.23095238095238102,5.515734553475094,0,0.0,1.0,0.0,True,train
2025-02-20 16:00:00+00:00,43128599999,2025-02-20 06:00:00+00:00,10,21.0,33.0,26.0,25.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7579216274973472,0.6523456189565257,2.3999999999999986,1.043035700416987,0.8999999999999986,1.0309523809523782,5.515734553475094,0,0.0,1.0,0.0,True,train
