valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-13 07:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,1,35.0,36.0,37.0,36.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-1.1960577390181177,0.7999999999999972,-5.045238095238098,2.4077951167537157,0,0.0,0.0,1.0,True,37.238208709942484,37.16905675386461,36.47532653808594,35.61924743652344,35.91972732543945,36.14329528808594,36.31339645385742,36.47532653808594,36.63997268676758,36.7993278503418,36.998779296875,37.32632827758789,36.3204345703125,35.40614700317383,35.720123291015625,35.95633316040039,36.14371109008789,36.3204345703125,36.49641799926758,36.6761589050293,36.90383529663086,37.2957763671875,development
2025-04-13 08:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,2,35.0,36.0,38.0,36.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-1.100426242357796,1.6000000000000014,-5.2452380952380935,2.4077951167537157,0,0.0,0.0,1.0,True,37.43820870994248,37.6056138119134,36.52817153930664,35.43748092651367,35.82096481323242,36.096763610839844,36.323158264160156,36.52817153930664,36.73295974731445,36.976104736328125,37.27787780761719,37.72165298461914,36.08216094970703,35.025699615478516,35.39652633666992,35.660186767578125,35.879695892333984,36.08216094970703,36.28554916381836,36.530357360839844,36.852474212646484,37.336910247802734,development
2025-04-13 09:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,3,35.0,36.0,39.0,35.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-1.012441017992824,3.700000000000003,-4.145238095238092,2.4077951167537157,0,0.0,0.0,1.0,True,36.33820870994248,37.04031495628512,35.99502182006836,34.77346420288086,35.198822021484375,35.50838088989258,35.75926208496094,35.99502182006836,36.245262145996094,36.516963958740234,36.84469985961914,37.381378173828125,35.53182601928711,34.43689727783203,34.81731414794922,35.09606170654297,35.31572341918945,35.53182601928711,35.765621185302734,36.02226638793945,36.347755432128906,36.87949752807617,development
2025-04-13 10:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,4,34.0,36.0,37.0,35.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-0.931490703745924,1.7999999999999972,-4.045238095238098,2.4077951167537157,0,0.0,0.0,1.0,True,36.238208709942484,36.636312873349205,34.966548919677734,33.737064361572266,34.15977096557617,34.453678131103516,34.72053527832031,34.966548919677734,35.224815368652344,35.51833724975586,35.875152587890625,36.461090087890625,34.57048034667969,33.52644348144531,33.88597869873047,34.137916564941406,34.36051940917969,34.57048034667969,34.7966194152832,35.05787658691406,35.39112854003906,35.936771392822266,development
2025-04-13 11:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,5,33.0,36.0,34.0,34.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-0.857012819260575,-0.20000000000000284,-3.0452380952380977,2.4077951167537157,0,0.0,0.0,1.0,True,35.238208709942484,35.324529729687704,33.94179153442383,32.72926330566406,33.14638900756836,33.439334869384766,33.690887451171875,33.94179153442383,34.197593688964844,34.49968338012695,34.87479782104492,35.4886474609375,33.82648849487305,32.8356819152832,33.17584228515625,33.41468048095703,33.62265396118164,33.82648849487305,34.04181671142578,34.30070877075195,34.62047576904297,35.145233154296875,development
2025-04-13 12:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,6,32.0,36.0,33.0,32.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-0.7884898576264218,0.10000000000000142,-1.7452380952380935,2.4077951167537157,0,0.0,0.0,1.0,True,33.93820870994248,34.20586613796906,32.87114334106445,31.667064666748047,32.07963943481445,32.380706787109375,32.63543701171875,32.87114334106445,33.13188171386719,33.416053771972656,33.81044387817383,34.42576217651367,32.795589447021484,31.847421646118164,32.171363830566406,32.41173553466797,32.612548828125,32.795589447021484,33.0093994140625,33.23992919921875,33.553260803222656,34.05757522583008,development
2025-04-13 13:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,7,31.0,36.0,32.0,31.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-0.7254456895010596,0.6000000000000014,-0.24523809523809348,2.4077951167537157,0,0.0,0.0,1.0,True,32.43820870994248,32.92926366471896,31.98100471496582,30.773099899291992,31.196096420288086,31.496633529663086,31.7353458404541,31.98100471496582,32.24580764770508,32.539215087890625,32.91472625732422,33.55094528198242,31.81448745727539,30.887250900268555,31.217809677124023,31.444459915161133,31.632225036621094,31.81448745727539,32.023719787597656,32.24822235107422,32.52870559692383,33.015602111816406,development
2025-04-13 14:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,8,31.0,36.0,32.0,30.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-0.6674422547423682,1.3999999999999986,0.5547619047619037,2.4077951167537157,0,0.0,0.0,1.0,True,31.638208709942482,32.406273459393546,31.50499725341797,30.292760848999023,30.719730377197266,31.015642166137695,31.25880241394043,31.50499725341797,31.76091194152832,32.048789978027344,32.43253707885742,33.066627502441406,31.11955451965332,30.208267211914062,30.53510284423828,30.757299423217773,30.93943214416504,31.11955451965332,31.31602668762207,31.520299911499023,31.789104461669922,32.24536895751953,development
2025-04-13 15:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,9,31.0,36.0,32.0,30.1,0.375,-0.7933533402912357,0.6087614290087199,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-0.6140765185633178,1.8999999999999986,1.0547619047619037,2.4077951167537157,0,0.0,0.0,1.0,True,31.138208709942482,32.10628244113984,31.27078628540039,30.069955825805664,30.482778549194336,30.795045852661133,31.037425994873047,31.27078628540039,31.52777099609375,31.811790466308594,32.19838333129883,32.85911178588867,30.74394989013672,29.857145309448242,30.166959762573242,30.394094467163086,30.570024490356445,30.74394989013672,30.924789428710938,31.12698745727539,31.38472557067871,31.837177276611328,development
2025-04-13 16:00:00+00:00,43279099999,2025-04-13 06:00:00+00:00,10,31.0,36.0,32.0,29.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9831469737221499,-0.1828169249850199,-1.2999999999999972,-0.5649776710592004,2.1999999999999993,1.3547619047619044,2.4077951167537157,0,0.0,0.0,1.0,True,30.83820870994248,31.946383859325877,31.176132202148438,29.946334838867188,30.38091278076172,30.692468643188477,30.939502716064453,31.176132202148438,31.433902740478516,31.71965789794922,32.1030387878418,32.75217819213867,30.498638153076172,29.60542106628418,29.923776626586914,30.154264450073242,30.332881927490234,30.498638153076172,30.678068161010742,30.87473487854004,31.133586883544922,31.575984954833984,development
