valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-20 07:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,1,33.0,33.0,33.0,34.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-1.012048856092257,-1.2999999999999972,-4.698809523809523,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 08:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,2,33.0,33.0,33.0,34.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.9311298973796768,-1.0,-4.3988095238095255,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 09:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,3,33.0,33.0,33.0,33.4,0.125,-0.6087614290087207,-0.7933533402912352,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.8566808613785465,-0.3999999999999986,-3.798809523809524,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 10:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,4,33.0,33.0,32.0,32.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.7881844416311692,-0.3999999999999986,-2.798809523809524,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 11:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,5,32.0,33.0,32.0,31.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.725164693220489,0.8000000000000007,-1.5988095238095248,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 12:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,6,31.0,33.0,31.0,30.2,0.25,-0.9914448613738104,-0.13052619222005163,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.6671837256838976,0.8000000000000007,-0.5988095238095248,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 13:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,7,30.0,33.0,30.0,29.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.6138386603470526,0.8000000000000007,0.4011904761904752,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 14:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,8,30.0,33.0,30.0,29.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.564758830935852,1.0,0.6011904761904745,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 15:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,9,30.0,33.0,30.0,28.8,0.375,-0.7933533402912357,0.6087614290087199,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.5196032080151168,1.1999999999999993,0.8011904761904738,2.2204136276839357,0,0.0,0.0,1.0,True,train
2025-03-20 16:00:00+00:00,43279099999,2025-03-20 06:00:00+00:00,10,29.0,33.0,30.0,28.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9738922359149924,0.22701082094141847,-1.1000000000000014,-0.47805802935778663,1.3999999999999986,1.001190476190473,2.2204136276839357,0,0.0,0.0,1.0,True,train
