valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-21 07:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,1,28.0,27.0,27.0,28.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.17541259380427843,0.9844950085880858,-0.5,-0.46002220731466165,-1.8000000000000007,-8.097619047619048,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 08:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,2,29.0,27.0,28.0,29.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.17541259380427843,0.9844950085880858,-0.5,-0.42324086244530706,-1.3000000000000007,-8.597619047619048,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 09:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,3,29.0,27.0,28.0,29.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.17541259380427843,0.9844950085880858,-0.5,-0.38940039153570244,-1.6000000000000014,-8.897619047619049,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 10:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,4,29.0,27.0,28.0,29.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.17541259380427843,0.9844950085880858,-0.5,-0.35826565528689464,-1.3999999999999986,-8.697619047619046,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 11:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,5,29.0,27.0,27.0,28.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.17541259380427843,0.9844950085880858,-0.5,-0.3296203151002219,-1.6999999999999993,-7.997619047619047,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 12:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,6,28.0,27.0,27.0,26.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.17541259380427843,0.9844950085880858,-0.5,-0.3032653298563167,0.1999999999999993,-6.097619047619048,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 13:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,7,25.0,27.0,25.0,25.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.17541259380427843,0.9844950085880858,-0.5,-0.27901757288502355,0.0,-4.2976190476190474,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 14:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,8,,27.0,24.0,24.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.17541259380427843,0.9844950085880858,-0.5,-0.256708559516296,-0.6000000000000014,-3.897619047619049,5.531898326340653,0,0.0,1.0,0.0,False,train
2024-12-21 15:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,9,25.0,27.0,23.0,23.9,0.375,-0.7933533402912357,0.6087614290087199,-0.17541259380427843,0.9844950085880858,-0.5,-0.23618327637050734,-0.8999999999999986,-3.197619047619046,5.531898326340653,0,0.0,1.0,0.0,True,train
2024-12-21 16:00:00+00:00,43128599999,2024-12-21 06:00:00+00:00,10,23.0,27.0,23.0,22.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.17541259380427843,0.9844950085880858,-0.5,-0.2172991042535391,0.3000000000000007,-1.9976190476190467,5.531898326340653,0,0.0,1.0,0.0,True,train
