valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-08 07:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,1,31.0,30.0,31.0,32.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-1.7480843877957128,-1.6000000000000014,-5.695238095238096,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 08:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,2,31.0,30.0,31.0,32.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-1.6083152772921656,-1.2999999999999972,-5.395238095238092,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 09:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,3,31.0,30.0,31.0,31.8,0.125,-0.6087614290087207,-0.7933533402912352,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-1.4797214878356681,-0.8000000000000007,-4.895238095238096,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 10:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,4,31.0,30.0,31.0,30.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-1.3614094900901985,0.1999999999999993,-3.8952380952380956,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 11:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,5,30.0,30.0,30.0,29.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-1.2525571973808423,0.5,-2.595238095238095,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 12:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,6,29.0,30.0,29.0,28.1,0.25,-0.9914448613738104,-0.13052619222005163,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-1.1524082534540026,0.8999999999999986,-1.1952380952380963,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 13:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,7,28.0,30.0,27.0,26.9,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-1.0602667769630887,0.10000000000000142,0.004761904761906521,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 14:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,8,27.0,30.0,27.0,26.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-0.9754925261619241,0.5,0.4047619047619051,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 15:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,9,27.0,30.0,26.0,26.1,0.375,-0.7933533402912357,0.6087614290087199,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-0.8974964502079272,-0.10000000000000142,0.8047619047619037,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 16:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,10,26.0,30.0,26.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-0.825736596163448,0.1999999999999993,1.1047619047619044,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 17:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,11,26.0,30.0,25.0,25.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-0.7597143432552095,-0.3999999999999986,1.5047619047619065,2.7260605084428353,0,0.0,0.0,1.0,True,train
2025-02-08 18:00:00+00:00,43279099999,2025-02-08 06:00:00+00:00,12,26.0,30.0,25.0,25.0,0.5,-0.13052619222005168,0.9914448613738104,0.6081214998935418,0.7938439653781019,-1.8999999999999986,-0.6989709382257399,0.0,1.904761904761905,2.7260605084428353,0,0.0,0.0,1.0,True,train
