valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-04-21 07:00:00+00:00,36.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,31
2026-04-21 08:00:00+00:00,36.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,32
2026-04-21 09:00:00+00:00,35.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,33
2026-04-21 10:00:00+00:00,34.7,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,34
2026-04-21 11:00:00+00:00,33.1,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,35
2026-04-21 12:00:00+00:00,31.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,36
2026-04-21 13:00:00+00:00,29.6,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,37
2026-04-21 14:00:00+00:00,29.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,38
2026-04-21 15:00:00+00:00,28.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,39
2026-04-21 16:00:00+00:00,28.6,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,40
2026-04-21 17:00:00+00:00,28.3,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,41
2026-04-21 18:00:00+00:00,28.0,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,42
2026-04-21 19:00:00+00:00,27.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,43
2026-04-21 20:00:00+00:00,27.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,44
2026-04-21 21:00:00+00:00,26.8,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,45
2026-04-21 22:00:00+00:00,26.4,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,46
2026-04-21 23:00:00+00:00,26.1,2026-04-20 06:00:00+00:00,2026-04-20 00:00:00+00:00,47
