valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-28 07:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,1,37.0,36.0,36.0,37.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.644031090240529,-1.1000000000000014,-5.534523809523812,2.5393097134579072,0,0.0,0.0,1.0,True,38.1343949044586,37.04103892651309,35.939842224121094,35.40214157104492,35.59437561035156,35.734222412109375,35.83966064453125,35.939842224121094,36.042022705078125,36.140384674072266,36.25755310058594,36.41623306274414,36.0871696472168,35.47844314575195,35.692100524902344,35.84959030151367,35.97196960449219,36.0871696472168,36.20151901245117,36.32027816772461,36.45903015136719,36.66109085083008,holdout
2026-04-28 08:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,2,38.0,36.0,36.0,36.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.5925372074234323,-0.5,-4.93452380952381,2.5393097134579072,0,0.0,0.0,1.0,True,37.5343949044586,36.70984487480538,35.97905349731445,35.4305419921875,35.62664794921875,35.76332092285156,35.87674331665039,35.97905349731445,36.081356048583984,36.189903259277344,36.32060241699219,36.498783111572266,36.056758880615234,35.44052505493164,35.6573600769043,35.81222152709961,35.94051742553711,36.056758880615234,36.16944885253906,36.29215621948242,36.442283630371094,36.65440368652344,holdout
2026-04-28 09:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,3,37.0,36.0,35.0,36.0,0.125,-0.6087614290087207,-0.7933533402912352,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.5451605481499856,-1.0,-4.43452380952381,2.5393097134579072,0,0.0,0.0,1.0,True,37.0343949044586,36.181190997559064,35.676979064941406,35.116859436035156,35.31881332397461,35.4637336730957,35.57262420654297,35.676979064941406,35.79032897949219,35.9036750793457,36.03067398071289,36.21748733520508,35.75043487548828,35.15350341796875,35.36874008178711,35.520084381103516,35.64015197753906,35.75043487548828,35.86920928955078,35.991573333740234,36.12860870361328,36.33973693847656,holdout
2026-04-28 10:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,4,36.0,36.0,35.0,34.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.5015719174016545,0.10000000000000142,-3.334523809523809,2.5393097134579072,0,0.0,0.0,1.0,True,35.9343949044586,35.50891806411865,35.140869140625,34.56596374511719,34.77312469482422,34.90768814086914,35.03361511230469,35.140869140625,35.24618148803711,35.37330627441406,35.50517272949219,35.708030700683594,35.24628448486328,34.666259765625,34.878421783447266,35.016666412353516,35.136634826660156,35.24628448486328,35.353302001953125,35.470211029052734,35.60981750488281,35.81240463256836,holdout
2026-04-28 11:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,5,35.0,36.0,34.0,34.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.4614684411403125,0.0,-2.43452380952381,2.5393097134579072,0,0.0,0.0,1.0,True,35.0343949044586,34.698941163911734,34.11431884765625,33.551116943359375,33.75337219238281,33.89406967163086,34.008827209472656,34.11431884765625,34.21977615356445,34.346370697021484,34.4941291809082,34.7073974609375,34.29698181152344,33.753719329833984,33.94738006591797,34.08264923095703,34.19444274902344,34.29698181152344,34.39913558959961,34.51921463012695,34.650203704833984,34.84359359741211,holdout
2026-04-28 12:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,6,33.0,36.0,33.0,32.0,0.25,-0.9914448613738104,-0.13052619222005163,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.42457146179884514,1.0,-0.4345238095238102,2.5393097134579072,0,0.0,0.0,1.0,True,33.0343949044586,33.16234168599164,32.90599060058594,32.351558685302734,32.54545593261719,32.68608856201172,32.806114196777344,32.90599060058594,33.02035140991211,33.13911437988281,33.301815032958984,33.520050048828125,33.05469512939453,32.542144775390625,32.718849182128906,32.85746765136719,32.96424865722656,33.05469512939453,33.160728454589844,33.26747512817383,33.401363372802734,33.584678649902344,holdout
2026-04-28 13:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,7,32.0,36.0,31.0,30.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.39062460203903454,0.6000000000000014,1.1654761904761912,2.5393097134579072,0,0.0,0.0,1.0,True,31.434394904458596,31.61571193168401,31.752864837646484,31.19985580444336,31.402420043945312,31.543296813964844,31.645753860473633,31.752864837646484,31.871816635131836,32.000732421875,32.15053176879883,32.381805419921875,31.722898483276367,31.229618072509766,31.406902313232422,31.53425407409668,31.629112243652344,31.722898483276367,31.829986572265625,31.94097137451172,32.05508804321289,32.23826217651367,holdout
2026-04-28 14:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,8,31.0,36.0,31.0,29.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.35939198332281586,1.3000000000000007,1.8654761904761905,2.5393097134579072,0,0.0,0.0,1.0,True,30.734394904458597,31.149252084090783,30.999835968017578,30.434776306152344,30.644224166870117,30.783756256103516,30.891895294189453,30.999835968017578,31.110265731811523,31.238452911376953,31.391693115234375,31.63003158569336,31.04347801208496,30.548749923706055,30.727949142456055,30.853349685668945,30.947280883789062,31.04347801208496,31.141706466674805,31.243745803833008,31.357492446899414,31.531082153320312,holdout
2026-04-28 15:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,9,31.0,36.0,31.0,29.4,0.375,-0.7933533402912357,0.6087614290087199,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.33065658691871164,1.6000000000000014,2.165476190476191,2.5393097134579072,0,0.0,0.0,1.0,True,30.434394904458596,30.929664365036736,30.631898880004883,30.081892013549805,30.276424407958984,30.42227554321289,30.53233528137207,30.631898880004883,30.745147705078125,30.871055603027344,31.024085998535156,31.265893936157227,30.756650924682617,30.275737762451172,30.43692970275879,30.573421478271484,30.668386459350586,30.756650924682617,30.85410499572754,30.95878028869629,31.074251174926758,31.2380313873291,holdout
2026-04-28 16:00:00+00:00,43279099999,2026-04-28 06:00:00+00:00,10,31.0,36.0,31.0,29.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9039461929224011,-0.42764620926777464,-0.7000000000000028,-0.30421874595495596,1.8000000000000007,2.3654761904761905,2.5393097134579072,0,0.0,0.0,1.0,True,30.234394904458597,30.764581426898356,30.47489356994629,29.929779052734375,30.12225341796875,30.262311935424805,30.375905990600586,30.47489356994629,30.58344841003418,30.706893920898438,30.855331420898438,31.0960750579834,30.62678337097168,30.1456241607666,30.313758850097656,30.4437198638916,30.53857421875,30.62678337097168,30.721338272094727,30.817264556884766,30.93833351135254,31.099342346191406,holdout
