valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-06-20 07:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,1,32.0,32.0,30.0,30.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.19864794288017112,-0.9800709131432666,2.0,1.8400888292586466,-0.8000000000000007,-2.4071428571428584,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 08:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,2,34.0,32.0,31.0,31.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.19864794288017112,-0.9800709131432666,2.0,1.6929634497812283,-0.3999999999999986,-3.0071428571428562,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 09:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,3,34.0,32.0,32.0,31.6,0.125,-0.6087614290087207,-0.7933533402912352,0.19864794288017112,-0.9800709131432666,2.0,1.5576015661428098,0.3999999999999986,-3.207142857142859,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 10:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,4,34.0,32.0,32.0,31.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.19864794288017112,-0.9800709131432666,2.0,1.4330626211475785,0.10000000000000142,-3.5071428571428562,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 11:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,5,,32.0,32.0,31.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.19864794288017112,-0.9800709131432666,2.0,1.3184812604008875,0.5,-3.1071428571428577,2.792497845601152,0,0.0,1.0,0.0,False,train
2024-06-20 12:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,6,33.0,32.0,32.0,31.3,0.25,-0.9914448613738104,-0.13052619222005163,0.19864794288017112,-0.9800709131432666,2.0,1.2130613194252668,0.6999999999999993,-2.9071428571428584,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 13:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,7,32.0,32.0,31.0,30.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.19864794288017112,-0.9800709131432666,2.0,1.1160702915400942,1.0,-1.6071428571428577,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 14:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,8,31.0,32.0,30.0,28.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.19864794288017112,-0.9800709131432666,2.0,1.026834238065184,1.6999999999999993,0.09285714285714164,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 15:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,9,31.0,32.0,30.0,23.5,0.375,-0.7933533402912357,0.6087614290087199,0.19864794288017112,-0.9800709131432666,2.0,0.9447331054820294,6.5,4.892857142857142,2.792497845601152,0,0.0,1.0,0.0,True,train
2024-06-20 16:00:00+00:00,43128599999,2024-06-20 06:00:00+00:00,10,30.0,32.0,29.0,23.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.19864794288017112,-0.9800709131432666,2.0,0.8691964170141564,5.100000000000001,4.492857142857144,2.792497845601152,0,0.0,1.0,0.0,True,train
