valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-23 07:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,1,36.0,36.0,35.0,35.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6433365204044917,-0.765583517007675,1.2000000000000028,1.1040532975551907,-0.29999999999999716,-4.6392857142857125,2.599977923768129,0,0.0,0.0,1.0,True,36.33820870994248,38.907342483439486,36.459312438964844,36.00231170654297,36.24565124511719,36.360565185546875,36.392574310302734,36.459312438964844,36.527835845947266,36.5526237487793,36.5668830871582,36.60589599609375,36.6226921081543,36.18485641479492,36.368812561035156,36.48301315307617,36.54566955566406,36.6226921081543,36.70127487182617,36.7635383605957,36.83437728881836,36.96068572998047,holdout
2025-05-23 08:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,2,37.0,36.0,36.0,35.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6433365204044917,-0.765583517007675,1.2000000000000028,1.0157780698687393,0.7999999999999972,-4.539285714285718,2.599977923768129,0,0.0,0.0,1.0,True,36.238208709942484,39.043132931523026,36.69976043701172,35.90538787841797,36.29250717163086,36.51227951049805,36.62601089477539,36.69976043701172,36.75937271118164,36.827816009521484,36.92496109008789,37.024009704589844,36.873634338378906,36.25639343261719,36.52935791015625,36.677085876464844,36.77781677246094,36.873634338378906,36.9586067199707,37.05421829223633,37.174259185791016,37.355712890625,holdout
2025-05-23 09:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,3,38.0,36.0,36.0,34.7,0.125,-0.6087614290087207,-0.7933533402912352,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.9345609396856881,1.2999999999999972,-4.039285714285718,2.599977923768129,0,0.0,0.0,1.0,True,35.738208709942484,38.675556135724,36.65081787109375,35.32757568359375,35.91321563720703,36.279842376708984,36.50566864013672,36.65081787109375,36.76963424682617,36.86463928222656,36.983699798583984,37.13957977294922,36.90846252441406,36.14303207397461,36.47877883911133,36.667720794677734,36.78509521484375,36.90846252441406,37.03716278076172,37.158721923828125,37.28765106201172,37.495033264160156,holdout
2025-05-23 10:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,4,37.0,36.0,36.0,33.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.8598375726885492,2.299999999999997,-3.039285714285718,2.599977923768129,0,0.0,0.0,1.0,True,34.738208709942484,37.93464809112263,36.16807174682617,34.22648239135742,34.997764587402344,35.55417251586914,35.9617919921875,36.16807174682617,36.32794952392578,36.50157165527344,36.66414260864258,36.91227722167969,36.6242561340332,35.68650436401367,36.095802307128906,36.30229568481445,36.47279739379883,36.6242561340332,36.772491455078125,36.92931365966797,37.08181381225586,37.33967590332031,holdout
2025-05-23 11:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,5,36.0,36.0,36.0,32.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.7910887562405344,3.299999999999997,-2.039285714285718,2.599977923768129,0,0.0,0.0,1.0,True,33.738208709942484,37.207536729086826,35.32992935180664,33.04841995239258,33.95303726196289,34.598087310791016,35.07817459106445,35.32992935180664,35.549217224121094,35.78655242919922,36.053531646728516,36.44705581665039,36.167118072509766,35.08705520629883,35.548301696777344,35.80293655395508,35.989524841308594,36.167118072509766,36.33578109741211,36.51584243774414,36.72309494018555,37.0223274230957,holdout
2025-05-23 12:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,6,34.0,36.0,35.0,32.4,0.25,-0.9914448613738104,-0.13052619222005163,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.7278367916551618,2.6000000000000014,-1.7392857142857139,2.599977923768129,0,0.0,0.0,1.0,True,33.43820870994248,36.825329583803054,34.276031494140625,31.622861862182617,32.61355209350586,33.29298782348633,33.87833023071289,34.276031494140625,34.65635681152344,35.038169860839844,35.4626350402832,36.013885498046875,35.42324447631836,34.23188400268555,34.714210510253906,35.018272399902344,35.2303581237793,35.42324447631836,35.61483383178711,35.82166290283203,36.087398529052734,36.450599670410156,holdout
2025-05-23 13:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,7,33.0,36.0,34.0,31.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.6696421749240581,3.0,-0.3392857142857153,2.599977923768129,0,0.0,0.0,1.0,True,32.03820870994248,35.583764946604404,33.468994140625,31.08234977722168,32.03974533081055,32.649471282958984,33.1146240234375,33.468994140625,33.83538818359375,34.22740936279297,34.6443977355957,35.22922134399414,34.614688873291016,33.31309127807617,33.83921432495117,34.16339111328125,34.41128158569336,34.614688873291016,34.84271240234375,35.09914016723633,35.380897521972656,35.79829788208008,holdout
2025-05-23 14:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,8,32.0,36.0,33.0,30.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.6161005428391119,2.6999999999999993,0.360714285714284,2.599977923768129,0,0.0,0.0,1.0,True,31.33820870994248,34.88732812594766,32.55097961425781,30.247167587280273,31.14425277709961,31.715513229370117,32.17229461669922,32.55097961425781,32.946372985839844,33.3791618347168,33.846736907958984,34.4856071472168,33.7269172668457,32.18777084350586,32.78080749511719,33.15680694580078,33.4488639831543,33.7269172668457,33.99283218383789,34.26651382446289,34.608001708984375,35.066917419433594,holdout
2025-05-23 15:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,9,32.0,36.0,32.0,30.0,0.375,-0.7933533402912357,0.6087614290087199,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.566839863289219,2.0,0.6607142857142847,2.599977923768129,0,0.0,0.0,1.0,True,31.03820870994248,34.4954305797836,31.816381454467773,29.627151489257812,30.461177825927734,31.018020629882812,31.452985763549805,31.816381454467773,32.20353317260742,32.6347541809082,33.12032699584961,33.78445816040039,32.97802734375,31.425277709960938,32.009124755859375,32.40776062011719,32.69811248779297,32.97802734375,33.24757766723633,33.53269577026367,33.879512786865234,34.36181640625,holdout
2025-05-23 16:00:00+00:00,43279099999,2025-05-23 06:00:00+00:00,10,26.0,36.0,31.0,29.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6433365204044917,-0.765583517007675,1.2000000000000028,0.5215178502084951,1.1000000000000014,0.7607142857142861,2.599977923768129,0,0.0,0.0,1.0,True,30.93820870994248,34.24655712575064,31.465246200561523,29.35471534729004,30.131132125854492,30.65726089477539,31.095352172851562,31.465246200561523,31.861095428466797,32.28496551513672,32.77644729614258,33.46384048461914,32.465728759765625,30.965160369873047,31.51207733154297,31.89607810974121,32.18844223022461,32.465728759765625,32.73102569580078,33.015689849853516,33.375118255615234,33.87092590332031,holdout
