valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-08-02 07:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,1,32.0,32.0,30.0,27.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.8280399731663897,2.8000000000000007,1.9488095238095262,1.8147539547001332,0,1.0,0.0,0.0,True,28.20964666292765,29.11968131356229,31.8526668548584,30.88624382019043,31.27499771118164,31.509544372558594,31.691965103149414,31.8526668548584,32.011383056640625,32.16458511352539,32.338233947753906,32.638465881347656,31.382295608520508,29.519800186157227,30.21029281616211,30.707744598388672,31.083175659179688,31.382295608520508,31.653966903686523,31.893474578857422,32.15157699584961,32.5721549987793,holdout
2026-08-02 08:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,2,31.0,32.0,31.0,28.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.7618335524015515,2.5,0.6488095238095255,1.8147539547001332,0,1.0,0.0,0.0,True,29.50964666292765,30.25772727388907,31.440265655517578,30.025115966796875,30.54009246826172,30.897035598754883,31.20357894897461,31.440265655517578,31.671125411987305,31.911535263061523,32.17811584472656,32.583251953125,29.561080932617188,27.138418197631836,27.943805694580078,28.57218360900879,29.121837615966797,29.561080932617188,29.986230850219727,30.412561416625977,30.844335556030273,31.44405746459961,holdout
2026-08-02 09:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,3,30.0,32.0,30.0,30.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.7009207047642633,-0.10000000000000142,-0.9511904761904759,1.8147539547001332,0,1.0,0.0,0.0,True,31.109646662927652,31.07414282079045,31.368066787719727,29.865400314331055,30.421781539916992,30.804969787597656,31.119579315185547,31.368066787719727,31.613924026489258,31.86336898803711,32.154937744140625,32.61141586303711,30.447078704833984,27.79572105407715,28.64483070373535,29.333324432373047,29.931310653686523,30.447078704833984,30.949831008911133,31.388702392578125,31.853469848632812,32.464256286621094,holdout
2026-08-02 10:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,4,30.0,32.0,30.0,30.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.6448781795164094,-0.5,-1.3511904761904745,1.8147539547001332,0,1.0,0.0,0.0,True,31.50964666292765,31.359291170132206,31.089794158935547,29.417461395263672,30.01914405822754,30.41468048095703,30.769067764282227,31.089794158935547,31.404193878173828,31.721385955810547,32.07691192626953,32.597328186035156,31.132530212402344,28.780244827270508,29.606138229370117,30.281869888305664,30.832096099853516,31.132530212402344,31.395906448364258,31.712783813476562,32.07051086425781,32.63054275512695,holdout
2026-08-02 11:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,5,30.0,32.0,30.0,30.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.5933165671803985,-0.3999999999999986,-1.251190476190473,1.8147539547001332,0,1.0,0.0,0.0,True,31.40964666292765,31.309390425168235,30.042551040649414,28.37371253967285,28.977638244628906,29.370864868164062,29.71796989440918,30.042551040649414,30.364599227905273,30.693946838378906,31.086742401123047,31.64754295349121,31.11283302307129,28.633874893188477,29.473865509033203,30.164812088012695,30.75766944885254,31.11283302307129,31.435546875,31.79492950439453,32.20436096191406,32.795677185058594,holdout
2026-08-02 12:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,6,30.0,32.0,30.0,29.9,0.25,-0.9914448613738104,-0.13052619222005163,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.5458775937413692,0.10000000000000142,-0.7511904761904731,1.8147539547001332,0,1.0,0.0,0.0,True,30.90964666292765,30.987738135031233,29.75833511352539,28.164127349853516,28.740819931030273,29.11249351501465,29.449472427368164,29.75833511352539,30.071950912475586,30.38918685913086,30.79143714904785,31.350830078125,30.626087188720703,28.11461639404297,28.92164421081543,29.574922561645508,30.195125579833984,30.626087188720703,31.0328369140625,31.411888122558594,31.850147247314453,32.45976257324219,holdout
2026-08-02 13:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,7,30.0,32.0,30.0,28.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.5022316311930416,1.3999999999999986,0.5488095238095241,1.8147539547001332,0,1.0,0.0,0.0,True,29.609646662927652,30.134404450387052,29.767850875854492,28.415971755981445,28.949039459228516,29.275327682495117,29.527708053588867,29.767850875854492,30.010419845581055,30.27254867553711,30.612903594970703,31.130043029785156,30.138622283935547,27.743053436279297,28.52362060546875,29.13046646118164,29.680522918701172,30.138622283935547,30.56330680847168,30.953006744384766,31.39043426513672,32.022499084472656,holdout
2026-08-02 14:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,8,29.0,32.0,30.0,27.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.4620754071293321,2.3000000000000007,1.4488095238095262,1.8147539547001332,0,1.0,0.0,0.0,True,28.70964666292765,29.527586093726985,29.4512939453125,28.19233512878418,28.6812686920166,28.983993530273438,29.228546142578125,29.4512939453125,29.673805236816406,29.92357635498047,30.24159049987793,30.734094619750977,29.483509063720703,27.450510025024414,28.109798431396484,28.59604835510254,29.071420669555664,29.483509063720703,29.88423728942871,30.25543975830078,30.671669006347656,31.269073486328125,holdout
2026-08-02 15:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,9,29.0,32.0,29.0,27.0,0.375,-0.7933533402912357,0.6087614290087199,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.42512989746691254,2.0,2.1488095238095255,1.8147539547001332,0,1.0,0.0,0.0,True,28.00964666292765,28.783615764015163,28.96174430847168,27.81268882751465,28.246231079101562,28.53142738342285,28.759963989257812,28.96174430847168,29.163448333740234,29.38896942138672,29.68950843811035,30.16756820678711,28.735692977905273,27.130006790161133,27.64849090576172,28.03281593322754,28.415868759155273,28.735692977905273,29.044921875,29.348655700683594,29.72118377685547,30.283327102661133,holdout
2026-08-02 16:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,10,29.0,32.0,28.0,27.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.39113838765636977,1.0,2.1488095238095255,1.8147539547001332,0,1.0,0.0,0.0,True,28.00964666292765,28.483885070614214,28.684425354003906,27.627944946289062,28.028654098510742,28.289405822753906,28.5002498626709,28.684425354003906,28.86983299255371,29.08172035217285,29.3547306060791,29.80281639099121,28.356475830078125,27.056381225585938,27.47956085205078,27.775178909301758,28.103445053100586,28.356475830078125,28.61020851135254,28.87908172607422,29.206998825073242,29.712238311767578,holdout
2026-08-02 17:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,11,28.0,32.0,28.0,26.8,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.35986468891036205,1.1999999999999993,2.348809523809525,1.8147539547001332,0,1.0,0.0,0.0,True,27.80964666292765,28.302925401574683,28.4140625,27.426502227783203,27.805280685424805,28.04846954345703,28.234567642211914,28.4140625,28.59280014038086,28.765792846679688,29.021833419799805,29.445415496826172,28.12531089782715,26.957019805908203,27.370603561401367,27.63527488708496,27.88947868347168,28.12531089782715,28.35991096496582,28.608613967895508,28.93513298034668,29.418054580688477,holdout
2026-08-02 18:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,12,28.0,32.0,28.0,27.0,0.5,-0.13052619222005168,0.9914448613738104,-0.4990686026885319,-0.8665624788845385,0.8999999999999986,0.3310914970542976,1.0,2.1488095238095255,1.8147539547001332,0,1.0,0.0,0.0,True,28.00964666292765,28.37766778707505,28.223825454711914,27.298168182373047,27.656352996826172,27.87879180908203,28.04916000366211,28.223825454711914,28.386280059814453,28.556001663208008,28.78417205810547,29.18168830871582,28.000621795654297,26.8973331451416,27.295574188232422,27.553485870361328,27.786762237548828,28.000621795654297,28.2168025970459,28.472257614135742,28.77889060974121,29.258989334106445,holdout
2026-08-02 19:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,13,28.0,32.0,28.0,26.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.5139010013093103,-0.8578494977869301,0.8999999999999986,0.3046188825960675,1.1999999999999993,2.348809523809525,1.8147539547001332,0,1.0,0.0,0.0,True,27.80964666292765,28.18963823448904,27.956127166748047,27.101465225219727,27.437843322753906,27.640378952026367,27.79854393005371,27.956127166748047,28.09856414794922,28.240482330322266,28.439697265625,28.812541961669922,27.920618057250977,26.79827308654785,27.215103149414062,27.47542381286621,27.705310821533203,27.920618057250977,28.132282257080078,28.372486114501953,28.680644989013672,29.156160354614258,holdout
2026-08-02 20:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,14,28.0,32.0,28.0,26.6,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.5139010013093103,-0.8578494977869301,0.8999999999999986,0.2802629015231375,1.3999999999999986,2.548809523809524,1.8147539547001332,0,1.0,0.0,0.0,True,27.609646662927652,28.008389684164523,27.72076988220215,26.867328643798828,27.198579788208008,27.419471740722656,27.568374633789062,27.72076988220215,27.857423782348633,28.006269454956055,28.206470489501953,28.596664428710938,27.787803649902344,26.741127014160156,27.134166717529297,27.39375114440918,27.597213745117188,27.787803649902344,27.977033615112305,28.212108612060547,28.50565528869629,28.98426055908203,holdout
2026-08-02 21:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,15,28.0,32.0,28.0,26.5,0.625,0.6087614290087207,0.7933533402912352,-0.5139010013093103,-0.8578494977869301,0.8999999999999986,0.2578543171741707,1.5,2.6488095238095255,1.8147539547001332,0,1.0,0.0,0.0,True,27.50964666292765,27.898693088065762,27.74283218383789,26.87250328063965,27.218639373779297,27.435911178588867,27.594234466552734,27.74283218383789,27.883079528808594,28.022979736328125,28.237520217895508,28.629302978515625,27.911514282226562,26.741146087646484,27.17449188232422,27.4677677154541,27.697412490844727,27.911514282226562,28.136011123657227,28.381366729736328,28.714935302734375,29.230342864990234,holdout
2026-08-02 22:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,16,28.0,32.0,27.0,26.4,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.5139010013093103,-0.8578494977869301,0.8999999999999986,0.23723742430415373,0.6000000000000014,2.748809523809527,1.8147539547001332,0,1.0,0.0,0.0,True,27.40964666292765,27.543369028882818,27.69434356689453,26.827720642089844,27.18651580810547,27.40460968017578,27.561351776123047,27.69434356689453,27.84177017211914,27.98000717163086,28.207420349121094,28.59832763671875,27.890899658203125,26.653898239135742,27.121925354003906,27.424928665161133,27.67875862121582,27.890899658203125,28.132843017578125,28.395456314086914,28.750146865844727,29.28468894958496,holdout
2026-08-02 23:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,17,28.0,32.0,28.0,26.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.5139010013093103,-0.8578494977869301,0.8999999999999986,0.21826896717208347,1.6999999999999993,2.848809523809525,1.8147539547001332,0,1.0,0.0,0.0,True,27.30964666292765,27.71035378423332,27.641889572143555,26.735124588012695,27.118616104125977,27.33596420288086,27.497085571289062,27.641889572143555,27.78542709350586,27.95042610168457,28.179363250732422,28.592578887939453,27.959434509277344,26.75263786315918,27.225500106811523,27.50810432434082,27.746490478515625,27.959434509277344,28.182987213134766,28.451839447021484,28.80337905883789,29.355140686035156,holdout
2026-08-03 00:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,18,28.0,32.0,28.0,26.2,0.75,0.9914448613738104,0.1305261922200517,-0.5139010013093103,-0.8578494977869301,0.8999999999999986,0.2008171441335865,1.8000000000000007,2.948809523809526,1.8147539547001332,0,1.0,0.0,0.0,True,27.20964666292765,27.635406670486574,27.63949966430664,26.678438186645508,27.078956604003906,27.320703506469727,27.486831665039062,27.63949966430664,27.798118591308594,27.97195816040039,28.23343849182129,28.644393920898438,28.016117095947266,26.73250961303711,27.23677635192871,27.556652069091797,27.798646926879883,28.016117095947266,28.25457000732422,28.52399444580078,28.8898983001709,29.442615509033203,holdout
2026-08-03 01:00:00+00:00,42410099999,2026-08-02 06:00:00+00:00,19,28.0,32.0,28.0,26.5,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.5139010013093103,-0.8578494977869301,0.8999999999999986,0.18476069182191807,1.5,2.6488095238095255,1.8147539547001332,0,1.0,0.0,0.0,True,27.50964666292765,27.833621269580323,28.06561851501465,27.041118621826172,27.471973419189453,27.710336685180664,27.893918991088867,28.06561851501465,28.234573364257812,28.428499221801758,28.69036293029785,29.107275009155273,28.291921615600586,26.770158767700195,27.36684799194336,27.73119354248047,28.031360626220703,28.291921615600586,28.568574905395508,28.885814666748047,29.28531837463379,29.874835968017578,holdout
