valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-07-26 07:00:00+00:00,32.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,31
2026-07-26 08:00:00+00:00,33.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,32
2026-07-26 09:00:00+00:00,30.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,33
2026-07-26 10:00:00+00:00,28.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,34
2026-07-26 11:00:00+00:00,28.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,35
2026-07-26 12:00:00+00:00,28.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,36
2026-07-26 13:00:00+00:00,28.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,37
2026-07-26 14:00:00+00:00,28.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,38
2026-07-26 15:00:00+00:00,28.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,39
2026-07-26 16:00:00+00:00,28.6,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,40
2026-07-26 17:00:00+00:00,28.2,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,41
2026-07-26 18:00:00+00:00,27.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,42
2026-07-26 19:00:00+00:00,27.8,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,43
2026-07-26 20:00:00+00:00,26.8,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,44
2026-07-26 21:00:00+00:00,26.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,45
2026-07-26 22:00:00+00:00,26.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,46
2026-07-26 23:00:00+00:00,26.4,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,47
2026-07-27 00:00:00+00:00,26.5,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,48
2026-07-27 01:00:00+00:00,26.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,49
2026-07-27 02:00:00+00:00,27.2,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,50
2026-07-27 03:00:00+00:00,27.7,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,51
2026-07-27 04:00:00+00:00,29.1,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,52
2026-07-27 05:00:00+00:00,29.9,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,53
2026-07-27 06:00:00+00:00,30.5,2026-07-25 06:00:00+00:00,2026-07-25 00:00:00+00:00,54
2026-07-27 07:00:00+00:00,31.9,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,7
2026-07-27 08:00:00+00:00,31.8,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,8
2026-07-27 09:00:00+00:00,30.8,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,9
2026-07-27 10:00:00+00:00,31.4,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,10
2026-07-27 11:00:00+00:00,30.6,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,11
2026-07-27 12:00:00+00:00,30.1,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,12
2026-07-27 13:00:00+00:00,29.5,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,13
2026-07-27 14:00:00+00:00,29.3,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,14
2026-07-27 15:00:00+00:00,27.7,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,15
2026-07-27 16:00:00+00:00,27.7,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,16
2026-07-27 17:00:00+00:00,27.8,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,17
2026-07-27 18:00:00+00:00,27.5,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,18
2026-07-27 19:00:00+00:00,27.4,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,19
2026-07-27 20:00:00+00:00,27.3,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,20
2026-07-27 21:00:00+00:00,27.1,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,21
2026-07-27 22:00:00+00:00,27.2,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,22
2026-07-27 23:00:00+00:00,27.0,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,23
2026-07-28 00:00:00+00:00,27.2,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,24
2026-07-28 01:00:00+00:00,27.6,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,25
2026-07-28 02:00:00+00:00,27.7,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,26
2026-07-28 03:00:00+00:00,29.1,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,27
2026-07-28 04:00:00+00:00,30.2,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,28
2026-07-28 05:00:00+00:00,30.8,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,29
2026-07-28 06:00:00+00:00,31.3,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,30
2026-07-28 07:00:00+00:00,31.5,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,31
2026-07-28 08:00:00+00:00,32.1,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,32
2026-07-28 09:00:00+00:00,32.3,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,33
2026-07-28 10:00:00+00:00,29.2,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,34
2026-07-28 11:00:00+00:00,29.3,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,35
2026-07-28 12:00:00+00:00,28.7,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,36
2026-07-28 13:00:00+00:00,28.6,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,37
2026-07-28 14:00:00+00:00,27.4,2026-07-27 06:00:00+00:00,2026-07-27 00:00:00+00:00,38
