valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-10-23 07:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,1,26.0,25.0,28.0,26.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.8280399731663897,1.6999999999999993,-1.7166666666666686,2.5875541555562673,0,0.0,1.0,0.0,True,26.698807157057654,26.925928922798597,26.036617279052734,24.730621337890625,25.181669235229492,25.472841262817383,25.72530746459961,26.036617279052734,26.35315704345703,26.57072639465332,26.80355453491211,27.17079734802246,26.25432014465332,24.68353271484375,25.2146053314209,25.578310012817383,25.913070678710938,26.25432014465332,26.60101318359375,26.921541213989258,27.299808502197266,27.877527236938477,development
2025-10-23 08:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,2,26.0,25.0,29.0,26.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.7618335524015515,3.0,-1.4166666666666679,2.5875541555562673,0,0.0,1.0,0.0,True,26.398807157057654,27.04664688473932,26.863910675048828,25.09522247314453,25.686969757080078,26.0866756439209,26.44992446899414,26.863910675048828,27.28670883178711,27.617671966552734,27.958372116088867,28.432641983032227,26.89514923095703,24.81876564025879,25.479019165039062,25.942476272583008,26.412593841552734,26.89514923095703,27.388385772705078,27.837276458740234,28.320369720458984,29.023574829101562,development
2025-10-23 09:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,3,26.0,25.0,27.0,26.4,0.125,-0.6087614290087207,-0.7933533402912352,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.7009207047642633,0.6000000000000014,-1.8166666666666664,2.5875541555562673,0,0.0,1.0,0.0,True,26.798807157057652,26.84821283799179,27.527633666992188,25.454187393188477,26.16002655029297,26.668973922729492,27.086467742919922,27.527633666992188,27.9739933013916,28.317655563354492,28.67453384399414,29.203357696533203,27.120708465576172,25.086647033691406,25.776275634765625,26.25019645690918,26.675992965698242,27.120708465576172,27.56777000427246,27.975566864013672,28.446151733398438,29.202844619750977,development
2025-10-23 10:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,4,26.0,25.0,28.0,25.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.6448781795164094,2.8999999999999986,-0.5166666666666693,2.5875541555562673,0,0.0,1.0,0.0,True,25.498807157057655,26.30339055465732,27.928308486938477,25.654802322387695,26.462810516357422,27.05037498474121,27.524372100830078,27.928308486938477,28.310775756835938,28.66063117980957,29.032703399658203,29.60445785522461,27.24510383605957,25.04910659790039,25.803295135498047,26.302907943725586,26.76626205444336,27.24510383605957,27.716899871826172,28.1809139251709,28.706811904907227,29.537654876708984,development
2025-10-23 11:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,5,26.0,25.0,27.0,25.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.5933165671803985,2.0,-0.41666666666666785,2.5875541555562673,0,0.0,1.0,0.0,True,25.398807157057654,26.013728610735228,27.585784912109375,25.0372314453125,25.934457778930664,26.581809997558594,27.114473342895508,27.585784912109375,28.045143127441406,28.44757652282715,28.905500411987305,29.5474910736084,26.729652404785156,24.378555297851562,25.175987243652344,25.71099281311035,26.196651458740234,26.729652404785156,27.26713752746582,27.77625846862793,28.378942489624023,29.272308349609375,development
2025-10-23 12:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,6,25.0,25.0,27.0,24.0,0.25,-0.9914448613738104,-0.13052619222005163,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.5458775937413692,3.0,0.5833333333333321,2.5875541555562673,0,0.0,1.0,0.0,True,24.398807157057654,25.382187038478584,26.63867950439453,24.321147918701172,25.16063690185547,25.74115753173828,26.255720138549805,26.63867950439453,27.021385192871094,27.38007354736328,27.834810256958008,28.450288772583008,25.656667709350586,23.736454010009766,24.43080711364746,24.886985778808594,25.29041862487793,25.656667709350586,26.043962478637695,26.46273422241211,27.027271270751953,27.85009765625,development
2025-10-23 13:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,7,24.0,25.0,27.0,23.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.5022316311930416,3.8999999999999986,1.4833333333333307,2.5875541555562673,0,0.0,1.0,0.0,True,23.498807157057655,24.80124659802704,25.2928409576416,23.091407775878906,23.905309677124023,24.46384620666504,24.90178680419922,25.2928409576416,25.67861557006836,26.070470809936523,26.52885627746582,27.179153442382812,24.59675407409668,22.91134262084961,23.56005096435547,23.967552185058594,24.28717041015625,24.59675407409668,24.91670799255371,25.30811309814453,25.835065841674805,26.63202476501465,development
2025-10-23 14:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,8,23.0,25.0,25.0,22.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.4620754071293321,2.3000000000000007,1.8833333333333329,2.5875541555562673,0,0.0,1.0,0.0,True,23.098807157057653,24.020136208153428,24.350055694580078,22.435441970825195,23.134618759155273,23.618200302124023,24.009010314941406,24.350055694580078,24.702730178833008,25.065153121948242,25.515365600585938,26.140884399414062,23.68382453918457,22.187299728393555,22.761249542236328,23.130813598632812,23.416242599487305,23.68382453918457,23.983036041259766,24.346839904785156,24.840253829956055,25.580848693847656,development
2025-10-23 15:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,9,23.0,25.0,23.0,22.7,0.375,-0.7933533402912357,0.6087614290087199,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.42512989746691254,0.3000000000000007,1.8833333333333329,2.5875541555562673,0,0.0,1.0,0.0,True,23.098807157057653,23.48579091130557,23.69609832763672,22.122770309448242,22.704288482666016,23.118547439575195,23.44270896911621,23.69609832763672,23.965797424316406,24.262269973754883,24.67348861694336,25.26154899597168,23.380718231201172,22.090789794921875,22.58439064025879,22.907644271850586,23.15398597717285,23.380718231201172,23.632312774658203,23.94424819946289,24.388940811157227,25.079639434814453,development
2025-10-23 16:00:00+00:00,43128599999,2025-10-23 06:00:00+00:00,10,23.0,25.0,23.0,22.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9350748843515574,0.3544502230989869,-0.8999999999999986,-0.39113838765636977,0.3999999999999986,1.9833333333333307,2.5875541555562673,0,0.0,1.0,0.0,True,22.998807157057655,23.386665653358932,23.236228942871094,21.78040313720703,22.3150691986084,22.674604415893555,22.98058319091797,23.236228942871094,23.489974975585938,23.77956771850586,24.165971755981445,24.72466468811035,23.041179656982422,21.845703125,22.295852661132812,22.583820343017578,22.81608009338379,23.041179656982422,23.2841854095459,23.575082778930664,23.971988677978516,24.594282150268555,development
