valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-21 07:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,1,34.0,33.0,33.0,33.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.2760133243887944,-0.7000000000000028,-2.9321428571428605,2.55178092405162,0,0.0,0.0,1.0,True,34.738208709942484,36.498339895683394,33.500892639160156,32.65359115600586,33.013763427734375,33.246124267578125,33.39638137817383,33.500892639160156,33.58788299560547,33.66342544555664,33.76195526123047,33.92779541015625,34.37348556518555,33.25346755981445,33.709983825683594,33.982601165771484,34.184207916259766,34.37348556518555,34.54860305786133,34.69866943359375,34.87272262573242,35.15996551513672,holdout
2025-05-21 08:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,2,34.0,33.0,34.0,33.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.25394451746718183,0.20000000000000284,-3.032142857142855,2.55178092405162,0,0.0,0.0,1.0,True,34.83820870994248,36.830261041541725,33.66046142578125,32.23302459716797,32.76428985595703,33.17918014526367,33.49144744873047,33.66046142578125,33.804412841796875,33.94047927856445,34.131011962890625,34.40681457519531,34.682861328125,33.42022705078125,33.95160675048828,34.2713623046875,34.49696731567383,34.682861328125,34.85987091064453,35.055999755859375,35.28394317626953,35.619415283203125,holdout
2025-05-21 09:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,3,35.0,33.0,33.0,33.6,0.125,-0.6087614290087207,-0.7933533402912352,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.23364023492141925,-0.6000000000000014,-2.832142857142859,2.55178092405162,0,0.0,0.0,1.0,True,34.63820870994248,36.52206868972438,33.4670295715332,31.712657928466797,32.34473419189453,32.82766342163086,33.211944580078125,33.4670295715332,33.676692962646484,33.87607955932617,34.16037368774414,34.61846923828125,34.62223815917969,33.09555435180664,33.72425842285156,34.11674880981445,34.39656448364258,34.62223815917969,34.83006286621094,35.01893615722656,35.247413635253906,35.61574935913086,holdout
2025-05-21 10:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,4,35.0,33.0,30.0,33.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.21495939317213475,-3.299999999999997,-2.532142857142855,2.55178092405162,0,0.0,0.0,1.0,True,34.33820870994248,35.72716404843819,32.57439422607422,30.474838256835938,31.210336685180664,31.731557846069336,32.20205307006836,32.57439422607422,32.91225814819336,33.247825622558594,33.654640197753906,34.252288818359375,33.98570251464844,32.218292236328125,32.93077087402344,33.392578125,33.74052429199219,33.98570251464844,34.1986083984375,34.428253173828125,34.69084548950195,35.09566879272461,holdout
2025-05-21 11:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,5,35.0,33.0,29.0,32.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.19777218906013125,-3.3999999999999986,-1.6321428571428562,2.55178092405162,0,0.0,0.0,1.0,True,33.43820870994248,34.89716151109376,31.404624938964844,29.129108428955078,29.898984909057617,30.436304092407227,30.936626434326172,31.404624938964844,31.858173370361328,32.29239273071289,32.845523834228516,33.70657730102539,32.946197509765625,30.925979614257812,31.704601287841797,32.212284088134766,32.60900115966797,32.946197509765625,33.25069046020508,33.538848876953125,33.87103271484375,34.34340286254883,holdout
2025-05-21 12:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,6,34.0,33.0,29.0,30.7,0.25,-0.9914448613738104,-0.13052619222005163,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.1819591979137883,-1.6999999999999993,0.06785714285714306,2.55178092405162,0,0.0,0.0,1.0,True,31.73820870994248,33.6581990194839,30.47744369506836,28.414852142333984,29.13482666015625,29.608150482177734,30.06281280517578,30.47744369506836,30.919179916381836,31.37062644958496,31.98116683959961,33.00101852416992,31.896650314331055,29.908899307250977,30.6626033782959,31.158945083618164,31.565074920654297,31.896650314331055,32.205833435058594,32.502132415771484,32.870853424072266,33.37950897216797,holdout
2025-05-21 13:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,7,34.0,33.0,29.0,29.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.16741054373101255,-0.6999999999999993,1.067857142857143,2.55178092405162,0,0.0,0.0,1.0,True,30.73820870994248,32.96798630531496,29.805702209472656,27.861902236938477,28.590850830078125,29.02906036376953,29.393205642700195,29.805702209472656,30.248779296875,30.734128952026367,31.3682804107666,32.51249694824219,31.175058364868164,29.26569366455078,30.01376724243164,30.48227310180664,30.851116180419922,31.175058364868164,31.480228424072266,31.79410743713379,32.15741729736328,32.67479705810547,holdout
2025-05-21 14:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,8,33.0,33.0,27.0,29.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.15402513570977613,-2.1000000000000014,1.667857142857141,2.55178092405162,0,0.0,0.0,1.0,True,30.138208709942482,32.161866838845064,29.16474723815918,27.443370819091797,28.1060848236084,28.493831634521484,28.83094024658203,29.16474723815918,29.561643600463867,30.029664993286133,30.67068099975586,31.917308807373047,30.471107482910156,28.585594177246094,29.29195785522461,29.75018882751465,30.120241165161133,30.471107482910156,30.802043914794922,31.12693214416504,31.52107048034668,32.04787826538086,holdout
2025-05-21 15:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,9,32.0,33.0,27.0,28.9,0.375,-0.7933533402912357,0.6087614290087199,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.14170996582230305,-1.8999999999999986,1.8678571428571438,2.55178092405162,0,0.0,0.0,1.0,True,29.93820870994248,32.08227037652361,28.83147430419922,27.15667152404785,27.781410217285156,28.17715835571289,28.500713348388672,28.83147430419922,29.206157684326172,29.66290855407715,30.32324981689453,31.639522552490234,30.26917266845703,28.5753231048584,29.20229721069336,29.638120651245117,29.971359252929688,30.26917266845703,30.543088912963867,30.831268310546875,31.186662673950195,31.69393539428711,holdout
2025-05-21 16:00:00+00:00,43279099999,2025-05-21 06:00:00+00:00,10,31.0,33.0,27.0,28.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6692903895412567,-0.7430009249440493,-0.29999999999999716,-0.1303794625521222,-1.8999999999999986,1.8678571428571438,2.55178092405162,0,0.0,0.0,1.0,True,29.93820870994248,32.143939012918445,28.722694396972656,27.190086364746094,27.70667266845703,28.070093154907227,28.402557373046875,28.722694396972656,29.090805053710938,29.545167922973633,30.220144271850586,31.649179458618164,30.11912727355957,28.522289276123047,29.062156677246094,29.479209899902344,29.82302474975586,30.11912727355957,30.39375877380371,30.688003540039062,31.05498695373535,31.547861099243164,holdout
