valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-09-08 07:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,1,31.0,30.4,32.0,33.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-2.2081065951103747,-1.0,-3.144642857142852,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 08:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,2,32.0,30.4,32.0,33.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-2.031556139737473,-1.2000000000000028,-3.344642857142855,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 09:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,3,32.0,30.4,33.2,33.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.8691218793713706,-0.09999999999999432,-3.444642857142849,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 10:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,4,32.0,30.4,33.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.7196751453770933,-0.6000000000000014,-3.7446428571428534,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 11:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,5,32.0,30.4,33.0,33.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.5821775124810642,-0.5,-3.644642857142852,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 12:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,6,31.2,30.4,32.6,32.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.4556735833103194,-0.19999999999999574,-2.944642857142849,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 13:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,7,31.0,30.4,32.0,28.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.3392843498481122,3.6999999999999993,1.5553571428571473,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 14:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,8,31.0,30.4,32.0,27.0,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.2322010856782202,5.0,2.855357142857148,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 15:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,9,29.0,30.4,29.6,26.9,0.375,-0.7933533402912357,0.6087614290087199,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.1336797265784346,2.700000000000003,2.9553571428571495,2.4558181385419884,0,0.0,0.0,1.0,True,train
2024-09-08 16:00:00+00:00,43279099999,2024-09-08 06:00:00+00:00,10,30.0,30.4,28.0,26.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9231578729647039,-0.38442104726885545,-2.3999999999999986,-1.043035700416987,1.1000000000000014,2.9553571428571495,2.4558181385419884,0,0.0,0.0,1.0,True,train
