valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-17 07:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,1,35.0,34.0,25.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.736035531703456,-8.200000000000003,-2.021428571428576,2.3358526244164457,0,0.0,0.0,1.0,True,34.238208709942484,32.63595813428445,34.28016662597656,33.38367462158203,33.728519439697266,33.95130157470703,34.118656158447266,34.28016662597656,34.442081451416016,34.607765197753906,34.8088493347168,35.146583557128906,33.61174011230469,32.93069076538086,33.191532135009766,33.362693786621094,33.4884147644043,33.61174011230469,33.73710250854492,33.86491394042969,34.025230407714844,34.28084182739258,development
2025-04-17 08:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,2,35.0,34.0,26.0,32.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.677185379912489,-6.899999999999999,-1.7214285714285715,2.3358526244164457,0,0.0,0.0,1.0,True,33.93820870994248,32.66760577083596,34.21335983276367,33.00139236450195,33.45641326904297,33.75816345214844,33.99489974975586,34.21335983276367,34.421478271484375,34.66101837158203,34.966468811035156,35.42877960205078,33.34020233154297,32.45793151855469,32.796485900878906,33.01423645019531,33.18659591674805,33.34020233154297,33.4884033203125,33.65734100341797,33.87107849121094,34.21124267578125,development
2025-04-17 09:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,3,35.0,34.0,29.0,32.9,0.125,-0.6087614290087207,-0.7933533402912352,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.6230406264571217,-3.8999999999999986,-1.7214285714285715,2.3358526244164457,0,0.0,0.0,1.0,True,33.93820870994248,33.376002330553774,33.78612518310547,32.386722564697266,32.90250778198242,33.2687873840332,33.54148864746094,33.78612518310547,34.03630828857422,34.31276321411133,34.659000396728516,35.213321685791016,32.93146514892578,31.941598892211914,32.32432556152344,32.585601806640625,32.76785659790039,32.93146514892578,33.106536865234375,33.291114807128906,33.519615173339844,33.8991813659668,development
2025-04-17 10:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,4,34.0,34.0,30.0,32.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.5732250484590293,-2.3999999999999986,-1.2214285714285715,2.3358526244164457,0,0.0,0.0,1.0,True,33.43820870994248,33.28330526827047,33.199684143066406,31.76408576965332,32.3045654296875,32.65021896362305,32.93819046020508,33.199684143066406,33.45958709716797,33.754150390625,34.12482833862305,34.7379035949707,32.491695404052734,31.49015235900879,31.887737274169922,32.125308990478516,32.32002639770508,32.491695404052734,32.6663818359375,32.85874938964844,33.09958267211914,33.5141487121582,development
2025-04-17 11:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,5,33.0,34.0,31.0,31.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.5273925041603531,-0.8999999999999986,-0.7214285714285715,2.3358526244164457,0,0.0,0.0,1.0,True,32.93820870994248,33.200847273251654,32.280311584472656,30.865694046020508,31.40610122680664,31.752099990844727,32.02518844604492,32.280311584472656,32.532501220703125,32.82606887817383,33.20711898803711,33.810882568359375,31.642675399780273,30.659757614135742,31.056779861450195,31.2948055267334,31.47764778137207,31.642675399780273,31.80714988708496,32.00022506713867,32.24258041381836,32.63664627075195,development
2025-04-17 12:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,6,32.0,34.0,31.0,30.6,0.25,-0.9914448613738104,-0.13052619222005163,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.485224527770105,0.3999999999999986,0.5785714285714256,2.3358526244164457,0,0.0,0.0,1.0,True,31.638208709942482,32.28471544622422,31.460330963134766,30.066362380981445,30.609024047851562,30.938146591186523,31.220388412475586,31.460330963134766,31.713441848754883,31.978439331054688,32.34897994995117,32.93671798706055,30.87138557434082,29.892780303955078,30.29792022705078,30.528705596923828,30.71879005432129,30.87138557434082,31.03863525390625,31.20965003967285,31.44609260559082,31.82672882080078,development
2025-04-17 13:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,7,31.0,34.0,30.0,29.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.4464281166160361,0.1999999999999993,1.3785714285714263,2.3358526244164457,0,0.0,0.0,1.0,True,30.83820870994248,31.547925421236407,31.009809494018555,29.66985321044922,30.20475196838379,30.533153533935547,30.77205467224121,31.009809494018555,31.253040313720703,31.516643524169922,31.854843139648438,32.433712005615234,30.43352699279785,29.48314666748047,29.884963989257812,30.119009017944336,30.285037994384766,30.43352699279785,30.594701766967773,30.773319244384766,30.980018615722656,31.359525680541992,development
2025-04-17 14:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,8,31.0,34.0,30.0,29.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.41073369522607217,0.5,1.678571428571427,2.3358526244164457,0,0.0,0.0,1.0,True,30.53820870994248,31.408733014612388,30.889162063598633,29.603351593017578,30.12432098388672,30.439496994018555,30.676883697509766,30.889162063598633,31.106040954589844,31.34965705871582,31.671762466430664,32.22441482543945,30.405004501342773,29.45843505859375,29.862163543701172,30.092288970947266,30.260669708251953,30.405004501342773,30.557422637939453,30.71845054626465,30.91832733154297,31.276479721069336,development
2025-04-17 15:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,9,31.0,34.0,30.0,29.4,0.375,-0.7933533402912357,0.6087614290087199,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.3778932421928104,0.6000000000000014,1.7785714285714285,2.3358526244164457,0,0.0,0.0,1.0,True,30.43820870994248,31.41482342177039,30.796432495117188,29.608295440673828,30.08098602294922,30.382932662963867,30.60367202758789,30.796432495117188,30.99500846862793,31.22518539428711,31.52627182006836,32.07736587524414,30.401052474975586,29.50286865234375,29.888042449951172,30.10975456237793,30.26392936706543,30.401052474975586,30.536823272705078,30.693092346191406,30.880746841430664,31.237804412841797,development
2025-04-17 16:00:00+00:00,43279099999,2025-04-17 06:00:00+00:00,10,31.0,34.0,30.0,29.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9682507501166718,-0.2499809690726521,-0.7999999999999972,-0.34767856680566134,0.8000000000000007,1.9785714285714278,2.3358526244164457,0,0.0,0.0,1.0,True,30.23820870994248,31.32653161957171,30.587575912475586,29.417936325073242,29.902063369750977,30.196645736694336,30.40699005126953,30.587575912475586,30.778907775878906,30.997150421142578,31.273534774780273,31.783275604248047,30.213645935058594,29.33954429626465,29.718332290649414,29.937969207763672,30.08960723876953,30.213645935058594,30.35117530822754,30.500398635864258,30.682777404785156,31.01459503173828,development
