valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-09 07:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,1,34.0,33.0,34.0,35.0,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.9320932707215803,-1.0,-4.767857142857142,1.972951663195559,0,0.0,0.0,1.0,True,36.03820870994248,35.13818316956768,33.46699523925781,32.561073303222656,32.909366607666016,33.13397979736328,33.30739212036133,33.46699523925781,33.62750244140625,33.79084777832031,33.984458923339844,34.29090118408203,33.490684509277344,32.697879791259766,32.98160934448242,33.1846923828125,33.34226608276367,33.490684509277344,33.64311981201172,33.8050651550293,33.999755859375,34.30966567993164,development
2025-04-09 08:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,2,34.0,33.0,34.0,34.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.777611622270291,-0.29999999999999716,-4.0678571428571395,1.972951663195559,0,0.0,0.0,1.0,True,35.33820870994248,34.67863530602145,33.64841079711914,32.4665641784668,32.92417907714844,33.21678924560547,33.44010543823242,33.64841079711914,33.85200119018555,34.07698059082031,34.34665298461914,34.740543365478516,33.47159194946289,32.550437927246094,32.88770294189453,33.11521530151367,33.30527114868164,33.47159194946289,33.6386604309082,33.83126449584961,34.06507873535156,34.427520751953125,development
2025-04-09 09:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,3,34.0,33.0,34.0,34.4,0.125,-0.6087614290087207,-0.7933533402912352,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.6354816444499514,-0.3999999999999986,-4.167857142857141,1.972951663195559,0,0.0,0.0,1.0,True,35.43820870994248,34.86097723698871,33.48141098022461,32.126853942871094,32.65456008911133,32.994441986083984,33.24849319458008,33.48141098022461,33.72201919555664,33.9719123840332,34.26494598388672,34.72064208984375,33.4158821105957,32.43536376953125,32.8031120300293,33.05268859863281,33.245731353759766,33.4158821105957,33.60116195678711,33.798980712890625,34.03619384765625,34.42654037475586,development
2025-04-09 10:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,4,33.0,33.0,33.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.5047157522049586,-0.6000000000000014,-3.3678571428571438,1.972951663195559,0,0.0,0.0,1.0,True,34.63820870994248,34.13824529219232,33.01396942138672,31.629566192626953,32.167354583740234,32.49740982055664,32.77253341674805,33.01396942138672,33.257118225097656,33.53109359741211,33.863101959228516,34.35725402832031,33.10050582885742,32.12529373168945,32.505489349365234,32.73601150512695,32.93113327026367,33.10050582885742,33.27947998046875,33.484886169433594,33.72758483886719,34.13507080078125,development
2025-04-09 11:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,5,33.0,33.0,33.0,32.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.3844053234209328,0.6000000000000014,-2.167857142857141,1.972951663195559,0,0.0,0.0,1.0,True,33.43820870994248,33.3219731221625,32.463905334472656,31.107389450073242,31.63191032409668,31.96068000793457,32.2253532409668,32.463905334472656,32.70353698730469,32.98615264892578,33.31242752075195,33.80179977416992,32.489471435546875,31.552581787109375,31.9169921875,32.14535903930664,32.324039459228516,32.489471435546875,32.65485382080078,32.85686492919922,33.09467697143555,33.48184585571289,development
2025-04-09 12:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,6,31.0,33.0,32.0,31.1,0.25,-0.9914448613738104,-0.13052619222005163,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.2737143853965311,0.8999999999999986,-0.8678571428571438,1.972951663195559,0,0.0,0.0,1.0,True,32.13820870994248,32.21837517631505,31.626110076904297,30.340408325195312,30.83470916748047,31.13852882385254,31.398345947265625,31.626110076904297,31.864727020263672,32.116920471191406,32.43447494506836,32.90037155151367,31.66053009033203,30.77774429321289,31.119476318359375,31.333513259887695,31.512901306152344,31.66053009033203,31.82194709777832,32.00669860839844,32.24052047729492,32.59917449951172,development
2025-04-09 13:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,7,30.0,33.0,31.0,30.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.1718738061170997,1.0,0.23214285714285765,1.972951663195559,0,0.0,0.0,1.0,True,31.03820870994248,31.26904840231446,30.691431045532227,29.514028549194336,29.98452377319336,30.260173797607422,30.469173431396484,30.691431045532227,30.926029205322266,31.15947914123535,31.440311431884766,31.891082763671875,30.791854858398438,29.96366310119629,30.297433853149414,30.4948787689209,30.653066635131836,30.791854858398438,30.95118522644043,31.120555877685547,31.324298858642578,31.68231773376465,development
2025-04-09 14:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,8,30.0,33.0,30.0,29.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-1.078175949968444,0.5,0.7321428571428577,1.972951663195559,0,0.0,0.0,1.0,True,30.53820870994248,30.78192417446668,30.109088897705078,29.04205322265625,29.47807502746582,29.716981887817383,29.911426544189453,30.109088897705078,30.31259536743164,30.53175163269043,30.791866302490234,31.211862564086914,30.213577270507812,29.423171997070312,29.745567321777344,29.93364143371582,30.081684112548828,30.213577270507812,30.352190017700195,30.50507354736328,30.69668197631836,31.022708892822266,development
2025-04-09 15:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,9,30.0,33.0,30.0,29.1,0.375,-0.7933533402912357,0.6087614290087199,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-0.9919697607561315,0.8999999999999986,1.1321428571428562,1.972951663195559,0,0.0,0.0,1.0,True,30.138208709942482,30.57201995199317,29.766769409179688,28.796733856201172,29.180883407592773,29.4063777923584,29.58872413635254,29.766769409179688,29.948089599609375,30.143632888793945,30.378942489624023,30.7833194732666,29.92465591430664,29.178205490112305,29.47420310974121,29.66332244873047,29.79905128479004,29.92465591430664,30.052417755126953,30.19232749938965,30.38024139404297,30.692455291748047,development
2025-04-09 16:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,10,29.0,33.0,30.0,28.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-0.9126562378648648,1.1000000000000014,1.332142857142859,1.972951663195559,0,0.0,0.0,1.0,True,29.93820870994248,30.501270036138163,29.580183029174805,28.659351348876953,29.018653869628906,29.243650436401367,29.423114776611328,29.580183029174805,29.74730110168457,29.937288284301758,30.142576217651367,30.504669189453125,29.68670654296875,28.959230422973633,29.247562408447266,29.429794311523438,29.56837272644043,29.68670654296875,29.81096076965332,29.94629669189453,30.12702751159668,30.41807746887207,development
2025-04-09 17:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,11,29.0,33.0,29.0,28.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-0.83968427412418,0.5,1.7321428571428577,1.972951663195559,0,0.0,0.0,1.0,True,29.53820870994248,30.040851709253868,29.441076278686523,28.551862716674805,28.91027069091797,29.124847412109375,29.276887893676758,29.441076278686523,29.6090145111084,29.7690486907959,29.972496032714844,30.319549560546875,29.576284408569336,28.84424591064453,29.149934768676758,29.323894500732422,29.449129104614258,29.576284408569336,29.70010757446289,29.835458755493164,30.016847610473633,30.298250198364258,development
2025-04-09 18:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,12,29.0,33.0,30.0,27.9,0.5,-0.13052619222005168,0.9914448613738104,0.9933900548258936,-0.11478762552212701,-2.1000000000000014,-0.7725468264600295,2.1000000000000014,2.332142857142859,1.972951663195559,0,0.0,0.0,1.0,True,28.93820870994248,29.824409938385177,29.335525512695312,28.446552276611328,28.801191329956055,29.01445198059082,29.173831939697266,29.335525512695312,29.492910385131836,29.656448364257812,29.848426818847656,30.19154930114746,29.40024757385254,28.660015106201172,28.964323043823242,29.1451416015625,29.275493621826172,29.40024757385254,29.529422760009766,29.673259735107422,29.84657859802246,30.136503219604492,development
2025-04-09 19:00:00+00:00,43279099999,2025-04-09 06:00:00+00:00,13,29.0,33.0,29.0,27.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9912685467787256,-0.13185851571739118,-2.1000000000000014,-0.7107773927241591,1.8000000000000007,3.0321428571428584,1.972951663195559,0,0.0,0.0,1.0,True,28.23820870994248,29.119381186574326,29.164264678955078,28.217256546020508,28.591333389282227,28.81990623474121,28.993206024169922,29.164264678955078,29.319019317626953,29.496763229370117,29.682270050048828,30.014423370361328,29.03221321105957,28.258037567138672,28.570384979248047,28.75716781616211,28.894023895263672,29.03221321105957,29.157672882080078,29.30037498474121,29.47557258605957,29.76131248474121,development
