valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-07 07:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,1,24.0,25.2,25.0,22.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5943761565849831,0.804187157621448,3.1999999999999993,2.944142126813834,2.1999999999999993,-3.411309523809525,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 08:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,2,24.0,25.2,25.0,23.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5943761565849831,0.804187157621448,3.1999999999999993,2.7087415196499647,1.8000000000000007,-3.8113095238095234,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 09:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,3,26.0,25.2,26.5,23.3,0.125,-0.6087614290087207,-0.7933533402912352,0.5943761565849831,0.804187157621448,3.1999999999999993,2.492162505828495,3.1999999999999993,-3.911309523809525,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 10:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,4,25.0,25.2,25.0,23.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5943761565849831,0.804187157621448,3.1999999999999993,2.2929001938361253,1.8000000000000007,-3.8113095238095234,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 11:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,5,24.0,25.2,25.0,21.9,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5943761565849831,0.804187157621448,3.1999999999999993,2.1095700166414195,3.1000000000000014,-2.5113095238095227,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 12:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,6,22.0,25.2,24.6,19.6,0.25,-0.9914448613738104,-0.13052619222005163,0.5943761565849831,0.804187157621448,3.1999999999999993,1.9408981110804264,5.0,-0.2113095238095255,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 13:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,7,20.0,25.2,20.0,19.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5943761565849831,0.804187157621448,3.1999999999999993,1.7857124664641504,0.5,-0.11130952380952408,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 14:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,8,19.0,25.2,20.0,19.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5943761565849831,0.804187157621448,3.1999999999999993,1.642934780904294,0.5,-0.11130952380952408,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 15:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,9,18.0,25.2,19.6,18.7,0.375,-0.7933533402912357,0.6087614290087199,0.5943761565849831,0.804187157621448,3.1999999999999993,1.5115729687712467,0.9000000000000021,0.6886904761904766,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 16:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,10,18.0,25.2,19.0,17.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5943761565849831,0.804187157621448,3.1999999999999993,1.39071426722265,1.1999999999999993,1.5886904761904752,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 17:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,11,16.0,25.2,19.0,17.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.5943761565849831,0.804187157621448,3.1999999999999993,1.2795188939035114,1.6999999999999993,2.088690476190475,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 18:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,12,15.5,25.2,19.0,16.5,0.5,-0.13052619222005168,0.9914448613738104,0.5943761565849831,0.804187157621448,3.1999999999999993,1.1772142117486153,2.5,2.888690476190476,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 19:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,13,16.0,25.2,18.0,15.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6081214998935418,0.7938439653781019,3.1999999999999993,1.0830893603415748,2.3000000000000007,3.6886904761904766,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 20:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,14,15.0,25.2,17.0,15.0,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6081214998935418,0.7938439653781019,3.1999999999999993,0.9964903165267124,2.0,4.388690476190476,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 21:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,15,14.5,25.2,17.6,14.5,0.625,0.6087614290087207,0.7933533402912352,0.6081214998935418,0.7938439653781019,3.1999999999999993,0.916815349952608,3.1000000000000014,4.888690476190476,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 22:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,16,14.0,25.2,16.0,14.3,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6081214998935418,0.7938439653781019,3.1999999999999993,0.8435108419703254,1.6999999999999993,5.088690476190475,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-07 23:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,17,13.0,25.2,16.0,14.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6081214998935418,0.7938439653781019,3.1999999999999993,0.7760674388340756,2.0,5.388690476190476,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-08 00:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,18,13.2,25.2,14.6,13.5,0.75,0.9914448613738104,0.1305261922200517,0.6081214998935418,0.7938439653781019,3.1999999999999993,0.7140165124749752,1.0999999999999996,5.888690476190476,3.653267057020236,0,1.0,0.0,0.0,True,train
2025-02-08 01:00:00+00:00,42410099999,2025-02-07 06:00:00+00:00,19,13.0,25.2,14.0,13.3,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6081214998935418,0.7938439653781019,3.1999999999999993,0.6569269042557095,0.6999999999999993,6.088690476190475,3.653267057020236,0,1.0,0.0,0.0,True,train
