valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-04-13 07:00:00+00:00,35.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,31
2026-04-13 08:00:00+00:00,35.4,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,32
2026-04-13 09:00:00+00:00,35.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,33
2026-04-13 10:00:00+00:00,34.3,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,34
2026-04-13 11:00:00+00:00,33.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,35
2026-04-13 12:00:00+00:00,31.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,36
2026-04-13 13:00:00+00:00,29.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,37
2026-04-13 14:00:00+00:00,29.2,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,38
2026-04-13 15:00:00+00:00,28.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,39
2026-04-13 16:00:00+00:00,28.4,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,40
2026-04-13 17:00:00+00:00,28.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,41
2026-04-13 18:00:00+00:00,27.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,42
2026-04-13 19:00:00+00:00,27.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,43
2026-04-13 20:00:00+00:00,26.6,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,44
2026-04-13 21:00:00+00:00,26.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,45
2026-04-13 22:00:00+00:00,25.6,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,46
2026-04-13 23:00:00+00:00,25.2,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,47
2026-04-14 00:00:00+00:00,24.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,48
2026-04-14 01:00:00+00:00,24.8,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,49
2026-04-14 02:00:00+00:00,27.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,50
2026-04-14 03:00:00+00:00,29.9,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,51
2026-04-14 04:00:00+00:00,32.0,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,52
2026-04-14 05:00:00+00:00,34.1,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,53
2026-04-14 06:00:00+00:00,35.7,2026-04-12 06:00:00+00:00,2026-04-12 00:00:00+00:00,54
