valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-04-20 07:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,1,36.0,35.0,36.0,36.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-1.1040532975551907,-0.5,-5.303571428571427,2.476698379687276,0,0.0,0.0,1.0,True,37.5343949044586,36.56925478071761,35.28711700439453,34.66555404663086,34.90764236450195,35.062744140625,35.17970275878906,35.28711700439453,35.3944091796875,35.495033264160156,35.602081298828125,35.753177642822266,35.48237991333008,34.80487060546875,35.04582977294922,35.218814849853516,35.355899810791016,35.48237991333008,35.60978698730469,35.74273681640625,35.902164459228516,36.138267517089844,holdout
2026-04-20 08:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,2,35.0,35.0,36.0,36.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-1.0157780698687393,0.0,-4.803571428571427,2.476698379687276,0,0.0,0.0,1.0,True,37.0343949044586,36.30840303988891,35.40289306640625,34.70793151855469,34.97962188720703,35.15629196166992,35.28837585449219,35.40289306640625,35.51255798339844,35.62786865234375,35.755035400390625,35.92254638671875,35.39884948730469,34.686805725097656,34.94197082519531,35.11995315551758,35.266754150390625,35.39884948730469,35.530052185058594,35.672706604003906,35.84635543823242,36.10189437866211,holdout
2026-04-20 09:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,3,35.0,35.0,35.0,35.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.9345609396856881,-0.29999999999999716,-4.103571428571424,2.476698379687276,0,0.0,0.0,1.0,True,36.3343949044586,35.65517677620991,35.117130279541016,34.358741760253906,34.65717315673828,34.85566329956055,34.996681213378906,35.117130279541016,35.245445251464844,35.367637634277344,35.495418548583984,35.66855239868164,34.848690032958984,34.13285827636719,34.39394760131836,34.577842712402344,34.71794891357422,34.848690032958984,34.98808288574219,35.13300323486328,35.3018913269043,35.56061935424805,holdout
2026-04-20 10:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,4,34.0,35.0,35.0,34.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.8598375726885492,0.6000000000000014,-3.2035714285714256,2.476698379687276,0,0.0,0.0,1.0,True,35.4343949044586,35.11722357575818,34.72258377075195,33.90442657470703,34.22791290283203,34.4239501953125,34.59081268310547,34.72258377075195,34.848350524902344,34.996490478515625,35.14679718017578,35.34286117553711,34.372093200683594,33.6710205078125,33.92378234863281,34.0952262878418,34.23958969116211,34.372093200683594,34.50096893310547,34.64828872680664,34.821449279785156,35.08169174194336,holdout
2026-04-20 11:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,5,33.0,35.0,34.0,33.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.7910887562405344,0.7000000000000028,-2.103571428571424,2.476698379687276,0,0.0,0.0,1.0,True,34.3343949044586,34.18189493431889,34.06333541870117,33.2364501953125,33.56527328491211,33.76237487792969,33.92490005493164,34.06333541870117,34.1954460144043,34.356834411621094,34.53356170654297,34.749027252197266,33.56700897216797,32.89164352416992,33.13709259033203,33.30291748046875,33.441925048828125,33.56700897216797,33.69828796386719,33.84475326538086,34.011741638183594,34.25584411621094,holdout
2026-04-20 12:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,6,32.0,35.0,32.0,31.8,0.25,-0.9914448613738104,-0.13052619222005163,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.7278367916551618,0.1999999999999993,-0.6035714285714278,2.476698379687276,0,0.0,0.0,1.0,True,32.8343949044586,32.71814029264604,32.871788024902344,32.05108642578125,32.37264633178711,32.56692886352539,32.73213195800781,32.871788024902344,33.02151870727539,33.18443298339844,33.39009475708008,33.625972747802734,32.44571304321289,31.795642852783203,32.02355194091797,32.19241714477539,32.331443786621094,32.44571304321289,32.57664489746094,32.713050842285156,32.884193420410156,33.11891555786133,holdout
2026-04-20 13:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,7,31.0,35.0,31.0,30.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.6696421749240581,1.0,1.196428571428573,2.476698379687276,0,0.0,0.0,1.0,True,31.034394904458598,31.300730461214282,31.630348205566406,30.79984474182129,31.130023956298828,31.327531814575195,31.48428726196289,31.630348205566406,31.78870964050293,31.96601104736328,32.1569938659668,32.408546447753906,31.150753021240234,30.511119842529297,30.74360466003418,30.90704345703125,31.033676147460938,31.150753021240234,31.283647537231445,31.423871994018555,31.57561492919922,31.812772750854492,holdout
2026-04-20 14:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,8,30.0,35.0,31.0,29.5,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.6161005428391119,1.5,1.696428571428573,2.476698379687276,0,0.0,0.0,1.0,True,30.534394904458598,30.96726634345097,30.867589950561523,30.009618759155273,30.34124755859375,30.545759201049805,30.709835052490234,30.867589950561523,31.01771354675293,31.1878604888916,31.386425018310547,31.65238380432129,30.58095932006836,29.94007682800293,30.17432403564453,30.334590911865234,30.457778930664062,30.58095932006836,30.705350875854492,30.8383731842041,30.9849796295166,31.212657928466797,holdout
2026-04-20 15:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,9,30.0,35.0,30.0,29.2,0.375,-0.7933533402912357,0.6087614290087199,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.566839863289219,0.8000000000000007,1.9964285714285737,2.476698379687276,0,0.0,0.0,1.0,True,30.234394904458597,30.495526379744923,30.316267013549805,29.46788215637207,29.786006927490234,29.999746322631836,30.168418884277344,30.316267013549805,30.47184944152832,30.63835334777832,30.83770179748535,31.10821533203125,30.17515754699707,29.557065963745117,29.771448135375977,29.936962127685547,30.05896759033203,30.17515754699707,30.293785095214844,30.425533294677734,30.57932472229004,30.797252655029297,holdout
2026-04-20 16:00:00+00:00,43279099999,2026-04-20 06:00:00+00:00,10,30.0,35.0,30.0,29.0,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9540665500578387,-0.2995947563972602,-1.2000000000000028,-0.5215178502084951,1.0,2.196428571428573,2.476698379687276,0,0.0,0.0,1.0,True,30.034394904458598,30.333276377092208,30.04253578186035,29.195852279663086,29.506702423095703,29.719335556030273,29.890233993530273,30.04253578186035,30.195907592773438,30.35645294189453,30.548078536987305,30.825950622558594,30.03656005859375,29.414918899536133,29.639556884765625,29.80227279663086,29.92786979675293,30.03656005859375,30.154701232910156,30.281965255737305,30.434450149536133,30.656932830810547,holdout
