valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-07 07:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,1,30.0,29.0,33.0,31.3,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-1.564075504869849,1.6999999999999993,-1.1279761904761934,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 08:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,2,30.0,29.0,34.0,31.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-1.4390189323140434,2.1999999999999993,-1.6279761904761934,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 09:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,3,30.7,29.0,35.0,32.1,0.125,-0.6087614290087207,-0.7933533402912352,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-1.3239613312213878,2.8999999999999986,-1.927976190476194,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 10:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,4,31.0,29.0,35.0,32.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-1.2181032279754413,2.8999999999999986,-1.927976190476194,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 11:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,5,32.0,29.0,34.0,31.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-1.120709071340754,2.3000000000000007,-1.527976190476192,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 12:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,6,30.0,29.0,31.0,31.1,0.25,-0.9914448613738104,-0.13052619222005163,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-1.0311021215114764,-0.10000000000000142,-0.9279761904761941,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 13:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,7,31.0,29.0,30.0,28.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-0.9486597478090797,1.3999999999999986,1.572023809523806,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 14:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,8,30.0,29.0,30.0,27.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-0.8728091023554061,2.8999999999999986,3.072023809523806,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 15:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,9,28.0,29.0,25.2,26.3,0.375,-0.7933533402912357,0.6087614290087199,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-0.8030231396597246,-1.1000000000000014,3.8720238095238066,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 16:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,10,29.0,29.0,26.0,26.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-0.7388169544620327,-0.3999999999999986,3.772023809523809,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 17:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,11,29.0,29.0,26.0,26.7,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-0.6797444123862403,-0.6999999999999993,3.472023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 18:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,12,27.6,29.0,25.5,25.8,0.5,-0.13052619222005168,0.9914448613738104,-0.5856957398073508,-0.8105309990194823,-1.6999999999999993,-0.6253950499914517,-0.3000000000000007,4.372023809523807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 19:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,13,28.0,29.0,26.0,25.2,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.5753912226814615,0.8000000000000007,4.972023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 20:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,14,27.0,29.0,26.0,24.8,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.5293854806548158,1.1999999999999993,5.372023809523807,3.602808520797122,0,0.0,0.0,1.0,True,train
2024-08-07 21:00:00+00:00,43279099999,2024-08-07 06:00:00+00:00,15,26.6,29.0,25.2,24.7,0.625,0.6087614290087207,0.7933533402912352,-0.5995514915196489,-0.8003361849976323,-1.6999999999999993,-0.48705815466232294,0.5,5.472023809523808,3.602808520797122,0,0.0,0.0,1.0,True,train
