valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-13 07:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,1,23.0,23.7,22.0,23.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.6440310902405256,-1.8000000000000007,-4.9375,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 08:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,2,24.0,23.7,24.0,24.3,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.5925372074234293,-0.3000000000000007,-5.4375,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 09:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,3,24.6,23.7,24.6,24.2,0.125,-0.6087614290087207,-0.7933533402912352,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.5451605481499828,0.40000000000000213,-5.337499999999999,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 10:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,4,23.0,23.7,23.0,23.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.501571917401652,-0.1999999999999993,-4.337499999999999,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 11:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,5,22.0,23.7,21.0,20.3,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.46146844114031016,0.6999999999999993,-1.4375,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 12:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,6,21.2,23.7,20.7,19.4,0.25,-0.9914448613738104,-0.13052619222005163,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.424571461798843,1.3000000000000007,-0.5374999999999979,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 13:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,7,19.0,23.7,18.0,18.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.39062460203903254,-0.8000000000000007,0.0625,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 14:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,8,18.0,23.7,17.0,17.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.359391983322814,-0.8999999999999986,0.9625000000000021,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 15:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,9,17.5,23.7,16.6,17.0,0.375,-0.7933533402912357,0.6087614290087199,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.33065658691870997,-0.3999999999999986,1.8625000000000007,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 16:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,10,17.0,23.7,16.0,16.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.3042187459549544,-0.3999999999999986,2.462500000000002,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 17:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,11,16.0,23.7,16.0,15.6,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.27989475804139285,0.40000000000000036,3.262500000000001,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 18:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,12,16.0,23.7,15.0,15.0,0.5,-0.13052619222005168,0.9914448613738104,-0.30881248126625377,0.9511229423235357,0.6999999999999993,0.25751560882000935,0.0,3.8625000000000007,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 19:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,13,15.0,23.7,15.0,14.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.23692579757471932,0.3000000000000007,4.162500000000001,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 20:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,14,15.0,23.7,15.0,14.5,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.21798225674021815,0.5,4.362500000000001,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 21:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,15,15.0,23.7,14.0,14.5,0.625,0.6087614290087207,0.7933533402912352,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.20055335780213285,-0.5,4.362500000000001,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 22:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,16,15.0,23.7,14.0,14.6,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.18451799668100854,-0.5999999999999996,4.262500000000001,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-13 23:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,17,14.0,23.7,14.0,14.3,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.1697647522449539,-0.3000000000000007,4.5625,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-14 00:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,18,13.7,23.7,13.2,13.9,0.75,0.9914448613738104,0.1305261922200517,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.15619111210390071,-0.7000000000000011,4.9625,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-14 01:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,19,14.0,23.7,13.0,13.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.14370276030593634,-0.6999999999999993,5.162500000000001,3.102143795982446,0,1.0,0.0,0.0,True,train
2024-12-14 02:00:00+00:00,42410099999,2024-12-13 06:00:00+00:00,20,15.0,23.7,15.0,16.0,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.29240597695107734,0.9562942772197719,0.6999999999999993,0.13221292198629314,-1.0,2.8625000000000007,3.102143795982446,0,1.0,0.0,0.0,True,train
