valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-26 07:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,1,,30.0,32.0,30.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.992098522791769,0.12546123335273648,0.0,0.0,1.1000000000000014,-7.251190476190473,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 08:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,2,,30.0,32.0,31.4,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.992098522791769,0.12546123335273648,0.0,0.0,0.6000000000000014,-7.751190476190473,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 09:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,3,,30.0,33.0,31.5,0.125,-0.6087614290087207,-0.7933533402912352,0.992098522791769,0.12546123335273648,0.0,0.0,1.5,-7.8511904761904745,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 10:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,4,,30.0,32.0,31.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.992098522791769,0.12546123335273648,0.0,0.0,0.8999999999999986,-7.451190476190476,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 11:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,5,,30.0,32.0,29.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.992098522791769,0.12546123335273648,0.0,0.0,2.6000000000000014,-5.751190476190473,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 12:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,6,,30.0,30.0,27.6,0.25,-0.9914448613738104,-0.13052619222005163,0.992098522791769,0.12546123335273648,0.0,0.0,2.3999999999999986,-3.951190476190476,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 13:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,7,,30.0,27.0,26.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.992098522791769,0.12546123335273648,0.0,0.0,0.3999999999999986,-2.951190476190476,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 14:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,8,,30.0,25.0,25.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.992098522791769,0.12546123335273648,0.0,0.0,-0.3000000000000007,-1.6511904761904752,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 15:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,9,,30.0,24.0,24.5,0.375,-0.7933533402912357,0.6087614290087199,0.992098522791769,0.12546123335273648,0.0,0.0,-0.5,-0.8511904761904745,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 16:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,10,,30.0,23.0,24.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.992098522791769,0.12546123335273648,0.0,0.0,-1.1000000000000014,-0.4511904761904759,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 17:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,11,,30.0,24.0,24.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.992098522791769,0.12546123335273648,0.0,0.0,-0.3000000000000007,-0.6511904761904752,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 18:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,12,,30.0,22.0,23.0,0.5,-0.13052619222005168,0.9914448613738104,0.992098522791769,0.12546123335273648,0.0,0.0,-1.0,0.6488095238095255,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 19:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,13,,30.0,21.0,22.3,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9941098647022418,0.10837701279187609,0.0,0.0,-1.3000000000000007,1.3488095238095248,4.364548578839758,1,1.0,0.0,0.0,False,train
2025-03-26 20:00:00+00:00,42410099999,2025-03-26 06:00:00+00:00,14,,30.0,22.0,21.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9941098647022418,0.10837701279187609,0.0,0.0,0.6999999999999993,2.348809523809525,4.364548578839758,1,1.0,0.0,0.0,False,train
