valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-10-02 07:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,1,35.0,34.5,33.0,35.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.999832969770105,0.018276557681691223,-0.5,-0.46002220731466165,-2.8999999999999986,-6.200000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 08:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,2,36.0,34.5,34.0,36.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.999832969770105,0.018276557681691223,-0.5,-0.42324086244530706,-2.6000000000000014,-6.900000000000006,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 09:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,3,35.5,34.5,33.7,36.7,0.125,-0.6087614290087207,-0.7933533402912352,-0.999832969770105,0.018276557681691223,-0.5,-0.38940039153570244,-3.0,-7.000000000000007,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 10:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,4,36.0,34.5,33.0,36.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.999832969770105,0.018276557681691223,-0.5,-0.35826565528689464,-3.299999999999997,-6.600000000000001,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 11:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,5,35.0,34.5,32.0,34.7,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.999832969770105,0.018276557681691223,-0.5,-0.3296203151002219,-2.700000000000003,-5.000000000000007,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 12:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,6,33.0,34.5,31.2,31.9,0.25,-0.9914448613738104,-0.13052619222005163,-0.999832969770105,0.018276557681691223,-0.5,-0.3032653298563167,-0.6999999999999993,-2.200000000000003,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 13:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,7,32.0,34.5,31.0,30.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.999832969770105,0.018276557681691223,-0.5,-0.27901757288502355,0.5,-0.8000000000000043,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 14:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,8,31.0,34.5,30.0,30.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.999832969770105,0.018276557681691223,-0.5,-0.256708559516296,-0.3000000000000007,-0.600000000000005,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 15:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,9,30.6,34.5,29.2,30.1,0.375,-0.7933533402912357,0.6087614290087199,-0.999832969770105,0.018276557681691223,-0.5,-0.23618327637050734,-0.9000000000000021,-0.4000000000000057,2.3457154457395197,0,0.0,0.0,1.0,True,train
2024-10-02 16:00:00+00:00,43279099999,2024-10-02 06:00:00+00:00,10,31.0,34.5,30.0,29.9,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.999832969770105,0.018276557681691223,-0.5,-0.2172991042535391,0.10000000000000142,-0.20000000000000284,2.3457154457395197,0,0.0,0.0,1.0,True,train
