valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-21 07:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,1,25.0,24.0,24.0,24.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.5520266487775953,-0.10000000000000142,-5.666666666666671,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 08:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,2,25.0,24.0,24.0,24.5,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.5078890349343697,-0.5,-6.06666666666667,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 09:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,3,26.0,24.0,25.5,24.3,0.125,-0.6087614290087207,-0.7933533402912352,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.46728046984284405,1.1999999999999993,-5.866666666666671,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 10:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,4,25.0,24.0,24.0,23.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.4299187863442746,0.6999999999999993,-4.866666666666671,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 11:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,5,23.0,24.0,22.0,21.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.3955443781202672,0.8999999999999986,-2.6666666666666714,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 12:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,6,21.7,24.0,22.0,20.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.3639183958275809,1.8000000000000007,-1.7666666666666693,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 13:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,7,19.0,24.0,19.0,19.5,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.33482108746202904,-0.5,-1.06666666666667,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 14:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,8,18.0,24.0,18.0,18.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.30805027141955593,-0.3000000000000007,0.1333333333333293,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 15:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,9,17.6,24.0,18.0,17.1,0.375,-0.7933533402912357,0.6087614290087199,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.2834199316446095,0.8999999999999986,1.3333333333333286,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 16:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,10,17.0,24.0,18.0,16.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.26075892510424753,1.3999999999999986,1.8333333333333286,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 17:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,11,17.0,24.0,18.0,16.4,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.23990979260690898,1.6000000000000014,2.0333333333333314,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 18:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,12,16.5,24.0,17.5,16.0,0.5,-0.13052619222005168,0.9914448613738104,-0.17541259380427843,0.9844950085880858,0.6000000000000014,0.22072766470286592,1.5,2.43333333333333,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 19:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,13,16.0,24.0,17.0,15.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.2030792550640458,1.3000000000000007,2.7333333333333307,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 20:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,14,16.0,24.0,16.0,15.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.18684193434875906,0.9000000000000004,3.3333333333333304,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 21:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,15,15.0,24.0,16.0,14.8,0.625,0.6087614290087207,0.7933533402912352,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.17190287811611446,1.1999999999999993,3.6333333333333293,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 22:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,16,15.0,24.0,15.0,14.8,0.6666666666666666,0.7933533402912352,0.6087614290087207,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.15815828286943642,0.1999999999999993,3.6333333333333293,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-21 23:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,17,15.0,24.0,15.0,14.5,0.7083333333333334,0.9238795325112867,0.38268343236508984,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.14551264478138956,0.5,3.93333333333333,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 00:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,18,14.6,24.0,15.0,14.1,0.75,0.9914448613738104,0.1305261922200517,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.1338780960890582,0.9000000000000004,4.33333333333333,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 01:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,19,14.0,24.0,15.0,13.7,0.7916666666666666,0.9914448613738104,-0.1305261922200516,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.12317379454794586,1.3000000000000007,4.733333333333331,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 02:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,20,16.0,24.0,15.0,16.2,0.8333333333333334,0.9238795325112868,-0.3826834323650895,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.11332536170253736,-1.1999999999999993,2.2333333333333307,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 03:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,21,17.2,24.0,17.5,18.9,0.875,0.7933533402912352,-0.6087614290087207,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.10426436607026733,-1.3999999999999986,-0.46666666666666856,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 04:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,22,20.0,24.0,22.0,20.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.09592784764781657,1.6000000000000014,-1.9666666666666686,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 05:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,23,22.0,24.0,23.0,21.3,0.9583333333333334,0.3826834323650899,-0.9238795325112867,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.08825788043578629,1.6999999999999993,-2.8666666666666707,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 06:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,24,23.0,24.0,24.0,22.4,1.0,0.130526192220052,-0.9914448613738104,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.08120116994196781,1.6000000000000014,-3.9666666666666686,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 07:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,25,23.0,24.0,24.0,23.1,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.07470868286647396,0.8999999999999986,-4.666666666666671,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 08:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,26,24.0,24.0,24.0,23.5,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.0687353063956128,0.5,-5.06666666666667,4.270241248156867,0,1.0,0.0,0.0,True,train
2024-12-22 09:00:00+00:00,42410099999,2024-12-21 06:00:00+00:00,27,23.0,24.0,25.5,23.4,1.125,-0.6087614290087207,-0.7933533402912352,-0.15845177496083632,0.9873667175937016,0.6000000000000014,0.06323953473711875,2.1000000000000014,-4.966666666666669,4.270241248156867,0,1.0,0.0,0.0,True,train
