valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-24 07:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,1,31.0,30.0,33.0,31.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-1.1040532975551873,1.1999999999999993,-5.621428571428574,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 08:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,2,32.0,30.0,31.0,32.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-1.0157780698687364,-1.0,-5.821428571428573,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 09:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,3,32.0,30.0,32.0,32.1,0.125,-0.6087614290087207,-0.7933533402912352,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.9345609396856853,-0.10000000000000142,-5.921428571428574,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 10:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,4,32.0,30.0,31.0,31.7,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.8598375726885467,-0.6999999999999993,-5.521428571428572,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 11:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,5,,30.0,31.0,31.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.7910887562405321,-0.1999999999999993,-5.021428571428572,4.851756467128841,1,0.0,1.0,0.0,False,train
2025-02-24 12:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,6,30.0,30.0,30.0,29.9,0.25,-0.9914448613738104,-0.13052619222005163,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.7278367916551597,0.10000000000000142,-3.7214285714285715,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 13:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,7,27.0,30.0,28.0,27.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.6696421749240561,0.6000000000000014,-1.2214285714285715,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 14:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,8,26.0,30.0,27.0,26.3,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.6161005428391101,0.6999999999999993,-0.12142857142857366,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 15:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,9,25.0,30.0,25.0,24.9,0.375,-0.7933533402912357,0.6087614290087199,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.5668398632892173,0.10000000000000142,1.2785714285714285,4.851756467128841,1,0.0,1.0,0.0,True,train
2025-02-24 16:00:00+00:00,43128599999,2025-02-24 06:00:00+00:00,10,24.0,30.0,24.0,23.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8009803309782905,0.5986906625177214,-1.1999999999999993,-0.5215178502084935,0.1999999999999993,2.3785714285714263,4.851756467128841,1,0.0,1.0,0.0,True,train
