valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-16 07:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,1,32.0,30.0,31.0,32.7,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-1.6560799463327827,-1.7000000000000028,-5.93809523809524,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 08:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,2,32.0,30.0,32.0,32.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-1.523667104803106,-0.7999999999999972,-6.038095238095234,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 09:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,3,32.0,30.0,32.0,32.1,0.125,-0.6087614290087207,-0.7933533402912352,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-1.4018414095285294,-0.10000000000000142,-5.338095238095239,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 10:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,4,,30.0,31.0,31.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-1.2897563590328212,0.0,-4.238095238095237,2.745641774309691,0,0.0,0.0,1.0,False,train
2025-02-16 11:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,5,30.0,30.0,30.0,29.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-1.1866331343607992,0.3999999999999986,-2.8380952380952387,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 12:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,6,29.0,30.0,29.0,28.1,0.25,-0.9914448613738104,-0.13052619222005163,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-1.0917551874827407,0.8999999999999986,-1.3380952380952387,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 13:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,7,28.0,30.0,28.0,26.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-1.0044632623860852,1.3000000000000007,0.06190476190476346,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 14:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,8,28.0,30.0,27.0,26.4,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-0.924150814258666,0.6000000000000014,0.36190476190476417,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 15:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,9,28.0,30.0,27.0,26.2,0.375,-0.7933533402912357,0.6087614290087199,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-0.8502597949338268,0.8000000000000007,0.5619047619047635,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 16:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,10,28.0,30.0,27.0,25.8,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-0.7822767753127411,1.1999999999999993,0.961904761904762,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 17:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,11,28.0,30.0,27.0,25.5,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-0.7197293778207255,1.5,1.2619047619047628,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 18:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,12,27.0,30.0,27.0,25.2,0.5,-0.13052619222005168,0.9914448613738104,0.7112757519738152,0.7029130847082615,-1.8000000000000007,-0.6621829941085965,1.8000000000000007,1.5619047619047635,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 19:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,13,27.0,30.0,26.0,24.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.6092377651921362,1.1999999999999993,1.961904761904762,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 20:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,14,26.0,30.0,26.0,24.1,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.5605258030462761,1.8999999999999986,2.6619047619047613,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 21:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,15,25.0,30.0,25.0,23.6,0.625,0.6087614290087207,0.7933533402912352,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.5157086343483424,1.3999999999999986,3.1619047619047613,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 22:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,16,25.0,30.0,25.0,23.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.47447484860830835,2.0,3.7619047619047628,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-16 23:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,17,25.0,30.0,24.0,22.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.43653793434416777,2.0,4.761904761904763,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-17 00:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,18,24.0,30.0,24.0,21.7,0.75,0.9914448613738104,0.1305261922200517,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.40163428826717384,2.3000000000000007,5.0619047619047635,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-17 01:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,19,24.0,30.0,24.0,21.1,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.36952138364383685,2.8999999999999986,5.661904761904761,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-17 02:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,20,24.0,30.0,24.0,21.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.3399760851076114,2.1999999999999993,4.961904761904762,2.745641774309691,0,0.0,0.0,1.0,True,train
2025-02-17 03:00:00+00:00,43279099999,2025-02-16 06:00:00+00:00,21,26.0,30.0,26.0,25.3,0.875,0.7933533402912352,-0.6087614290087207,0.7232617254437388,0.6905740195722293,-1.8000000000000007,-0.31279309821080137,0.6999999999999993,1.461904761904762,2.745641774309691,0,0.0,0.0,1.0,True,train
