valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-24 07:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,1,30.0,29.0,28.0,29.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.8280399731663897,-1.1999999999999993,-4.604761904761904,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 08:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,2,31.0,29.0,29.0,29.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.7618335524015515,-0.8000000000000007,-5.204761904761906,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 09:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,3,31.0,29.0,29.0,29.7,0.125,-0.6087614290087207,-0.7933533402912352,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.7009207047642633,-0.6999999999999993,-5.104761904761904,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 10:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,4,31.0,29.0,29.0,29.2,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.6448781795164094,-0.1999999999999993,-4.604761904761904,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 11:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,5,30.0,29.0,28.0,27.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.5933165671803985,0.5,-2.904761904761905,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 12:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,6,29.0,29.0,28.0,25.5,0.25,-0.9914448613738104,-0.13052619222005163,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.5458775937413692,2.5,-0.9047619047619051,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 13:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,7,26.0,29.0,25.0,24.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.5022316311930416,0.6999999999999993,0.2952380952380942,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 14:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,8,24.0,29.0,24.0,23.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.4620754071293321,0.3000000000000007,0.8952380952380956,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 15:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,9,22.0,29.0,23.0,22.1,0.375,-0.7933533402912357,0.6087614290087199,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.42512989746691254,0.8999999999999986,2.4952380952380935,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 16:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,10,22.0,29.0,22.0,21.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.39113838765636977,0.6000000000000014,3.1952380952380963,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 17:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,11,21.0,29.0,20.0,20.3,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.35986468891036205,-0.3000000000000007,4.295238095238094,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 18:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,12,20.0,29.0,21.0,19.9,0.5,-0.13052619222005168,0.9914448613738104,0.9871957872910085,0.15951325197263655,0.8999999999999986,0.3310914970542976,1.1000000000000014,4.695238095238096,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 19:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,13,20.0,29.0,20.0,19.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9897936029670716,0.14250832791617088,0.8999999999999986,0.3046188825960675,0.1999999999999993,4.795238095238094,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 20:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,14,19.0,29.0,18.0,19.9,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9897936029670716,0.14250832791617088,0.8999999999999986,0.2802629015231375,-1.8999999999999986,4.695238095238096,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 21:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,15,19.0,29.0,18.0,19.3,0.625,0.6087614290087207,0.7933533402912352,0.9897936029670716,0.14250832791617088,0.8999999999999986,0.2578543171741707,-1.3000000000000007,5.295238095238094,4.734923561556918,0,1.0,0.0,0.0,True,train
2025-03-24 22:00:00+00:00,42410099999,2025-03-24 06:00:00+00:00,16,19.0,29.0,17.0,19.0,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9897936029670716,0.14250832791617088,0.8999999999999986,0.23723742430415373,-2.0,5.595238095238095,4.734923561556918,0,1.0,0.0,0.0,True,train
