valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-10 07:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,1,30.0,30.0,30.0,30.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.184008882925864,-0.5,-3.5,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 08:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,2,30.0,30.0,30.0,30.7,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.16929634497812224,-0.6999999999999993,-3.6999999999999993,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 09:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,3,30.0,30.0,30.0,30.7,0.125,-0.6087614290087207,-0.7933533402912352,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.15576015661428042,-0.6999999999999993,-3.6999999999999993,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 10:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,4,30.0,30.0,30.0,30.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.14330626211475733,-0.3000000000000007,-3.3000000000000007,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 11:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,5,30.0,30.0,29.0,29.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.13184812604008828,-0.6000000000000014,-2.6000000000000014,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 12:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,6,29.0,30.0,29.0,28.3,0.25,-0.9914448613738104,-0.13052619222005163,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.12130613194252625,0.6999999999999993,-1.3000000000000007,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 13:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,7,27.0,30.0,28.0,27.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.11160702915400902,0.8999999999999986,-0.10000000000000142,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 14:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,8,27.0,30.0,27.0,26.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.10268342380651804,0.3999999999999986,0.3999999999999986,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 15:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,9,26.0,30.0,26.0,26.2,0.375,-0.7933533402912357,0.6087614290087199,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.0944733105482026,-0.1999999999999993,0.8000000000000007,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 16:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,10,26.0,30.0,26.0,25.7,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.08691964170141533,0.3000000000000007,1.3000000000000007,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 17:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,11,26.0,30.0,26.0,25.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.0799699308689692,0.8000000000000007,1.8000000000000007,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 18:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,12,25.0,30.0,26.0,24.5,0.5,-0.13052619222005168,0.9914448613738104,0.6350683134867438,0.7724559775191742,-0.1999999999999993,-0.0735758882342882,1.5,2.5,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 19:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,13,24.0,30.0,26.0,23.8,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.0676930850213482,2.1999999999999993,3.1999999999999993,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 20:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,14,24.0,30.0,25.0,23.4,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.062280644782919316,1.6000000000000014,3.6000000000000014,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 21:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,15,,30.0,25.0,23.0,0.625,0.6087614290087207,0.7933533402912352,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.057300959372037816,2.0,4.0,2.699206232527312,0,0.0,0.0,1.0,False,train
2025-02-10 22:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,16,24.0,30.0,25.0,22.7,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.05271942762314517,2.3000000000000007,4.300000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-10 23:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,17,24.0,30.0,25.0,22.0,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.048504214927129564,3.0,5.0,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 00:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,18,23.0,30.0,24.0,21.2,0.75,0.9914448613738104,0.1305261922200517,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.044626032029685805,2.8000000000000007,5.800000000000001,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 01:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,19,23.0,30.0,24.0,21.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.04105793151598171,3.0,6.0,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 02:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,20,23.0,30.0,25.0,21.3,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.037775120567512234,3.6999999999999993,5.699999999999999,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 03:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,21,25.0,30.0,26.0,24.9,0.875,0.7933533402912352,-0.6087614290087207,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.034754788690088904,1.1000000000000014,2.1000000000000014,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 04:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,22,27.0,30.0,27.0,27.3,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.031975949215938666,-0.3000000000000007,-0.3000000000000007,2.699206232527312,0,0.0,0.0,1.0,True,train
2025-02-11 05:00:00+00:00,43279099999,2025-02-10 06:00:00+00:00,23,29.0,30.0,29.0,28.9,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.6482618097757122,0.7614175109532997,-0.1999999999999993,-0.029419293478595256,0.10000000000000142,-1.8999999999999986,2.699206232527312,0,0.0,0.0,1.0,True,train
