valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-03-24 07:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,1,32.0,30.0,30.0,32.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-1.6560799463327827,-2.8999999999999986,-5.007142857142856,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 08:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,2,33.0,30.0,31.0,33.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-1.523667104803106,-2.799999999999997,-5.907142857142855,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 09:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,3,32.0,30.0,32.0,33.8,0.125,-0.6087614290087207,-0.7933533402912352,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-1.4018414095285294,-1.7999999999999972,-5.907142857142855,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 10:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,4,33.0,30.0,32.0,33.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-1.2897563590328212,-1.6000000000000014,-5.707142857142859,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 11:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,5,32.0,30.0,31.0,33.0,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-1.1866331343607992,-2.0,-5.107142857142858,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 12:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,6,32.0,30.0,31.0,32.0,0.25,-0.9914448613738104,-0.13052619222005163,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-1.0917551874827407,-1.0,-4.107142857142858,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 13:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,7,30.0,30.0,30.0,30.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-1.0044632623860852,-0.10000000000000142,-2.207142857142859,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 14:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,8,28.0,30.0,28.0,28.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-0.924150814258666,-0.8999999999999986,-1.0071428571428562,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 15:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,9,27.0,30.0,28.0,28.3,0.375,-0.7933533402912357,0.6087614290087199,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-0.8502597949338268,-0.3000000000000007,-0.40714285714285836,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 16:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,10,26.0,30.0,27.0,27.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-0.7822767753127411,-0.1999999999999993,0.6928571428571431,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 17:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,11,26.0,30.0,26.0,26.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-0.7197293778207255,-0.10000000000000142,1.792857142857141,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 18:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,12,25.0,30.0,26.0,25.2,0.5,-0.13052619222005168,0.9914448613738104,0.9871957872910085,0.15951325197263655,-1.8000000000000007,-0.6621829941085965,0.8000000000000007,2.692857142857143,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 19:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,13,25.0,30.0,26.0,24.6,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9897936029670716,0.14250832791617088,-1.8000000000000007,-0.6092377651921362,1.3999999999999986,3.292857142857141,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 20:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,14,24.0,30.0,25.0,24.3,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9897936029670716,0.14250832791617088,-1.8000000000000007,-0.5605258030462761,0.6999999999999993,3.5928571428571416,4.723340870569457,1,0.0,1.0,0.0,True,train
2025-03-24 21:00:00+00:00,43128599999,2025-03-24 06:00:00+00:00,15,23.0,30.0,24.0,23.2,0.625,0.6087614290087207,0.7933533402912352,0.9897936029670716,0.14250832791617088,-1.8000000000000007,-0.5157086343483424,0.8000000000000007,4.692857142857143,4.723340870569457,1,0.0,1.0,0.0,True,train
