valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-04-25 07:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,1,37.0,36.0,34.0,35.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9248025743285089,-0.38044736628785164,1.0,0.9200444146293233,-1.6000000000000014,-5.296428571428574,3.9892100431924464,0,0.0,1.0,0.0,True,35.7192125984252,36.44191171530113,36.64134216308594,35.6373405456543,36.0494384765625,36.300384521484375,36.47367858886719,36.64134216308594,36.813724517822266,36.971839904785156,37.128387451171875,37.34841537475586,36.75709533691406,35.72688293457031,36.15101623535156,36.39479064941406,36.576271057128906,36.75709533691406,36.92904281616211,37.08531188964844,37.2557373046875,37.51354217529297,development
2025-04-25 08:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,2,38.0,36.0,37.0,35.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9248025743285089,-0.38044736628785164,1.0,0.8464817248906141,1.1000000000000014,-5.5964285714285715,3.9892100431924464,0,0.0,1.0,0.0,True,36.0192125984252,37.32026883666145,37.10037612915039,35.83799743652344,36.37110900878906,36.68782424926758,36.91184997558594,37.10037612915039,37.28357696533203,37.49578857421875,37.71670913696289,37.9962043762207,37.31821060180664,35.99223327636719,36.548805236816406,36.865665435791016,37.11667251586914,37.31821060180664,37.50986099243164,37.72064208984375,37.94993209838867,38.28766632080078,development
2025-04-25 09:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,3,38.0,36.0,37.0,36.0,0.125,-0.6087614290087207,-0.7933533402912352,0.9248025743285089,-0.38044736628785164,1.0,0.7788007830714049,1.0,-5.696428571428573,3.9892100431924464,0,0.0,1.0,0.0,True,36.1192125984252,37.427650162786186,37.29432678222656,35.81037521362305,36.42161560058594,36.79267120361328,37.058109283447266,37.29432678222656,37.53815460205078,37.76286315917969,37.992271423339844,38.26771926879883,37.44100570678711,35.846534729003906,36.502906799316406,36.89484786987305,37.189693450927734,37.44100570678711,37.690223693847656,37.92859649658203,38.17760467529297,38.54243850708008,development
2025-04-25 10:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,4,,36.0,37.0,36.0,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9248025743285089,-0.38044736628785164,1.0,0.7165313105737893,1.0,-5.696428571428573,3.9892100431924464,0,0.0,1.0,0.0,False,36.1192125984252,37.47472819737378,37.22511291503906,35.477569580078125,36.19159698486328,36.59287643432617,36.945884704589844,37.22511291503906,37.487762451171875,37.785762786865234,38.066993713378906,38.434993743896484,37.257286071777344,35.41456985473633,36.16442108154297,36.586631774902344,36.96299362182617,37.257286071777344,37.53023910522461,37.84853744506836,38.156978607177734,38.62025451660156,development
2025-04-25 11:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,5,37.0,36.0,37.0,35.2,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9248025743285089,-0.38044736628785164,1.0,0.6592406302004438,1.7999999999999972,-4.896428571428576,3.9892100431924464,0,0.0,1.0,0.0,True,35.3192125984252,36.908417881170955,36.768070220947266,34.813079833984375,35.5956916809082,36.06895446777344,36.447757720947266,36.768070220947266,37.0677490234375,37.40253448486328,37.765628814697266,38.214073181152344,36.6631965637207,34.59210205078125,35.437496185302734,35.93962860107422,36.33476257324219,36.6631965637207,36.97557830810547,37.330726623535156,37.70941162109375,38.2450065612793,development
2025-04-25 12:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,6,37.0,36.0,36.0,33.9,0.25,-0.9914448613738104,-0.13052619222005163,0.9248025743285089,-0.38044736628785164,1.0,0.6065306597126334,2.1000000000000014,-3.5964285714285715,3.9892100431924464,0,0.0,1.0,0.0,True,34.0192125984252,35.74644055757264,35.46458053588867,33.13456726074219,34.01411056518555,34.56605911254883,35.029598236083984,35.46458053588867,35.8975830078125,36.315155029296875,36.82878494262695,37.43824768066406,35.156192779541016,32.522132873535156,33.48837661743164,34.110252380371094,34.626861572265625,35.156192779541016,35.68841552734375,36.18707275390625,36.74272537231445,37.47040557861328,development
2025-04-25 13:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,7,34.0,36.0,34.0,31.7,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9248025743285089,-0.38044736628785164,1.0,0.5580351457700471,2.3000000000000007,-1.3964285714285722,3.9892100431924464,0,0.0,1.0,0.0,True,31.819212598425196,33.66956412102156,34.08667755126953,31.724470138549805,32.62167739868164,33.19819259643555,33.64894104003906,34.08667755126953,34.53112030029297,35.002315521240234,35.515968322753906,36.19719314575195,33.28104782104492,30.606407165527344,31.611148834228516,32.23324966430664,32.74161911010742,33.28104782104492,33.830265045166016,34.36410140991211,34.91523361206055,35.696807861328125,development
2025-04-25 14:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,8,31.0,36.0,32.0,30.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9248025743285089,-0.38044736628785164,1.0,0.513417119032592,1.1999999999999993,-0.49642857142857366,3.9892100431924464,0,0.0,1.0,0.0,True,30.919212598425197,32.60766038752356,32.30784225463867,29.570632934570312,30.56590461730957,31.221229553222656,31.75345230102539,32.30784225463867,32.840919494628906,33.383731842041016,34.000186920166016,34.80772018432617,31.57417869567871,28.903635025024414,29.915620803833008,30.554969787597656,31.0517635345459,31.57417869567871,32.09604263305664,32.621891021728516,33.19963455200195,33.99664306640625,development
2025-04-25 15:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,9,30.0,36.0,32.0,29.0,0.375,-0.7933533402912357,0.6087614290087199,0.9248025743285089,-0.38044736628785164,1.0,0.4723665527410147,3.0,1.303571428571427,3.9892100431924464,0,0.0,1.0,0.0,True,29.119212598425197,31.255339034247168,30.884864807128906,28.30230712890625,29.243022918701172,29.875394821166992,30.398435592651367,30.884864807128906,31.376562118530273,31.88665008544922,32.4974365234375,33.30657196044922,30.312789916992188,27.86114501953125,28.788658142089844,29.39728355407715,29.861425399780273,30.312789916992188,30.75505256652832,31.23162269592285,31.783565521240234,32.55049514770508,development
2025-04-25 16:00:00+00:00,43128599999,2025-04-25 06:00:00+00:00,10,29.0,36.0,30.0,28.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9248025743285089,-0.38044736628785164,1.0,0.4345982085070782,1.8999999999999986,2.2035714285714256,3.9892100431924464,0,0.0,1.0,0.0,True,28.219212598425198,30.17038726677282,29.979576110839844,27.583595275878906,28.445119857788086,29.056385040283203,29.533817291259766,29.979576110839844,30.404611587524414,30.88690757751465,31.458297729492188,32.25761413574219,29.316137313842773,26.994279861450195,27.85886573791504,28.448015213012695,28.898576736450195,29.316137313842773,29.74032974243164,30.20214080810547,30.723587036132812,31.488815307617188,development
