valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-08-23 07:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,1,34.0,34.2,34.0,36.8,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-1.7480843877957128,-2.799999999999997,-5.970238095238095,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 08:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,2,35.0,34.2,35.0,36.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-1.6083152772921656,-1.6000000000000014,-5.770238095238099,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 09:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,3,35.5,34.2,36.0,35.4,0.125,-0.6087614290087207,-0.7933533402912352,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-1.4797214878356681,0.6000000000000014,-4.570238095238096,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 10:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,4,35.0,34.2,34.0,34.3,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-1.3614094900901985,-0.29999999999999716,-3.470238095238095,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 11:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,5,33.0,34.2,33.0,33.1,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-1.2525571973808423,-0.10000000000000142,-2.270238095238099,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 12:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,6,32.0,34.2,31.5,31.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-1.1524082534540026,-0.10000000000000142,-0.7702380952380992,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 13:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,7,31.0,34.2,31.0,30.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-1.0602667769630887,0.6000000000000014,0.4297619047619037,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 14:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,8,31.0,34.2,30.0,29.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-0.9754925261619241,0.1999999999999993,1.0297619047619015,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 15:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,9,30.2,34.2,30.0,29.6,0.375,-0.7933533402912357,0.6087614290087199,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-0.8974964502079272,0.3999999999999986,1.2297619047619008,2.0048619333714943,0,0.0,0.0,1.0,True,train
2024-08-23 16:00:00+00:00,43279099999,2024-08-23 06:00:00+00:00,10,31.0,34.2,30.0,29.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.7839338166829201,-0.620844401650647,-1.8999999999999986,-0.825736596163448,0.3999999999999986,1.2297619047619008,2.0048619333714943,0,0.0,0.0,1.0,True,train
