valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-05-27 07:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,1,34.0,33.0,33.0,35.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.5891760872322963,-0.8080046647350754,-0.5,-0.46002220731466165,-2.200000000000003,-4.164285714285718,2.7664935197028426,0,0.0,0.0,1.0,True,36.238208709942484,37.8611762585545,33.53824996948242,32.63254928588867,33.00159454345703,33.23188018798828,33.393707275390625,33.53824996948242,33.69791793823242,33.85921859741211,34.036712646484375,34.31854248046875,34.68905258178711,33.08177185058594,33.691715240478516,34.09644317626953,34.40836715698242,34.68905258178711,34.95315933227539,35.187591552734375,35.458187103271484,35.93152618408203,holdout
2025-05-27 08:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,2,34.0,33.0,33.0,35.8,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.5891760872322963,-0.8080046647350754,-0.5,-0.42324086244530706,-2.799999999999997,-4.7642857142857125,2.7664935197028426,0,0.0,0.0,1.0,True,36.83820870994248,38.37817435658575,33.93168640136719,32.703670501708984,33.20518112182617,33.51108169555664,33.747615814208984,33.93168640136719,34.130348205566406,34.35936737060547,34.618865966796875,35.01417922973633,35.32600784301758,33.522945404052734,34.2379264831543,34.675819396972656,35.02585983276367,35.32600784301758,35.6142692565918,35.931068420410156,36.31080627441406,36.896488189697266,holdout
2025-05-27 09:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,3,34.0,33.0,33.0,34.8,0.125,-0.6087614290087207,-0.7933533402912352,0.5891760872322963,-0.8080046647350754,-0.5,-0.38940039153570244,-1.7999999999999972,-3.7642857142857125,2.7664935197028426,0,0.0,0.0,1.0,True,35.83820870994248,37.65993669435758,33.977264404296875,32.51319122314453,33.11204147338867,33.47443389892578,33.74750518798828,33.977264404296875,34.2208137512207,34.47196960449219,34.75850296020508,35.22007369995117,35.21669387817383,33.18025588989258,33.981685638427734,34.49243927001953,34.89013671875,35.21669387817383,35.53834533691406,35.86957931518555,36.25516128540039,36.890480041503906,holdout
2025-05-27 10:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,4,34.0,33.0,34.0,34.8,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.5891760872322963,-0.8080046647350754,-0.5,-0.35826565528689464,-0.7999999999999972,-3.7642857142857125,2.7664935197028426,0,0.0,0.0,1.0,True,35.83820870994248,37.95233369285552,33.52303695678711,31.87939453125,32.55509948730469,32.94586181640625,33.26734924316406,33.52303695678711,33.78848648071289,34.07678985595703,34.392982482910156,34.906982421875,35.066287994384766,32.75911331176758,33.66522216796875,34.240272521972656,34.70515441894531,35.066287994384766,35.41061019897461,35.77194595336914,36.1795768737793,36.848976135253906,holdout
2025-05-27 11:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,5,34.0,33.0,33.0,35.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.5891760872322963,-0.8080046647350754,-0.5,-0.3296203151002219,-2.799999999999997,-4.7642857142857125,2.7664935197028426,0,0.0,0.0,1.0,True,36.83820870994248,38.61514440397406,33.13948059082031,31.365036010742188,32.089900970458984,32.52944564819336,32.86014175415039,33.13948059082031,33.412811279296875,33.72010803222656,34.08720397949219,34.65534591674805,35.32865524291992,32.833702087402344,33.80647659301758,34.442970275878906,34.93933868408203,35.32865524291992,35.68773651123047,36.0731201171875,36.51424789428711,37.20878601074219,holdout
2025-05-27 12:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,6,34.0,33.0,33.0,34.6,0.25,-0.9914448613738104,-0.13052619222005163,0.5891760872322963,-0.8080046647350754,-0.5,-0.3032653298563167,-1.6000000000000014,-3.5642857142857167,2.7664935197028426,0,0.0,0.0,1.0,True,35.63820870994248,37.77171661872316,32.69164276123047,30.81993865966797,31.586570739746094,32.05375289916992,32.40415954589844,32.69164276123047,32.99152374267578,33.31805419921875,33.7279167175293,34.33859634399414,34.77072525024414,32.17787170410156,33.186622619628906,33.86798858642578,34.382415771484375,34.77072525024414,35.14850997924805,35.53769302368164,36.007102966308594,36.720890045166016,holdout
2025-05-27 13:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,7,32.0,33.0,33.0,33.6,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.5891760872322963,-0.8080046647350754,-0.5,-0.27901757288502355,-0.6000000000000014,-2.5642857142857167,2.7664935197028426,0,0.0,0.0,1.0,True,34.63820870994248,37.08496917038836,32.1747932434082,30.234619140625,31.03497886657715,31.5236873626709,31.870655059814453,32.1747932434082,32.49906921386719,32.8614387512207,33.27960968017578,33.91746520996094,33.97895812988281,31.29119110107422,32.34054946899414,33.04835510253906,33.56438446044922,33.97895812988281,34.37633514404297,34.79446792602539,35.257293701171875,35.98857116699219,holdout
2025-05-27 14:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,8,,33.0,32.0,33.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.5891760872322963,-0.8080046647350754,-0.5,-0.256708559516296,-1.1000000000000014,-2.0642857142857167,2.7664935197028426,0,0.0,0.0,1.0,False,34.13820870994248,36.572339354733316,31.624618530273438,29.617280960083008,30.436702728271484,30.944589614868164,31.301942825317383,31.624618530273438,31.956554412841797,32.33758544921875,32.78623962402344,33.45602798461914,33.452938079833984,30.686220169067383,31.76022720336914,32.493064880371094,33.023799896240234,33.452938079833984,33.859893798828125,34.28464889526367,34.783470153808594,35.494468688964844,holdout
2025-05-27 15:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,9,30.0,33.0,32.0,32.6,0.375,-0.7933533402912357,0.6087614290087199,0.5891760872322963,-0.8080046647350754,-0.5,-0.23618327637050734,-0.6000000000000014,-1.5642857142857167,2.7664935197028426,0,0.0,0.0,1.0,True,33.63820870994248,36.260615199677645,30.635786056518555,28.605680465698242,29.433815002441406,29.949893951416016,30.312179565429688,30.635786056518555,30.984703063964844,31.37693977355957,31.85129165649414,32.5711669921875,32.48488998413086,29.74451446533203,30.798171997070312,31.52890396118164,32.06260681152344,32.48488998413086,32.90290832519531,33.343379974365234,33.84028244018555,34.58543014526367,holdout
2025-05-27 16:00:00+00:00,43279099999,2025-05-27 06:00:00+00:00,10,31.0,33.0,32.0,32.3,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.5891760872322963,-0.8080046647350754,-0.5,-0.2172991042535391,-0.29999999999999716,-1.2642857142857125,2.7664935197028426,0,0.0,0.0,1.0,True,33.33820870994248,36.08992161088295,30.021347045898438,27.94622230529785,28.795955657958984,29.320011138916016,29.68375587463379,30.021347045898438,30.384174346923828,30.774442672729492,31.26112937927246,31.987503051757812,31.84678077697754,29.139862060546875,30.140474319458008,30.882612228393555,31.414920806884766,31.84678077697754,32.26242446899414,32.697391510009766,33.2075309753418,33.93850326538086,holdout
