valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2025-09-13 07:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,1,29.0,27.5,34.0,33.1,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-3.9561909829060906,0.8999999999999986,-2.786904761904765,2.5213271147356378,0,0.0,0.0,1.0,True,34.1343949044586,33.21499047126079,28.43722915649414,27.216156005859375,27.667585372924805,27.915218353271484,28.13320541381836,28.43722915649414,28.751708984375,28.985376358032227,29.270999908447266,29.831375122070312,27.896207809448242,26.912246704101562,27.306522369384766,27.534536361694336,27.72235679626465,27.896207809448242,28.07624053955078,28.264436721801758,28.5259952545166,29.072092056274414,development
2025-09-13 08:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,2,30.0,27.5,34.0,33.1,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-3.6398714170296413,0.8999999999999986,-2.786904761904765,2.5213271147356378,0,0.0,0.0,1.0,True,34.1343949044586,33.312471650685005,29.441221237182617,27.332115173339844,28.060649871826172,28.559730529785156,28.995668411254883,29.441221237182617,29.89807891845703,30.34696388244629,30.917354583740234,31.729251861572266,28.652772903442383,26.925064086914062,27.547527313232422,27.97032356262207,28.352182388305664,28.652772903442383,28.95737075805664,29.379056930541992,29.970605850219727,30.786487579345703,development
2025-09-13 09:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,3,30.6,27.5,33.2,32.9,0.125,-0.6087614290087207,-0.7933533402912352,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-3.3488433672070417,0.30000000000000426,-2.586904761904762,2.5213271147356378,0,0.0,0.0,1.0,True,33.9343949044586,33.065889270220154,30.162687301635742,27.268709182739258,28.220569610595703,28.92662239074707,29.551143646240234,30.162687301635742,30.77204704284668,31.365341186523438,32.06293487548828,32.95996856689453,29.323362350463867,26.919281005859375,27.716657638549805,28.304729461669922,28.83926773071289,29.323362350463867,29.795549392700195,30.36532974243164,31.10348892211914,32.0136604309082,development
2025-09-13 10:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,4,31.0,27.5,32.0,31.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-3.0810846354672945,0.10000000000000142,-1.586904761904762,2.5213271147356378,0,0.0,0.0,1.0,True,32.9343949044586,32.18579238548803,30.43243980407715,27.242673873901367,28.32073211669922,29.114639282226562,29.813236236572266,30.43243980407715,31.02994155883789,31.643980026245117,32.31230926513672,33.23674011230469,29.762815475463867,27.102766036987305,28.01247215270996,28.659406661987305,29.244165420532227,29.762815475463867,30.269845962524414,30.884469985961914,31.598134994506836,32.534515380859375,development
2025-09-13 11:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,5,30.0,27.5,32.0,30.5,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-2.8347347098619085,1.5,-0.18690476190476346,2.5213271147356378,0,0.0,0.0,1.0,True,31.534394904458598,31.337864678487687,30.25596046447754,26.92548370361328,28.10411834716797,28.9552001953125,29.653249740600586,30.25596046447754,30.850080490112305,31.44561004638672,32.11076354980469,33.02155685424805,29.803421020507812,27.030498504638672,28.002832412719727,28.706323623657227,29.281131744384766,29.803421020507812,30.323637008666992,30.930418014526367,31.637895584106445,32.56420135498047,development
2025-09-13 12:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,6,30.0,27.5,31.0,29.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-2.6080818367643244,1.1999999999999993,0.5130952380952358,2.5213271147356378,0,0.0,0.0,1.0,True,30.8343949044586,30.672450274270226,29.677749633789062,26.1727294921875,27.378808975219727,28.219030380249023,28.99249267578125,29.677749633789062,30.338420867919922,30.967105865478516,31.665361404418945,32.60533142089844,29.365026473999023,26.706371307373047,27.651941299438477,28.3008975982666,28.877483367919922,29.365026473999023,29.857791900634766,30.427919387817383,31.112285614013672,31.9901065826416,development
2025-09-13 13:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,7,30.0,27.5,31.0,29.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-2.399551126811203,1.8999999999999986,1.2130952380952351,2.5213271147356378,0,0.0,0.0,1.0,True,30.1343949044586,30.245894261752145,29.232555389404297,25.97842788696289,27.161123275756836,27.950719833374023,28.590482711791992,29.232555389404297,29.8492488861084,30.42145347595215,31.047840118408203,32.011043548583984,29.115068435668945,26.515552520751953,27.466123580932617,28.09758186340332,28.60771942138672,29.115068435668945,29.620759963989258,30.166688919067383,30.808271408081055,31.70789337158203,development
2025-09-13 14:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,8,29.0,27.5,30.0,28.7,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-2.207693611840146,1.3000000000000007,1.6130952380952372,2.5213271147356378,0,0.0,0.0,1.0,True,29.734394904458597,29.742772926859686,28.847551345825195,25.75985336303711,26.88431167602539,27.625532150268555,28.259315490722656,28.847551345825195,29.429075241088867,29.99814224243164,30.585437774658203,31.527997970581055,28.74262809753418,26.260255813598633,27.17154884338379,27.781587600708008,28.269458770751953,28.74262809753418,29.245088577270508,29.791223526000977,30.39267921447754,31.26047706604004,development
2025-09-13 15:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,9,28.5,27.5,29.5,28.4,0.375,-0.7933533402912357,0.6087614290087199,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-2.0311761767863636,1.1000000000000014,1.913095238095238,2.5213271147356378,0,0.0,0.0,1.0,True,29.434394904458596,29.41773925012402,28.657920837402344,25.70864486694336,26.79454231262207,27.50590705871582,28.118236541748047,28.657920837402344,29.192100524902344,29.723857879638672,30.300683975219727,31.236635208129883,28.666349411010742,26.362342834472656,27.210857391357422,27.77569580078125,28.235511779785156,28.666349411010742,29.10598373413086,29.602794647216797,30.177871704101562,31.005407333374023,development
2025-09-13 16:00:00+00:00,43279099999,2025-09-13 06:00:00+00:00,10,29.0,27.5,30.0,25.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9474042892438845,-0.32003923622313857,-4.300000000000001,-1.8687722965804365,4.399999999999999,4.713095238095235,2.5213271147356378,0,0.0,0.0,1.0,True,26.6343949044586,27.71523197839977,28.80670166015625,25.859203338623047,27.018558502197266,27.708343505859375,28.30411148071289,28.80670166015625,29.28326416015625,29.775894165039062,30.35670280456543,31.306812286376953,28.927326202392578,26.704593658447266,27.534067153930664,28.07567596435547,28.517391204833984,28.927326202392578,29.340837478637695,29.792875289916992,30.347946166992188,31.154476165771484,development
