valid_time,nwp_c,segment_origin,run,run_lead_hours
2026-02-16 07:00:00+00:00,31.0,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,31
2026-02-16 08:00:00+00:00,31.1,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,32
2026-02-16 09:00:00+00:00,31.0,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,33
2026-02-16 10:00:00+00:00,30.1,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,34
2026-02-16 11:00:00+00:00,28.9,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,35
2026-02-16 12:00:00+00:00,27.6,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,36
2026-02-16 13:00:00+00:00,26.3,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,37
2026-02-16 14:00:00+00:00,25.8,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,38
2026-02-16 15:00:00+00:00,25.5,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,39
2026-02-16 16:00:00+00:00,25.2,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,40
2026-02-16 17:00:00+00:00,24.8,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,41
2026-02-16 18:00:00+00:00,24.3,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,42
2026-02-16 19:00:00+00:00,23.7,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,43
2026-02-16 20:00:00+00:00,23.2,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,44
2026-02-16 21:00:00+00:00,22.8,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,45
2026-02-16 22:00:00+00:00,22.3,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,46
2026-02-16 23:00:00+00:00,21.7,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,47
2026-02-17 00:00:00+00:00,21.4,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,48
2026-02-17 01:00:00+00:00,21.1,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,49
2026-02-17 02:00:00+00:00,22.4,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,50
2026-02-17 03:00:00+00:00,25.6,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,51
2026-02-17 04:00:00+00:00,27.8,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,52
2026-02-17 05:00:00+00:00,29.1,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,53
2026-02-17 06:00:00+00:00,29.6,2026-02-15 06:00:00+00:00,2026-02-15 00:00:00+00:00,54
2026-02-17 07:00:00+00:00,29.5,2026-02-17 06:00:00+00:00,2026-02-17 00:00:00+00:00,7
