valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split
2026-02-23 07:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,1,31.0,31.6,31.0,31.9,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.7905633969115482,0.612380204990065,0.20000000000000284,0.18400888292586728,-0.8999999999999986,-4.802380952380947,2.58935440521912,0,0.0,0.0,1.0,True,32.9343949044586,31.94931487472373,31.272197723388672,30.38898277282715,30.701108932495117,30.931964874267578,31.11318588256836,31.272197723388672,31.435209274291992,31.60677719116211,31.813629150390625,32.174156188964844,31.353734970092773,30.477386474609375,30.778940200805664,31.009235382080078,31.189680099487305,31.353734970092773,31.518850326538086,31.693204879760742,31.902387619018555,32.23698425292969,holdout
2026-02-23 08:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,2,32.0,31.6,31.0,32.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.7905633969115482,0.612380204990065,0.20000000000000284,0.16929634497812523,-1.0,-4.902380952380948,2.58935440521912,0,0.0,0.0,1.0,True,33.0343949044586,32.061960316211575,31.306468963623047,30.338172912597656,30.68286895751953,30.925617218017578,31.123693466186523,31.306468963623047,31.489412307739258,31.702945709228516,31.972389221191406,32.393028259277344,31.50626564025879,30.592967987060547,30.911745071411133,31.14571762084961,31.333511352539062,31.50626564025879,31.683277130126953,31.879831314086914,32.12051010131836,32.48405456542969,holdout
2026-02-23 09:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,3,33.0,31.6,32.6,31.4,0.125,-0.6087614290087207,-0.7933533402912352,0.7905633969115482,0.612380204990065,0.20000000000000284,0.1557601566142832,1.2000000000000028,-4.302380952380947,2.58935440521912,0,0.0,0.0,1.0,True,32.4343949044586,32.12294557858452,31.7531681060791,30.75586700439453,31.10712432861328,31.361045837402344,31.558818817138672,31.7531681060791,31.963272094726562,32.1846923828125,32.45863342285156,32.919517517089844,31.936901092529297,31.031997680664062,31.351346969604492,31.581729888916016,31.761131286621094,31.936901092529297,32.128841400146484,32.31964111328125,32.55203628540039,32.92399978637695,holdout
2026-02-23 10:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,4,30.0,31.6,31.0,30.6,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.7905633969115482,0.612380204990065,0.20000000000000284,0.14330626211475989,0.3999999999999986,-3.5023809523809497,2.58935440521912,0,0.0,0.0,1.0,True,31.6343949044586,31.228368667422377,30.60297393798828,29.62077522277832,29.95695686340332,30.196067810058594,30.41172981262207,30.60297393798828,30.79766273498535,31.030649185180664,31.31068992614746,31.783267974853516,30.834280014038086,29.969331741333008,30.27218246459961,30.485864639282227,30.66628646850586,30.834280014038086,31.002683639526367,31.19793701171875,31.42954444885254,31.801179885864258,holdout
2026-02-23 11:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,5,30.0,31.6,30.0,29.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.7905633969115482,0.612380204990065,0.20000000000000284,0.13184812604009064,0.6000000000000014,-2.302380952380947,2.58935440521912,0,0.0,0.0,1.0,True,30.434394904458596,30.2161831618504,29.997718811035156,29.052074432373047,29.36490821838379,29.605052947998047,29.804031372070312,29.997718811035156,30.199790954589844,30.429468154907227,30.709787368774414,31.177486419677734,30.216829299926758,29.409137725830078,29.685665130615234,29.885324478149414,30.056682586669922,30.216829299926758,30.388790130615234,30.57649803161621,30.803054809570312,31.159448623657227,holdout
2026-02-23 12:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,6,29.7,31.6,30.0,28.2,0.25,-0.9914448613738104,-0.13052619222005163,0.7905633969115482,0.612380204990065,0.20000000000000284,0.12130613194252841,1.8000000000000007,-1.1023809523809476,2.58935440521912,0,0.0,0.0,1.0,True,29.234394904458597,29.446294481679633,29.492128372192383,28.55470085144043,28.865345001220703,29.10578155517578,29.310707092285156,29.492128372192383,29.688980102539062,29.90933609008789,30.199918746948242,30.66122055053711,29.597911834716797,28.815570831298828,29.077816009521484,29.278953552246094,29.448087692260742,29.597911834716797,29.761795043945312,29.940675735473633,30.168153762817383,30.508169174194336,holdout
2026-02-23 13:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,7,28.0,31.6,28.0,27.2,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.7905633969115482,0.612380204990065,0.20000000000000284,0.11160702915401101,0.8000000000000007,-0.10238095238094758,2.58935440521912,0,0.0,0.0,1.0,True,28.234394904458597,28.28206415325548,28.228940963745117,27.30472755432129,27.623531341552734,27.859874725341797,28.04259490966797,28.228940963745117,28.43235206604004,28.65825080871582,28.927387237548828,29.370073318481445,28.282588958740234,27.529348373413086,27.788768768310547,27.97910499572754,28.130773544311523,28.282588958740234,28.44577980041504,28.624914169311523,28.829551696777344,29.159587860107422,holdout
2026-02-23 14:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,8,27.0,31.6,28.0,26.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.7905633969115482,0.612380204990065,0.20000000000000284,0.10268342380651986,1.1000000000000014,0.19761904761905313,2.58935440521912,0,0.0,0.0,1.0,True,27.934394904458596,28.068878237549214,27.758363723754883,26.83941078186035,27.161739349365234,27.394222259521484,27.582176208496094,27.758363723754883,27.9483699798584,28.158967971801758,28.427043914794922,28.86190414428711,27.942834854125977,27.19256591796875,27.454174041748047,27.642305374145508,27.795419692993164,27.942834854125977,28.091915130615234,28.255207061767578,28.454544067382812,28.770490646362305,holdout
2026-02-23 15:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,9,26.7,31.6,27.2,26.6,0.375,-0.7933533402912357,0.6087614290087199,0.7905633969115482,0.612380204990065,0.20000000000000284,0.09447331054820428,0.5999999999999979,0.4976190476190503,2.58935440521912,0,0.0,0.0,1.0,True,27.6343949044586,27.63956298723993,27.11780548095703,26.246448516845703,26.544824600219727,26.766490936279297,26.94904327392578,27.11780548095703,27.312252044677734,27.51370620727539,27.775632858276367,28.21398162841797,27.29895782470703,26.584564208984375,26.82318115234375,27.011409759521484,27.16178321838379,27.29895782470703,27.45196533203125,27.60941505432129,27.800312042236328,28.104951858520508,holdout
2026-02-23 16:00:00+00:00,43279099999,2026-02-23 06:00:00+00:00,10,27.0,31.6,27.0,26.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.7905633969115482,0.612380204990065,0.20000000000000284,0.08691964170141687,0.8000000000000007,0.8976190476190524,2.58935440521912,0,0.0,0.0,1.0,True,27.234394904458597,27.28868547849173,26.751100540161133,25.858869552612305,26.1723690032959,26.404605865478516,26.582569122314453,26.751100540161133,26.939552307128906,27.14482879638672,27.390195846557617,27.809741973876953,26.95124626159668,26.230777740478516,26.479751586914062,26.665576934814453,26.8139591217041,26.95124626159668,27.098766326904297,27.251873016357422,27.44390296936035,27.744808197021484,holdout
