valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2025-02-26 07:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,1,26.0,25.0,26.0,26.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.09200444146293364,-0.1999999999999993,-6.128571428571426,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 08:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,2,27.0,25.0,26.0,26.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.08464817248906262,-0.8999999999999986,-6.828571428571426,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 09:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,3,27.0,25.0,27.0,27.0,0.125,-0.6087614290087207,-0.7933533402912352,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.0778800783071416,0.0,-6.928571428571427,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 10:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,4,27.0,25.0,27.0,26.5,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.07165313105737994,0.5,-6.428571428571427,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 11:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,5,26.0,25.0,27.0,24.4,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.06592406302004532,2.6000000000000014,-4.328571428571426,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 12:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,6,24.0,25.0,25.0,21.7,0.25,-0.9914448613738104,-0.13052619222005163,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.06065306597126421,3.3000000000000007,-1.6285714285714263,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 13:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,7,22.0,25.0,22.0,20.8,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.055803514577005504,1.1999999999999993,-0.7285714285714278,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 14:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,8,20.0,25.0,20.0,19.6,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.05134171190325993,0.3999999999999986,0.47142857142857153,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 15:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,9,19.0,25.0,20.0,18.4,0.375,-0.7933533402912357,0.6087614290087199,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.04723665527410214,1.6000000000000014,1.6714285714285744,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 16:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,10,19.0,25.0,19.0,17.6,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.04345982085070844,1.3999999999999986,2.4714285714285715,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 17:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,11,18.0,25.0,18.0,17.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.039984965434485306,0.8000000000000007,2.8714285714285737,4.253250057828927,0,1.0,0.0,0.0,True,train
2025-02-26 18:00:00+00:00,42410099999,2025-02-26 06:00:00+00:00,12,17.0,25.0,18.0,17.0,0.5,-0.13052619222005168,0.9914448613738104,0.8211001178128892,0.5707841943569036,0.10000000000000142,0.036787944117144755,1.0,3.071428571428573,4.253250057828927,0,1.0,0.0,0.0,True,train
