valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split
2024-12-13 07:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,1,30.0,27.6,25.0,27.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.184008882925864,-2.6000000000000014,-0.5571428571428605,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 08:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,2,29.0,27.6,24.0,27.9,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.16929634497812224,-3.8999999999999986,-0.8571428571428577,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 09:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,3,29.5,27.6,24.5,27.9,0.125,-0.6087614290087207,-0.7933533402912352,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.15576015661428042,-3.3999999999999986,-0.8571428571428577,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 10:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,4,29.0,27.6,25.0,27.4,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.14330626211475733,-2.3999999999999986,-0.35714285714285765,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 11:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,5,28.0,27.6,25.0,26.8,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.13184812604008828,-1.8000000000000007,0.24285714285714022,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 12:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,6,27.0,27.6,24.5,25.8,0.25,-0.9914448613738104,-0.13052619222005163,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.12130613194252625,-1.3000000000000007,1.2428571428571402,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 13:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,7,27.0,27.6,25.0,25.1,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.11160702915400902,-0.10000000000000142,1.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 14:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,8,27.0,27.6,25.0,24.8,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.10268342380651804,0.1999999999999993,2.24285714285714,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 15:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,9,25.7,27.6,26.0,24.4,0.375,-0.7933533402912357,0.6087614290087199,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.0944733105482026,1.6000000000000014,2.6428571428571423,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 16:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,10,27.0,27.6,26.0,24.1,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.08691964170141533,1.8999999999999986,2.9428571428571395,1.860765697123589,0,0.0,0.0,1.0,True,train
2024-12-13 17:00:00+00:00,43279099999,2024-12-13 06:00:00+00:00,11,26.0,27.6,27.0,24.0,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.30881248126625377,0.9511229423235357,-0.1999999999999993,-0.0799699308689692,3.0,3.042857142857141,1.860765697123589,0,0.0,0.0,1.0,True,train
